,True,Pred,Std
2014-09-06,0.8081480000000001,2.0544210063779653,39.17286704666948
2014-09-07,0.821655,2.0487832372469454,39.155016835814
2014-09-08,0.8351620000000001,2.045468470821917,39.07510870267868
2014-09-09,0.8486690000000001,2.0515765020726175,39.22177606264449
2014-09-10,0.862176,2.0540560759509803,39.215048878537665
2014-09-11,0.8797090000000001,2.054560351429761,39.20425589109278
2014-09-12,0.897242,2.0490109073118865,39.273349970444684
2014-09-13,0.914775,2.053152966406629,39.325580445796014
2014-09-14,0.932308,2.058436009118393,39.273669476579194
2014-09-15,0.949841,2.061713251127899,39.28363736576462
2014-09-16,0.967374,2.0569236215641054,39.235191809237485
2014-09-17,0.984907,2.0588991394047143,39.26249729504061
2014-09-18,1.0103302857142855,2.050832377551928,39.282710446868904
2014-09-19,1.0357535714285715,2.054845844205171,39.28186077121449
2014-09-20,1.0611768571428573,2.0605718286288233,39.20330790585852
2014-09-21,1.0866001428571428,2.0558831419371963,39.267827078691006
2014-09-22,1.1120234285714286,2.049040312409431,39.2799086238432
2014-09-23,1.1374467142857143,2.054232725977272,39.291396800459864
2014-09-24,1.16287,2.0603980313358754,39.24945020937204
2014-09-25,1.1720757142857143,2.0617479228100777,39.243850074377065
2014-09-26,1.1812814285714286,2.055572303723231,39.27168221864366
2014-09-27,1.1904871428571429,2.056016342640251,39.33197056848621
2014-09-28,1.1996928571428571,2.056772865578935,39.32158837464285
2014-09-29,1.2088985714285716,2.0584005693926217,39.29596468486643
2014-09-30,1.218104285714286,2.0537980133038762,39.2714294225812
2014-10-01,1.22731,2.0489379431705923,39.29061032382106
2014-10-02,1.2244228571428573,2.045987668290496,39.25493799056149
2014-10-03,1.2215357142857144,2.0484605492175523,39.28296675398779
2014-10-04,1.2186485714285715,2.054919027787492,39.1810758965869
2014-10-05,1.2157614285714289,2.0557761644368022,39.23183875035334
2014-10-06,1.2128742857142858,2.0468223122345957,39.2780618081646
2014-10-07,1.209987142857143,2.0407835146277398,39.30359069941759
2014-10-08,1.2071,2.0466113196876647,39.30918030124331
2014-10-09,1.2006442857142858,2.0499618550000043,39.38253680309296
2014-10-10,1.1941885714285714,2.05324557051979,39.32188681443883
2014-10-11,1.1877328571428571,2.0470158592199237,39.24706971311713
2014-10-12,1.181277142857143,2.051296824484408,39.26859951110411
2014-10-13,1.174821428571429,2.0517479952347877,39.15661436648656
2014-10-14,1.1683657142857142,2.0440467124115527,39.12041186370707
2014-10-15,1.16191,2.0390036284622104,39.12404931816149
2014-10-16,1.18293,2.035120180617139,39.18334403903628
2014-10-17,1.20395,2.0337659003224076,39.24528960751057
2014-10-18,1.22497,2.038123121343583,39.211165650133616
2014-10-19,1.24599,2.0396611834979654,39.128238008474355
2014-10-20,1.26701,2.0424740882955046,39.13267949484969
2014-10-21,1.28803,2.0429973454230725,39.23636801313925
2014-10-22,1.30905,2.0352289136457444,39.148696934252264
2014-10-23,1.31786,2.031276122436315,39.11639521515894
2014-10-24,1.32667,2.0268849977765533,39.081077498598106
2014-10-25,1.33548,2.028865782201797,39.17172946438837
2014-10-26,1.3442900000000002,2.015184182805255,39.09791652520371
2014-10-27,1.3531000000000002,2.0108942204586864,39.25922147939778
2014-10-28,1.3619100000000002,2.016691194054395,39.25379689722395
2014-10-29,1.3707200000000002,2.0088707547537985,39.20954003100968
2014-10-30,1.3797214285714288,2.011534439653352,39.145147256208425
2014-10-31,1.3887228571428571,2.0062218821235303,39.21906903814221
2014-11-01,1.3977242857142858,1.9975783195327224,39.1220058833232
2014-11-02,1.4067257142857144,2.000860498965323,39.137468575810914
2014-11-03,1.415727142857143,1.999258030869678,38.97244190180827
2014-11-04,1.4247285714285711,1.9987487082472892,38.97569665111256
2014-11-05,1.43373,2.0064784086834493,39.08992536078454
2014-11-06,1.4328985714285714,2.0127272113526167,39.08217997031498
2014-11-07,1.4320671428571428,2.014935556122288,39.10923266005564
2014-11-08,1.4312357142857142,2.024497150247246,39.08049115217543
2014-11-09,1.4304042857142858,2.0228665937002153,39.09413862849235
2014-11-10,1.4295728571428572,2.0182046788138153,39.186693586863996
2014-11-11,1.4287414285714286,2.019116127117172,39.11791199153376
2014-11-12,1.42791,2.013957617187917,39.01801541418124
2014-11-13,1.4547871428571428,2.012558351482764,38.9728246069584
2014-11-14,1.4816642857142857,2.021987074066207,38.889840788396356
2014-11-15,1.5085414285714285,2.0185779479998054,38.88339448880339
2014-11-16,1.5354185714285715,2.02298618905963,38.74776940128851
2014-11-17,1.5622957142857143,2.019777632091403,38.70782762341833
2014-11-18,1.5891728571428572,2.0239217758758965,38.705633213153845
2014-11-19,1.61605,2.016470216940761,38.796453709652425
2014-11-20,1.6222942857142857,2.0163683963044883,38.782079444655906
2014-11-21,1.6285385714285714,2.0151813300719112,38.85148600802946
2014-11-22,1.634782857142857,2.0154549730318934,38.978080658423906
2014-11-23,1.6410271428571428,2.019075091645226,39.035033504664426
2014-11-24,1.6472714285714285,2.0258582332137975,39.012696163700106
2014-11-25,1.6535157142857142,2.0260513413170727,39.09073641481828
2014-11-26,1.65976,2.036950647939265,39.147239845836644
2014-11-27,1.7161642857142856,2.038708370561123,39.217190622955805
2014-11-28,1.7725685714285715,2.036024497087136,39.17721022346497
2014-11-29,1.8289728571428567,2.034936508478001,39.13118027375698
2014-11-30,1.8853771428571429,2.0422626568665208,39.10732966747427
2014-12-01,1.9417814285714288,2.034565982304841,39.018124256930356
2014-12-02,1.9981857142857145,2.0320119081979993,38.91553821035767
2014-12-03,2.05459,2.0262549825896174,38.92215655171538
2014-12-04,2.123278571428572,2.0333720036799314,38.98387039046574
2014-12-05,2.191967142857143,2.0320564547263684,38.98078066081333
2014-12-06,2.260655714285714,2.027448083450422,38.88683883515454
2014-12-07,2.329344285714285,2.037953493430138,38.96175775711251
2014-12-08,2.398032857142857,2.037824571827099,38.982339569865225
2014-12-09,2.4667214285714283,2.0465912408337443,39.01122503105879
2014-12-10,2.53541,2.0400971030970068,38.96428220668078
2014-12-11,2.5364271428571428,2.0361331203952284,39.08970416422987
2014-12-12,2.5374442857142854,2.0444127400436702,39.01197990818978
2014-12-13,2.5384614285714284,2.0396694125364574,38.943897013087756
2014-12-14,2.539478571428571,2.0279930652396083,38.89293402910519
2014-12-15,2.540495714285714,2.02893666165334,38.963109513835434
2014-12-16,2.5415128571428567,2.037126529921964,38.872043243387225
2014-12-17,2.54253,2.028169166663334,38.93352184135723
2014-12-18,2.694401428571428,2.029295776893124,38.91781688597632
2014-12-19,2.846272857142857,2.015050762661174,38.9023998372221
2014-12-20,2.998144285714285,2.0192370391227454,38.929129509771826
2014-12-21,3.1500157142857144,2.0323838607378306,38.96227739346314
2014-12-22,3.301887142857143,2.0227084864406586,39.010487709209926
2014-12-23,3.453758571428572,2.0204504382784965,39.03143116077423
2014-12-24,3.60563,2.0255525518639534,39.15829967356969
2014-12-25,3.7919342857142864,2.0054487913873493,39.00971527679682
2014-12-26,3.9782385714285713,2.008830597045958,38.92692105528164
2014-12-27,4.164542857142857,2.007023939075202,38.96606933440018
2014-12-28,4.350847142857143,2.0075171327821466,38.99309744674588
2014-12-29,4.537151428571428,1.998055932926789,39.068128722509385
2014-12-30,4.723455714285714,1.9980484719318898,39.383958780944354
2014-12-31,4.90976,1.9985244395182582,39.70168480984783
2015-01-01,5.062967142857143,2.0022385886114242,40.14124800769234
2015-01-02,5.216174285714286,2.006547093724728,40.82550374978161
2015-01-03,5.369381428571428,1.9627490786967576,41.96460982938195
2015-01-04,5.522588571428571,1.8845641062216314,43.46537578690911
2015-01-05,5.675795714285714,1.777377259088412,45.25627438090992
2015-01-06,5.829002857142857,1.6689235789095016,46.97809996189737
2015-01-07,5.98221,1.5653566309485885,49.0619400375104
2015-01-08,5.909638571428571,1.4876267791623177,50.90701423212099
2015-01-09,5.837067142857143,1.3723501288685351,53.14471231125451
