,True,Pred,Std
2013-10-21,1.5,1.339171852595061,1.953686969533682
2013-10-28,1.6,1.32553348308073,1.9953643064820468
2013-11-04,1.6,1.294412466430217,2.0455807520926297
2013-11-11,1.7,1.2432569778072016,2.109391130409687
2013-11-18,2.1,1.1955086402813495,2.13782783470416
2013-11-25,2.2,1.22538762072216,2.180649337164432
2013-12-02,2.4,1.2567602813697532,2.2058839580009573
2013-12-09,3.2,1.278204552216679,2.2410603545407657
2013-12-16,4.6,1.3460761256102325,2.2709515139585434
2013-12-23,4.3,1.3998725321263075,2.310035935738384
2013-12-30,3.6,1.3851637292849572,2.28053143140921
2014-01-06,3.4,1.4559218299404235,2.350636036687911
2014-01-13,3.4,1.4722587754775138,2.384724444618583
2014-01-20,3.1,1.5333885719359817,2.6004143461616636
2014-01-27,2.8,1.756855353735909,3.1614783098536434
2014-02-03,2.5,1.967149200438604,3.953453482447326
2014-02-10,2.3,1.9173236890166403,4.5332807511058455
2014-02-17,2.1,1.7302112631864996,4.808759554715276
2014-02-24,2.0,1.5541410000867695,4.592977049059034
2014-03-03,1.8,1.3859372589031906,4.186804875563144
2014-03-10,1.8,1.3019432435759009,3.62530246870032
2014-03-17,1.8,1.3455264258389772,3.1195334742940366
2014-03-24,1.7,1.3976935924541802,2.747407795492769
2014-03-31,1.7,1.4511822329306603,2.55458825716725
2014-04-07,1.5,1.4669348070143164,2.4356134769752322
2014-04-14,1.4,1.473359491666183,2.344707617917359
2014-04-21,1.3,1.5001026598390341,2.2936856042986813
2014-04-28,1.4,1.5558869826137127,2.327402059689522
2014-05-05,1.3,1.5742984138943406,2.337650613947779
2014-05-12,1.3,1.5826899484662713,2.336617485595256
2014-05-19,1.2,1.568281121508077,2.2977143221032623
