,True,Pred,Std
2013-10-21,1.5,-1.2560097028498949,3.167068789443463
2013-10-28,1.6,-1.642262994933963,3.2668563046058416
2013-11-04,1.6,-2.1503795694411996,3.5781524919933383
2013-11-11,1.7,-2.363933870914877,3.7905786471500393
2013-11-18,2.1,-2.4645001822801236,4.0942437728427645
2013-11-25,2.2,-2.5477699324996177,4.467805254280091
2013-12-02,2.4,-2.6013958333381417,4.7057491091974395
2013-12-09,3.2,-2.7265924249530737,5.083988634436608
2013-12-16,4.6,-2.7880977947283094,5.618288473337709
2013-12-23,4.3,-2.8732220410623257,6.244432720566811
2013-12-30,3.6,-2.8008080384212737,6.218361371096433
2014-01-06,3.4,-2.9276440739448075,7.039801987516584
2014-01-13,3.4,-2.9247535967444183,7.73487485556364
2014-01-20,3.1,-3.268398683045924,9.806481532834173
2014-01-27,2.8,-4.067383460347474,16.190631038295034
2014-02-03,2.5,-5.037471672556102,23.409765060328485
2014-02-10,2.3,-5.951160029910863,27.658924542439223
2014-02-17,2.1,-6.609349689114392,30.81539762192059
2014-02-24,2.0,-6.645662790171206,30.832254203808308
2014-03-03,1.8,-6.250282726356089,27.67313378778386
2014-03-10,1.8,-5.539105520259977,23.810248444654704
2014-03-17,1.8,-4.863360140058458,18.371644867004395
2014-03-24,1.7,-4.111427468766093,14.531511169497492
2014-03-31,1.7,-3.5921869897460943,11.579962653683662
2014-04-07,1.5,-3.266749364291132,9.722176679292918
2014-04-14,1.4,-3.0598377621290984,8.549472423015
2014-04-21,1.3,-2.8630823295531873,7.849216796805262
2014-04-28,1.4,-2.8009921494424646,7.690745265144707
2014-05-05,1.3,-2.7316220132792894,7.447430810546042
2014-05-12,1.3,-2.703289104590327,7.0732241724909555
2014-05-19,1.2,-2.626303706486285,6.657089815276326
