,True,Pred,Std
2015-09-06,0.8155572857142858,1.2436461016073526,1.6991740004732612
2015-09-07,0.8152108571428572,1.2464499544625507,1.6978057856733502
2015-09-08,0.8148644285714286,1.2511846140492187,1.695534241888061
2015-09-09,0.8145180000000001,1.2548526805268303,1.693808557656065
2015-09-10,0.8211111428571429,1.2586120344714449,1.692069487521455
2015-09-11,0.8277042857142858,1.2594351029013993,1.6916929267200684
2015-09-12,0.8342974285714286,1.2627217260147856,1.6902037999145836
2015-09-13,0.8408905714285715,1.266407347774513,1.6885626004777698
2015-09-14,0.8474837142857143,1.2726499512346834,1.6858506385523977
2015-09-15,0.8540768571428572,1.2770583020150215,1.6839876939583571
2015-09-16,0.86067,1.2835038335644007,1.6813414546204062
2015-09-17,0.8643891428571429,1.293465139519036,1.6774346363060177
2015-09-18,0.8681082857142858,1.3042581269639135,1.6734541955272557
2015-09-19,0.8718274285714286,1.3122556551728548,1.6706754138093292
2015-09-20,0.8755465714285715,1.319008404159263,1.6684428208062352
2015-09-21,0.8792657142857143,1.3238132848743946,1.666918144554466
2015-09-22,0.8829848571428572,1.3304419399603458,1.6649020301239643
2015-09-23,0.886704,1.3381719695580454,1.6626795314080867
2015-09-24,0.9040962857142858,1.343818955212176,1.6611441025460214
2015-09-25,0.9214885714285714,1.3509276375434847,1.6593162685162126
2015-09-26,0.9388808571428572,1.357061562835306,1.6578349318671672
2015-09-27,0.9562731428571428,1.3661751681047678,1.655797092775047
2015-09-28,0.9736654285714287,1.3766358121150881,1.6537001143262984
2015-09-29,0.9910577142857144,1.3856269692917913,1.6521053266665786
2015-09-30,1.00845,1.396278746436149,1.6504654438759243
2015-10-01,1.0167071428571428,1.4099034008863272,1.6487644467594031
2015-10-02,1.0249642857142858,1.4218394566379786,1.6476407989834696
2015-10-03,1.0332214285714283,1.4374723256417066,1.6466896318543256
2015-10-04,1.0414785714285717,1.450063412857309,1.6463539968043719
2015-10-05,1.0497357142857142,1.4673697391287388,1.6465201136613938
2015-10-06,1.0579928571428572,1.504187993428439,1.6620708020007164
2015-10-07,1.06625,1.5486242526818366,1.6896780192152117
2015-10-08,1.06535,1.6000274353634567,1.7239921222415866
2015-10-09,1.06445,1.6542934456761331,1.7655425125561508
2015-10-10,1.06355,1.6985144332825841,1.799927495034069
2015-10-11,1.06265,1.7353654940157386,1.8276695587593168
2015-10-12,1.06175,1.766888416906193,1.8521564342982173
2015-10-13,1.0608499999999998,1.8026579625404926,1.8805977468542463
2015-10-14,1.05995,1.8376402634924056,1.912480114146024
2015-10-15,1.0836128571428572,1.8700838512093276,1.9405205079467303
2015-10-16,1.107275714285714,1.9053077567313612,1.975303007844061
2015-10-17,1.1309385714285711,1.9242236829317958,1.9921185542598367
2015-10-18,1.1546014285714286,1.931546100822866,2.0007044038606883
2015-10-19,1.1782642857142858,1.9540424268108458,2.035523769850463
2015-10-20,1.2019271428571427,1.9815232459941061,2.079659724059165
2015-10-21,1.22559,2.012494274703041,2.1314203761728705
2015-10-22,1.237742857142857,2.0577516822774116,2.210696080269963
2015-10-23,1.2498957142857143,2.0979282620458903,2.2844622785159947
2015-10-24,1.2620485714285714,2.130842660485059,2.3471093999518455
2015-10-25,1.2742014285714285,2.1594850907418284,2.403152224255681
2015-10-26,1.2863542857142856,2.1911402268507185,2.466650996315182
2015-10-27,1.2985071428571429,2.2198334577051106,2.5255452373166976
2015-10-28,1.31066,2.2454988412765564,2.5792470647503736
2015-10-29,1.3192942857142858,2.2638768078006506,2.618265215340227
2015-10-30,1.3279285714285711,2.279243604559809,2.6512406183847492
2015-10-31,1.3365628571428572,2.292234513325602,2.6793569387806064
2015-11-01,1.3451971428571428,2.3013514102104606,2.6992176683204185
2015-11-02,1.3538314285714286,2.307078601559758,2.7117444593152706
2015-11-03,1.3624657142857142,2.312005710926622,2.722556318688423
2015-11-04,1.3711,2.316536070917666,2.7325244273148774
2015-11-05,1.3740442857142856,2.3201428036283853,2.7404763117903173
2015-11-06,1.3769885714285717,2.318064477666885,2.735891091542661
2015-11-07,1.379932857142857,2.3106458348857166,2.719569945759475
2015-11-08,1.382877142857143,2.298488802020431,2.692970182297409
2015-11-09,1.3858214285714283,2.2929391384615303,2.6808877593811165
2015-11-10,1.3887657142857144,2.294302744999886,2.683851749325365
2015-11-11,1.39171,2.3035370428338946,2.703994899466217
2015-11-12,1.398197142857143,2.306356860023767,2.7101631672786777
2015-11-13,1.4046842857142858,2.3067081851071123,2.7109358191328052
2015-11-14,1.4111714285714287,2.3116973962844614,2.7218797820038807
2015-11-15,1.4176585714285714,2.316535632035613,2.732521135699481
2015-11-16,1.4241457142857143,2.3209101888978783,2.742171054837585
2015-11-17,1.4306328571428573,2.3282474190582336,2.7584017909178735
2015-11-18,1.4371200000000002,2.338756010932833,2.7817634825936555
2015-11-19,1.4463385714285717,2.343658981786788,2.7927059093775455
2015-11-20,1.455557142857143,2.3510422945626974,2.8092355241358584
2015-11-21,1.4647757142857143,2.356089657612056,2.8205714086801708
2015-11-22,1.4739942857142858,2.3596151971429884,2.8285070545196533
2015-11-23,1.483212857142857,2.3674323448281887,2.846151868574381
2015-11-24,1.4924314285714286,2.3687399939047995,2.849109055846811
2015-11-25,1.50165,2.373086023433626,2.8589516442061367
2015-11-26,1.5154214285714285,2.3740028480421307,2.861033261783033
2015-11-27,1.529192857142857,2.3692774049785736,2.850323881369233
2015-11-28,1.5429642857142856,2.3622063567833007,2.8343481357616787
2015-11-29,1.5567357142857143,2.356125426499367,2.820651724095851
2015-11-30,1.5705071428571429,2.3513043071482778,2.8098220899995567
2015-12-01,1.5842785714285714,2.352362451777816,2.8121997335211333
2015-12-02,1.59805,2.351685256770194,2.810677910002709
2015-12-03,1.6407114285714286,2.352450008747369,2.8123928416244093
2015-12-04,1.683372857142857,2.361215799989909,2.832114006671399
2015-12-05,1.7260342857142856,2.365410415210486,2.841581131434471
2015-12-06,1.7686957142857145,2.367147729816884,2.845506492515595
2015-12-07,1.8113571428571429,2.3698299574831725,2.8515764507482055
2015-12-08,1.8540185714285715,2.37683210119614,2.867456739509255
2015-12-09,1.8966799999999997,2.386530955683142,2.8895344817392834
2015-12-10,1.865337142857143,2.388975967599839,2.8951188169803617
2015-12-11,1.8339942857142857,2.3846766790096465,2.8853078281288447
2015-12-12,1.8026514285714288,2.3789308351731004,2.872225851337075
2015-12-13,1.7713085714285712,2.3773403266133966,2.8686094632211923
2015-12-14,1.739965714285714,2.3778145386715535,2.8696884547482435
2015-12-15,1.708622857142857,2.382049750482023,2.879321257486284
2015-12-16,1.67728,2.38788885675481,2.8926365000891683
2015-12-17,1.6923771428571428,2.4023914947518112,2.925858335406394
2015-12-18,1.7074742857142855,2.418660194129676,2.9633851647804974
2015-12-19,1.7225714285714284,2.4327726659816507,2.9961450767370463
2015-12-20,1.7376685714285711,2.440660473677367,3.0145412568663357
2015-12-21,1.7527657142857145,2.4461897292208077,3.027473135996015
2015-12-22,1.767862857142857,2.4524062740590873,3.0420451173573726
2015-12-23,1.78296,2.460551705519855,3.061190908033014
2015-12-24,1.7958742857142855,2.4675286135147814,3.0776404268166724
2015-12-25,1.8087885714285716,2.4690978362949196,3.0813459079892933
2015-12-26,1.821702857142857,2.4741061388415697,3.0931873846585454
2015-12-27,1.8346171428571427,2.4786867508276704,3.104036329565168
2015-12-28,1.8475314285714284,2.4852043687542382,3.119506263606757
2015-12-29,1.8604457142857147,2.4971746573060156,3.148015383439959
2015-12-30,1.8733599999999997,2.5066422209511403,3.1706445809694523
2015-12-31,1.9373771428571431,2.5110775629777313,3.1812729876444945
2016-01-01,2.001394285714285,2.5175284708322585,3.196760476968199
2016-01-02,2.065411428571428,2.5147589056374433,3.190106805605233
2016-01-03,2.1294285714285714,2.5194097387520076,3.201282498200238
2016-01-04,2.193445714285714,2.519933983364195,3.2025434063382145
2016-01-05,2.257462857142857,2.528379829590172,3.2228891005464795
2016-01-06,2.32148,2.5418197146960795,3.2553773445122847
2016-01-07,2.334112857142857,2.5599093357114198,3.2993276516126095
2016-01-08,2.346745714285714,2.568963033580661,3.3214176825401194
2016-01-09,2.359378571428571,2.5847397461772266,3.360053347420871
2016-01-10,2.3720114285714287,2.6072682202755812,3.415528477789283
2016-01-11,2.3846442857142858,2.6375337460844817,3.4905955224401053
2016-01-12,2.397277142857143,2.665420531166673,3.5602847258557375
2016-01-13,2.40991,2.693918459507525,3.6319875201300684
2016-01-14,2.343248571428572,2.7140286934944093,3.682870408137977
2016-01-15,2.2765871428571427,2.725586652357489,3.7122149399588706
2016-01-16,2.2099257142857143,2.735767179897547,3.738122147541464
2016-01-17,2.143264285714286,2.7399172485897543,3.7486992050163157
2016-01-18,2.076602857142857,2.7461243574638963,3.764533191720784
2016-01-19,2.0099414285714285,2.7519327419929804,3.779371793929279
2016-01-20,1.94328,2.7521829047631323,3.7800121228444583
2016-01-21,1.9510914285714285,2.747121716929108,3.767080902037859
2016-01-22,1.958902857142857,2.744078289333284,3.759311811937452
2016-01-23,1.9667142857142859,2.73565329000482,3.737831168740393
2016-01-24,1.9745257142857144,2.729410631684393,3.7219383718408348
2016-01-25,1.9823371428571428,2.7189158645944596,3.695269703896463
2016-01-26,1.9901485714285714,2.7050706719127002,3.6601760366236267
2016-01-27,1.9979600000000002,2.6952394944867493,3.635324340378255
2016-01-28,2.01515,2.687089015882373,3.6147589857025153
2016-01-29,2.03234,2.6742703683223428,3.5824991798452444
2016-01-30,2.04953,2.6600707783828677,3.5468777569037977
2016-01-31,2.06672,2.641842909520865,3.5013329913052917
2016-02-01,2.08391,2.620752651909858,3.448899313563467
2016-02-02,2.1011,2.6037071312983633,3.4067372313876754
2016-02-03,2.11829,2.5819541617874804,3.353218637211084
2016-02-04,2.1372657142857143,2.56166135286659,3.303598851751417
2016-02-05,2.1562414285714286,2.543532232466489,3.259527852086544
2016-02-06,2.175217142857143,2.5277713196238283,3.221418187346191
2016-02-07,2.1941928571428573,2.5190807966533604,3.2004929493870735
2016-02-08,2.213168571428572,2.50905738888824,3.1764310213958917
2016-02-09,2.232144285714286,2.5031250201792123,3.1622287981641
2016-02-10,2.25112,2.501448929619193,3.1582209272570316
2016-02-11,2.2682685714285715,2.504875062365145,3.1664155135077245
2016-02-12,2.285417142857143,2.5091938812066914,3.1767573302022223
2016-02-13,2.302565714285714,2.5097707916652263,3.178141564197064
2016-02-14,2.319714285714286,2.506520650622487,3.1703533827273547
2016-02-15,2.336862857142857,2.50474866433391,3.166111807127118
2016-02-16,2.3540114285714284,2.509378869991988,3.177201259398729
2016-02-17,2.37116,2.5149471860381367,3.190561048529982
2016-02-18,2.432472857142857,2.5231106116630735,3.2101882928176524
2016-02-19,2.493785714285714,2.5346038354233507,3.2379177386838798
2016-02-20,2.555098571428571,2.5440867599403263,3.260872147814572
2016-02-21,2.6164114285714284,2.5524351743505598,3.2811395015763942
2016-02-22,2.6777242857142856,2.5578191599344913,3.2942374975630937
2016-02-23,2.7390371428571427,2.5631065914667848,3.307122635754139
2016-02-24,2.80035,2.5717815341243746,3.3283072530065176
2016-02-25,2.852407142857143,2.572693311589271,3.3305354571890837
2016-02-26,2.904464285714285,2.571261020009637,3.32703405617106
2016-02-27,2.9565214285714285,2.577416121360511,3.342096707667559
2016-02-28,3.0085785714285715,2.5828290731599335,3.355364331567705
2016-02-29,3.0606357142857146,2.595101751446158,3.3855251840069887
2016-03-01,3.112692857142857,2.609001365502477,3.4198086750101746
2016-03-02,3.16475,2.630321597309202,3.4726522685894072
2016-03-03,3.1629042857142857,2.65188145871681,3.526389426028342
2016-03-04,3.161058571428572,2.6654440113565028,3.560343755491853
2016-03-05,3.1592128571428573,2.6781939738752545,3.5923643706302943
2016-03-06,3.157367142857143,2.6953557982307674,3.6356177330306174
2016-03-07,3.1555214285714284,2.714030449022621,3.6828721636661887
2016-03-08,3.1536757142857144,2.7264172366425994,3.714325962633312
2016-03-09,3.15183,2.7311433380292356,3.7263469420621997
2016-03-10,3.1775828571428573,2.7426301979997456,3.755618619462311
2016-03-11,3.203335714285714,2.7640880193300545,3.8104766816643476
2016-03-12,3.2290885714285715,2.78126388791126,3.8545584339395167
2016-03-13,3.2548414285714284,2.796406635382414,3.893537743467688
2016-03-14,3.280594285714286,2.8144133076897564,3.9400311526235345
2016-03-15,3.3063471428571427,2.83543575802359,3.9944972931523326
2016-03-16,3.3321,2.857294717550248,4.05133910223347
2016-03-17,3.3646914285714287,2.8763062103177015,4.100938918559731
2016-03-18,3.3972828571428573,2.885040621493459,4.123773951772035
2016-03-19,3.429874285714286,2.8867004734175206,4.128118445213676
2016-03-20,3.4624657142857145,2.894954967068434,4.149733825200974
2016-03-21,3.495057142857143,2.9035131670999528,4.172172986801566
2016-03-22,3.527648571428572,2.9042555360924305,4.17412250088054
2016-03-23,3.5602400000000003,2.9065846831471625,4.1802282280004635
2016-03-24,3.4880328571428576,2.9120832169469,4.1946696419510845
2016-03-25,3.4158257142857145,2.9074567417862713,4.182521386726856
2016-03-26,3.343618571428572,2.900013521610141,4.16299289090109
2016-03-27,3.2714114285714286,2.894818694191009,4.149376136327863
2016-03-28,3.199204285714286,2.883778396709323,4.120474875380397
2016-03-29,3.126997142857143,2.8738500069086554,4.094523340710461
2016-03-30,3.05479,2.8650875072815123,4.0716510025236605
2016-03-31,3.013722857142857,2.858346059507966,4.054079920653821
2016-04-01,2.972655714285714,2.8482192950193883,4.027718470146478
2016-04-02,2.931588571428572,2.8323192565659583,3.9864135246199974
2016-04-03,2.8905214285714287,2.8191808834303917,3.9523676882484553
2016-04-04,2.8494542857142857,2.8042347551189364,3.9137329011318096
2016-04-05,2.808387142857143,2.788407790527314,3.872933986612321
2016-04-06,2.76732,2.7685641773875656,3.821953886229694
2016-04-07,2.72079,2.747740979505748,3.7686630718385583
2016-04-08,2.6742600000000003,2.729548440649003,3.722291233011365
2016-04-09,2.62773,2.7136321635596157,3.6818640515906815
2016-04-10,2.5812,2.6962302707211676,3.6378257486387495
2016-04-11,2.53467,2.6764900143048767,3.588077370737583
