,True,Pred,Std
2014-09-06,0.8081480000000001,1.2047360805832819,32.64031133054924
2014-09-07,0.821655,1.1925233645575346,32.73817149517632
2014-09-08,0.8351620000000001,1.185179057424076,32.78058856782484
2014-09-09,0.8486690000000001,1.186909349917628,32.753809740485195
2014-09-10,0.862176,1.1808206294772552,32.7485712443018
2014-09-11,0.8797090000000001,1.194913680798389,32.75990844549227
2014-09-12,0.897242,1.194252175824158,32.69743972961093
2014-09-13,0.914775,1.216298483127147,32.702902933405404
2014-09-14,0.932308,1.20626174431967,32.77479181367016
2014-09-15,0.949841,1.2186116658472046,32.75786501065397
2014-09-16,0.967374,1.2341231291030497,32.70916665806437
2014-09-17,0.984907,1.2131837920579835,32.77066632237291
2014-09-18,1.0103302857142855,1.1994765180613474,32.728923372557645
2014-09-19,1.0357535714285715,1.2351777626761646,32.68589186503506
2014-09-20,1.0611768571428573,1.227548785671145,32.64275853687621
2014-09-21,1.0866001428571428,1.2279232069225237,32.6491943032999
2014-09-22,1.1120234285714286,1.2298939519208074,32.5668494970069
2014-09-23,1.1374467142857143,1.2406807950169445,32.54717704786778
2014-09-24,1.16287,1.2366582764213607,32.58746642032385
2014-09-25,1.1720757142857143,1.2249180169255585,32.62527347588873
2014-09-26,1.1812814285714286,1.2135354463028685,32.64367492260265
2014-09-27,1.1904871428571429,1.18923476647491,32.654450354765416
2014-09-28,1.1996928571428571,1.187630872012593,32.681590820916654
2014-09-29,1.2088985714285716,1.2020991126286984,32.763967226717476
2014-09-30,1.218104285714286,1.1988522083410993,32.826671183379176
2014-10-01,1.22731,1.2011870060022622,32.86639878680754
2014-10-02,1.2244228571428573,1.2215999588851334,32.92631847572565
2014-10-03,1.2215357142857144,1.208398002712153,32.945811860987185
2014-10-04,1.2186485714285715,1.2202405217262806,33.12927509226799
2014-10-05,1.2157614285714289,1.2138897338400707,33.28731125293208
2014-10-06,1.2128742857142858,1.2137514859934078,33.35347008911419
2014-10-07,1.209987142857143,1.2255896161870063,33.318777340596675
2014-10-08,1.2071,1.2207824862013534,33.247109656886586
2014-10-09,1.2006442857142858,1.2041676186042651,33.26508275471688
2014-10-10,1.1941885714285714,1.197116758983426,33.2829224324031
2014-10-11,1.1877328571428571,1.1971887356401012,33.259338666408546
2014-10-12,1.181277142857143,1.207508114489645,33.24474320485735
2014-10-13,1.174821428571429,1.2086029057705998,33.259208757320884
2014-10-14,1.1683657142857142,1.2312659520784244,33.28521164119101
2014-10-15,1.16191,1.2288077188398838,33.27943244231844
2014-10-16,1.18293,1.2360651273268686,33.22304136510564
2014-10-17,1.20395,1.2224692745114119,33.197733670407295
2014-10-18,1.22497,1.2219229760760666,33.064120418222906
2014-10-19,1.24599,1.2253287556668149,32.85411711143923
2014-10-20,1.26701,1.2152119208846839,32.7664846541729
2014-10-21,1.28803,1.2396540304541888,32.70856977847242
2014-10-22,1.30905,1.2519841474290863,32.747949787314894
2014-10-23,1.31786,1.2395874301026613,32.72347772404528
2014-10-24,1.32667,1.2354841572093442,32.62627412696934
2014-10-25,1.33548,1.215834200775437,32.64945412147522
2014-10-26,1.3442900000000002,1.208119093167536,32.73846291285944
2014-10-27,1.3531000000000002,1.2266210987318307,32.61396085209322
2014-10-28,1.3619100000000002,1.2082249734627977,32.61259856220102
2014-10-29,1.3707200000000002,1.2026255516511501,32.63989351483488
2014-10-30,1.3797214285714288,1.205643524087906,32.76866853126812
2014-10-31,1.3887228571428571,1.2166994018824697,32.86909176708412
2014-11-01,1.3977242857142858,1.2218556076809466,32.98883634639692
2014-11-02,1.4067257142857144,1.2079575845720694,33.21837517111921
2014-11-03,1.415727142857143,1.1973708168317974,33.43025689308929
2014-11-04,1.4247285714285711,1.2324412233558297,33.52848922969723
2014-11-05,1.43373,1.218904235595718,33.620169935019504
2014-11-06,1.4328985714285714,1.2139136529119536,33.66452511081362
2014-11-07,1.4320671428571428,1.2004500133149327,33.79222574398136
2014-11-08,1.4312357142857142,1.1885791315481364,33.88151190882302
2014-11-09,1.4304042857142858,1.1928334347279073,33.862787444918155
2014-11-10,1.4295728571428572,1.2119701734612063,34.125958679118156
2014-11-11,1.4287414285714286,1.219895889594242,34.25895749642849
2014-11-12,1.42791,1.2276190616598652,34.386882837207324
2014-11-13,1.4547871428571428,1.2395678998513073,34.48387577089787
2014-11-14,1.4816642857142857,1.2445371967555061,34.54871093880844
2014-11-15,1.5085414285714285,1.2409258557832317,34.593880679692745
2014-11-16,1.5354185714285715,1.2425944304880947,34.7422368577981
2014-11-17,1.5622957142857143,1.2773442336724847,34.78718189107132
2014-11-18,1.5891728571428572,1.2757306838050038,34.83831691681863
2014-11-19,1.61605,1.2782848676323593,34.84695411561966
2014-11-20,1.6222942857142857,1.267283575793125,34.86651069989682
2014-11-21,1.6285385714285714,1.2757603083435745,34.74984882812357
2014-11-22,1.634782857142857,1.267366195339583,34.712357767636774
2014-11-23,1.6410271428571428,1.2911879999875726,34.64676070048237
2014-11-24,1.6472714285714285,1.3058399676030725,34.777347422029976
