,True,Pred,Std
2014-09-06,0.8081480000000001,3.675428138260782,12.22389391275263
2014-09-07,0.821655,3.670101865666807,12.048458711983443
2014-09-08,0.8351620000000001,3.66749863677004,11.963460424798608
2014-09-09,0.8486690000000001,3.6644650840204065,11.865859200582744
2014-09-10,0.862176,3.6606191605908576,11.744760231254697
2014-09-11,0.8797090000000001,3.656830511269212,11.621508984339236
2014-09-12,0.897242,3.652110554231316,11.468615643571022
2014-09-13,0.914775,3.6465808598058227,11.293869487624885
2014-09-14,0.932308,3.6414992639563386,11.140189670217872
2014-09-15,0.949841,3.6344286546431186,10.928435224043133
2014-09-16,0.967374,3.6255972505336707,10.662363857237578
2014-09-17,0.984907,3.6185997150822584,10.456473753053666
2014-09-18,1.0103302857142855,3.609275885309458,10.156525080584883
2014-09-19,1.0357535714285715,3.6008541775963905,9.879493073390247
2014-09-20,1.0611768571428573,3.5935239695488814,9.640437530232905
2014-09-21,1.0866001428571428,3.587003279447943,9.43181670191586
2014-09-22,1.1120234285714286,3.579631597046435,9.18562142552197
2014-09-23,1.1374467142857143,3.5724354674660863,8.927672887751463
2014-09-24,1.16287,3.5638278932036163,8.622353176719308
2014-09-25,1.1720757142857143,3.5565075600022973,8.353810903955937
2014-09-26,1.1812814285714286,3.549616453448713,8.087879101643205
2014-09-27,1.1904871428571429,3.5429298659317796,7.830177215586425
2014-09-28,1.1996928571428571,3.5368092168220584,7.592501517603399
2014-09-29,1.2088985714285716,3.5310453788213434,7.368714681066395
2014-09-30,1.218104285714286,3.5249951702811124,7.13508547561109
2014-10-01,1.22731,3.519268417813868,6.913192415132344
2014-10-02,1.2244228571428573,3.5139085707428457,6.7091745817860975
2014-10-03,1.2215357142857144,3.508921553975761,6.525380872319461
2014-10-04,1.2186485714285715,3.5040425021936894,6.352668495806457
2014-10-05,1.2157614285714289,3.498835605518103,6.172920401103438
2014-10-06,1.2128742857142858,3.492956999860555,5.9879640930786735
2014-10-07,1.209987142857143,3.48665180084759,5.822200536109209
2014-10-08,1.2071,3.4794214384671154,5.638961573557438
2014-10-09,1.2006442857142858,3.4714397100120786,5.446509160069168
2014-10-10,1.1941885714285714,3.4640792191029193,5.279631720449448
2014-10-11,1.1877328571428571,3.4569177612047497,5.121803589878441
2014-10-12,1.181277142857143,3.4506408700841966,4.988484827551544
2014-10-13,1.174821428571429,3.445446042665065,4.881513471506298
2014-10-14,1.1683657142857142,3.4401961355482937,4.780624142950119
2014-10-15,1.16191,3.4335784525136654,4.650693550071598
2014-10-16,1.18293,3.428722880921424,4.548224246124983
2014-10-17,1.20395,3.42540690757075,4.476874751903236
2014-10-18,1.22497,3.4222197461026016,4.406608857470095
2014-10-19,1.24599,3.4195708734723333,4.347464673139453
2014-10-20,1.26701,3.4175697907521427,4.302107090736508
2014-10-21,1.28803,3.4150449023018186,4.246110568489254
2014-10-22,1.30905,3.4127258495343034,4.191176579692066
2014-10-23,1.31786,3.409817597610772,4.123190677523732
2014-10-24,1.32667,3.4069727641438843,4.058648682824493
2014-10-25,1.33548,3.404184107579768,3.996571888616384
