,True,Pred,Std
2014-09-06,0.8081480000000001,0.7609253822308257,0.1204243664675485
2014-09-07,0.821655,0.7771710951611698,0.12151349342700846
2014-09-08,0.8351620000000001,0.7827741377497539,0.12189359271494671
2014-09-09,0.8486690000000001,0.7825851715958528,0.12188070055464273
2014-09-10,0.862176,0.7847639192570821,0.12202885067762437
2014-09-11,0.8797090000000001,0.7875749862360246,0.12222141017833343
2014-09-12,0.897242,0.7889063623736203,0.12231316395751757
2014-09-13,0.914775,0.8030557551782951,0.12329182979028863
2014-09-14,0.932308,0.8197949361168668,0.12446980293533205
2014-09-15,0.949841,0.8298334853128121,0.12518792369438703
2014-09-16,0.967374,0.8387646253687814,0.12583324489291758
2014-09-17,0.984907,0.8504057523808852,0.12668390803194796
2014-09-18,1.0103302857142855,0.8732930674177408,0.1283889648074581
2014-09-19,1.0357535714285715,0.8922134921592176,0.12983121352366722
2014-09-20,1.0611768571428573,0.906164565136239,0.13091359267156388
2014-09-21,1.0866001428571428,0.9207818062093035,0.13206489001682953
2014-09-22,1.1120234285714286,0.935899263102159,0.13327468211070825
2014-09-23,1.1374467142857143,0.9500095405438692,0.13442197465724126
2014-09-24,1.16287,0.9687418494654224,0.13597003509339123
2014-09-25,1.1720757142857143,0.9819852799924016,0.1370837394478135
2014-09-26,1.1812814285714286,0.9994289763463885,0.13857266052733563
2014-09-27,1.1904871428571429,1.0226111104022786,0.14059290319214757
2014-09-28,1.1996928571428571,1.0455042954865919,0.14263348529709874
2014-09-29,1.2088985714285716,1.0705369757185281,0.14491903216288815
2014-09-30,1.218104285714286,1.094636921867542,0.1471729795208685
2014-10-01,1.22731,1.1315858532984928,0.15073022828012328
2014-10-02,1.2244228571428573,1.1614393237199785,0.15369696123720344
2014-10-03,1.2215357142857144,1.1723980988603384,0.15480692137911167
2014-10-04,1.2186485714285715,1.1843037620298267,0.15602464078007072
2014-10-05,1.2157614285714289,1.1914751496344433,0.1567659537126087
2014-10-06,1.2128742857142858,1.1958486641518324,0.15721996348126788
2014-10-07,1.209987142857143,1.2072861498913914,0.158417521737922
2014-10-08,1.2071,1.215434050063707,0.1592764687757009
2014-10-09,1.2006442857142858,1.2191083706105725,0.15966485196238756
2014-10-10,1.1941885714285714,1.2255707442587316,0.16035426709217027
2014-10-11,1.1877328571428571,1.227882281171091,0.16060053478410263
2014-10-12,1.181277142857143,1.221284457549356,0.15989763774625776
2014-10-13,1.174821428571429,1.2164340976814927,0.15938184161358904
2014-10-14,1.1683657142857142,1.2157531721764208,0.1593093163543473
2014-10-15,1.16191,1.2409925658552723,0.16201372127937153
2014-10-16,1.18293,1.2541159621407838,0.1634449430840017
2014-10-17,1.20395,1.260365807154827,0.16413098430800255
2014-10-18,1.22497,1.2745018140568882,0.16570212719712218
2014-10-19,1.24599,1.2858368208370954,0.16697325305789334
