,True,Pred,Std
2014-09-06,0.8081480000000001,0.9023988474018574,0.23297680728366976
2014-09-07,0.821655,0.9132100484519303,0.233326075107392
2014-09-08,0.8351620000000001,0.9211756479915232,0.23341055990257498
2014-09-09,0.8486690000000001,0.9278424309558199,0.2332840795809552
2014-09-10,0.862176,0.9358965200893283,0.23303465742426743
2014-09-11,0.8797090000000001,0.9461595574553311,0.2330213812421671
2014-09-12,0.897242,0.9553354839763045,0.23327585054246336
2014-09-13,0.914775,0.9652206438947618,0.2336517530207708
2014-09-14,0.932308,0.972848852856189,0.23422929437225692
2014-09-15,0.949841,0.9833109780934379,0.23508689733374866
2014-09-16,0.967374,0.9913336322999076,0.23542376673947651
2014-09-17,0.984907,1.000435278033428,0.2359908572120779
2014-09-18,1.0103302857142855,1.0129702980667725,0.237002343193367
2014-09-19,1.0357535714285715,1.0228010914709271,0.2375922829628474
2014-09-20,1.0611768571428573,1.0316345802701266,0.23763984680533046
2014-09-21,1.0866001428571428,1.040176431945175,0.23709590736101926
2014-09-22,1.1120234285714286,1.0502519020938204,0.2366003546630404
2014-09-23,1.1374467142857143,1.062601823621355,0.23657380229884017
2014-09-24,1.16287,1.076451898865953,0.2365203135486431
2014-09-25,1.1720757142857143,1.0908328019535318,0.23629771805743882
2014-09-26,1.1812814285714286,1.1040266936687901,0.23593514662148807
2014-09-27,1.1904871428571429,1.1220086240004004,0.23638253201416126
2014-09-28,1.1996928571428571,1.1442429374027998,0.23785382923624665
2014-09-29,1.2088985714285716,1.1670095598751085,0.23997225804533073
2014-09-30,1.218104285714286,1.19128330331707,0.24248271824816614
2014-10-01,1.22731,1.2183704452988804,0.2457428712877372
2014-10-02,1.2244228571428573,1.2441312857168318,0.24879310155538104
2014-10-03,1.2215357142857144,1.254274947164446,0.24789462770271298
2014-10-04,1.2186485714285715,1.2679090375787616,0.24820546591667836
2014-10-05,1.2157614285714289,1.2723095982026607,0.24667845810400335
2014-10-06,1.2128742857142858,1.2762269496863188,0.24490057433784007
2014-10-07,1.209987142857143,1.2842419234568627,0.24420151751795793
2014-10-08,1.2071,1.288978228851229,0.24334336595389994
2014-10-09,1.2006442857142858,1.2928704543373586,0.24312952067362503
2014-10-10,1.1941885714285714,1.3013894841456564,0.2432320544932336
2014-10-11,1.1877328571428571,1.306999932868883,0.24281555542503286
2014-10-12,1.181277142857143,1.3084562532409132,0.24215701290465885
2014-10-13,1.174821428571429,1.3128242268723846,0.24224585909024254
2014-10-14,1.1683657142857142,1.3174424729945213,0.2427835444652997
2014-10-15,1.16191,1.3365859595393836,0.245307335710492
2014-10-16,1.18293,1.351176483667478,0.24761607474976421
2014-10-17,1.20395,1.3598733704277128,0.2489303619174248
2014-10-18,1.22497,1.3760936830592454,0.2510580072496198
2014-10-19,1.24599,1.3960948548559846,0.25384910509515546
2014-10-20,1.26701,1.424096956197575,0.25837663978298386
2014-10-21,1.28803,1.462499903869778,0.2651125466706119
2014-10-22,1.30905,1.4889575792672187,0.27035416988863425
2014-10-23,1.31786,1.5098912657058539,0.27379017748077583
2014-10-24,1.32667,1.5157776615198404,0.2736686620123796
2014-10-25,1.33548,1.5288843254270852,0.27602257847297196
2014-10-26,1.3442900000000002,1.5449814219222666,0.28004819667305414
2014-10-27,1.3531000000000002,1.5577529993821235,0.2836327384099737
2014-10-28,1.3619100000000002,1.5649390346752554,0.28670318468217926
2014-10-29,1.3707200000000002,1.578346991111815,0.2920990749417953
2014-10-30,1.3797214285714288,1.5991356270319672,0.2994950604369826
2014-10-31,1.3887228571428571,1.6339410585165621,0.3106221194145009
2014-11-01,1.3977242857142858,1.6667246701039673,0.3214349662722722
2014-11-02,1.4067257142857144,1.695540349051118,0.3312189364474081
2014-11-03,1.415727142857143,1.697004349859074,0.33295874719548224
2014-11-04,1.4247285714285711,1.6964850426699818,0.3351332980470807
2014-11-05,1.43373,1.6859463873747589,0.3354529687623604
2014-11-06,1.4328985714285714,1.6845325288413466,0.33843009773806876
2014-11-07,1.4320671428571428,1.6637822951008232,0.3350231935120598
2014-11-08,1.4312357142857142,1.6440261292101146,0.3296638401833474
2014-11-09,1.4304042857142858,1.6294826751821936,0.3259474418196604
2014-11-10,1.4295728571428572,1.6238195606126191,0.32473173853313186
2014-11-11,1.4287414285714286,1.5943986633145215,0.3198002952059955
2014-11-12,1.42791,1.5719742042627038,0.31580312204896654
2014-11-13,1.4547871428571428,1.5661338910642715,0.31414433989990886
2014-11-14,1.4816642857142857,1.5598522819616498,0.31197927987270435
2014-11-15,1.5085414285714285,1.5689160741181076,0.3108212621460036
2014-11-16,1.5354185714285715,1.589945217403248,0.3110690659251212
2014-11-17,1.5622957142857143,1.6197735069669486,0.31231952318421397
2014-11-18,1.5891728571428572,1.6499717741012425,0.3138748388893009
2014-11-19,1.61605,1.6838901152364165,0.31595253395784995
2014-11-20,1.6222942857142857,1.7129691234153064,0.31679227990581493
2014-11-21,1.6285385714285714,1.7438765142265709,0.31833516976277876
2014-11-22,1.634782857142857,1.7606766997704955,0.31825348284068333
2014-11-23,1.6410271428571428,1.7648618790269346,0.31625739240384476
2014-11-24,1.6472714285714285,1.766584600805074,0.3145018916223794
2014-11-25,1.6535157142857142,1.7697307268012763,0.313186315238688
2014-11-26,1.65976,1.764832254488364,0.3112735849617718
2014-11-27,1.7161642857142856,1.7567586899637582,0.308487479399588
2014-11-28,1.7725685714285715,1.740632407812059,0.30446271153348303
2014-11-29,1.8289728571428567,1.7188061449983418,0.29950501757355785
2014-11-30,1.8853771428571429,1.7098227779780777,0.29689281902483455
2014-12-01,1.9417814285714288,1.6995137677170338,0.29355289917214966
2014-12-02,1.9981857142857145,1.7083514258957357,0.2932451605626829
2014-12-03,2.05459,1.7092770281452985,0.2925022703977671
2014-12-04,2.123278571428572,1.7407856873690337,0.2974268287626991
2014-12-05,2.191967142857143,1.7732734924527855,0.3034600580535085
2014-12-06,2.260655714285714,1.8254810362168552,0.3151067259515301
2014-12-07,2.329344285714285,1.8807859900692554,0.32927817257936276
2014-12-08,2.398032857142857,1.9588803334004583,0.351978990173865
2014-12-09,2.4667214285714283,2.0278665574878603,0.37437536077429723
2014-12-10,2.53541,2.085035882300973,0.39531755055270734
2014-12-11,2.5364271428571428,2.092887043345273,0.39849933571570784
2014-12-12,2.5374442857142854,2.1070216787409186,0.40392202521067855
2014-12-13,2.5384614285714284,2.1232346400980653,0.4093760399121753
2014-12-14,2.539478571428571,2.154287739750892,0.42116869095304255
2014-12-15,2.540495714285714,2.2052533570257724,0.441162566335652
2014-12-16,2.5415128571428567,2.2286251429887716,0.45117590724368384
2014-12-17,2.54253,2.2443469953287245,0.4565456565910244
2014-12-18,2.694401428571428,2.239244333140701,0.45293760723414644
2014-12-19,2.846272857142857,2.2951638315876726,0.4755945366233587
2014-12-20,2.998144285714285,2.328361308950961,0.48926472508652497
2014-12-21,3.1500157142857144,2.355654067174554,0.5006246932834912
2014-12-22,3.301887142857143,2.4111899827072922,0.5254879650430082
2014-12-23,3.453758571428572,2.4943228017262817,0.5647875487492837
2014-12-24,3.60563,2.55118063000235,0.5960402300156651
2014-12-25,3.7919342857142864,2.699233760050178,0.678725773362495
2014-12-26,3.9782385714285713,2.840124334994704,0.7701666845031081
2014-12-27,4.164542857142857,2.9466122624586824,0.8472881909038055
2014-12-28,4.350847142857143,3.1175037173342113,0.9822857319432945
2014-12-29,4.537151428571428,3.274818575344354,1.0948064223859015
2014-12-30,4.723455714285714,3.467890251409263,1.1768986520574698
2014-12-31,4.90976,3.704919037246317,1.284091094936862
2015-01-01,5.062967142857143,3.894407680231363,1.3721617759330123
2015-01-02,5.216174285714286,4.112949217913151,1.479219701463193
2015-01-03,5.369381428571428,4.355758080386877,1.6031045843425247
2015-01-04,5.522588571428571,4.547836566366077,1.7048394191736138
2015-01-05,5.675795714285714,4.75971389951563,1.8183001949735287
2015-01-06,5.829002857142857,4.950970798291803,1.941919883372397
2015-01-07,5.98221,5.0936386261095405,2.05718237971997
2015-01-08,5.909638571428571,5.203119948615313,2.1449098549507557
2015-01-09,5.837067142857143,5.313870518018067,2.23344004545629
2015-01-10,5.764495714285714,5.418525454588115,2.320655564772369
2015-01-11,5.691924285714286,5.5363666024374965,2.4237825334752507
2015-01-12,5.619352857142857,5.61307133546871,2.492120419050007
2015-01-13,5.546781428571428,5.653939154470504,2.5333726987301404
2015-01-14,5.47421,5.6271146833973535,2.5202224757791454
2015-01-15,5.294142857142857,5.603659509844303,2.508876496947617
2015-01-16,5.114075714285715,5.591151810218752,2.505221267770053
2015-01-17,4.934008571428572,5.526936782648922,2.4523827213344287
2015-01-18,4.753941428571429,5.428814166554213,2.3594988208641414
2015-01-19,4.573874285714286,5.310288801584363,2.257936027797788
2015-01-20,4.393807142857144,5.167376955345214,2.1303462123484014
2015-01-21,4.2137400000000005,5.025216036298573,2.001906062921524
2015-01-22,4.213237142857143,4.851763704644382,1.8600229562143689
2015-01-23,4.212734285714286,4.70073210154456,1.731094440783128
2015-01-24,4.212231428571429,4.590015764941931,1.631424875172466
2015-01-25,4.211728571428571,4.571939090947152,1.589477186879516
2015-01-26,4.211225714285714,4.520555219075859,1.5253136182303875
2015-01-27,4.210722857142857,4.45076507278806,1.4565616474387193
2015-01-28,4.21022,4.396920389246166,1.3988059762029348
2015-01-29,4.217285714285714,4.341485636026621,1.3446425545701235
2015-01-30,4.2243514285714285,4.268698803081632,1.2869143134626455
2015-01-31,4.231417142857143,4.245515736401379,1.2597982052653434
2015-02-01,4.238482857142857,4.218173384505809,1.239215185586974
2015-02-02,4.2455485714285714,4.16267455450654,1.2090428124938013
2015-02-03,4.252614285714286,4.16457184162122,1.2094567879901978
2015-02-04,4.25968,4.220560463991523,1.2351196479898396
2015-02-05,4.219384285714286,4.175029962059736,1.2094365994157643
2015-02-06,4.179088571428571,4.11463891381681,1.1761658287496415
2015-02-07,4.138792857142858,4.043750245750607,1.1357421583853808
2015-02-08,4.098497142857143,3.980577124174357,1.10144385511291
2015-02-09,4.0582014285714285,3.936635594715089,1.0763853357001096
2015-02-10,4.017905714285714,3.8751234222680333,1.0438740504265285
2015-02-11,3.97761,3.813794921960116,1.0143023971432599
2015-02-12,3.928584285714286,3.8165697537395658,1.021410750313029
2015-02-13,3.8795585714285714,3.797401141197175,1.023427632787123
2015-02-14,3.8305328571428574,3.759852587161452,1.020410647834987
2015-02-15,3.781507142857143,3.703931772068322,1.009829420980632
2015-02-16,3.732481428571429,3.657753260785431,1.003389594897941
