,True,Pred,Std
2014-09-06,0.8081480000000001,0.6673351559566557,0.28232275777245697
2014-09-07,0.821655,0.6694079410322383,0.28133104891367644
2014-09-08,0.8351620000000001,0.6715536353888586,0.27927779408944764
2014-09-09,0.8486690000000001,0.6675071977213919,0.2775172187342456
2014-09-10,0.862176,0.6418991705482342,0.2736308907257021
2014-09-11,0.8797090000000001,0.63980616946809,0.2726504007893986
2014-09-12,0.897242,0.6609928714102209,0.274688925634727
2014-09-13,0.914775,0.6952393591703214,0.27716567420987415
2014-09-14,0.932308,0.7395821365464517,0.2794939160703719
2014-09-15,0.949841,0.7823637556001656,0.28305072594757374
2014-09-16,0.967374,0.7969456118077152,0.28345290648879873
2014-09-17,0.984907,0.8087396343549974,0.28294089571383596
2014-09-18,1.0103302857142855,0.8427407870475278,0.28571580978367095
2014-09-19,1.0357535714285715,0.8571550451711267,0.28812793297652894
2014-09-20,1.0611768571428573,0.8613557498801873,0.28821598368839174
2014-09-21,1.0866001428571428,0.843612406804584,0.2851829521111957
2014-09-22,1.1120234285714286,0.8300839223842472,0.2819465535627381
2014-09-23,1.1374467142857143,0.8254141624811515,0.2822808445364051
2014-09-24,1.16287,0.8358965860133469,0.28685997529557716
2014-09-25,1.1720757142857143,0.857780177795224,0.29217206651321814
2014-09-26,1.1812814285714286,0.8978322247811928,0.2989617090221981
2014-09-27,1.1904871428571429,0.9412519234795645,0.3067119820545874
2014-09-28,1.1996928571428571,1.0036384038362502,0.3167104832632057
2014-09-29,1.2088985714285716,1.0734134635534809,0.3284142606883609
2014-09-30,1.218104285714286,1.1613940091480166,0.34779337203537297
2014-10-01,1.22731,1.2401208363777028,0.3665221973306314
2014-10-02,1.2244228571428573,1.3153932229690255,0.38659915857188043
2014-10-03,1.2215357142857144,1.3645994718143493,0.3958524106245487
2014-10-04,1.2186485714285715,1.4057297422837765,0.40193649537323783
2014-10-05,1.2157614285714289,1.4270585322905334,0.4004622082671674
2014-10-06,1.2128742857142858,1.433218132182449,0.3932577673579416
2014-10-07,1.209987142857143,1.4460562002733202,0.3901139454925173
2014-10-08,1.2071,1.4598388522625418,0.3882435673337059
2014-10-09,1.2006442857142858,1.4803338760893048,0.38664016661369804
2014-10-10,1.1941885714285714,1.50346701993604,0.38655982376788933
2014-10-11,1.1877328571428571,1.5230838407749534,0.3856843637928702
2014-10-12,1.181277142857143,1.526821250616923,0.3789261013506726
2014-10-13,1.174821428571429,1.5319199628664704,0.37170978319589065
2014-10-14,1.1683657142857142,1.5277139367125183,0.36046397919293494
2014-10-15,1.16191,1.5422533310814501,0.3549687370085941
2014-10-16,1.18293,1.5427732965936214,0.3464801546427161
2014-10-17,1.20395,1.5108808350146266,0.3294974764551706
2014-10-18,1.22497,1.4888232813590319,0.3181061281914226
2014-10-19,1.24599,1.4678953003870845,0.3123527959298491
2014-10-20,1.26701,1.459078818267435,0.3116334408150203
2014-10-21,1.28803,1.4613877767477335,0.3116699503157958
2014-10-22,1.30905,1.4690321146246046,0.31368302000205595
2014-10-23,1.31786,1.4859228195919396,0.3165187466663457
2014-10-24,1.32667,1.4971171646741928,0.3183022536088116
2014-10-25,1.33548,1.5125036014052182,0.32274966489185775
2014-10-26,1.3442900000000002,1.5333734305051565,0.3276105579289905
2014-10-27,1.3531000000000002,1.5466749580438883,0.3321168342673817
2014-10-28,1.3619100000000002,1.5555319270329178,0.3348149439779595
2014-10-29,1.3707200000000002,1.574780306388423,0.3379796401710251
2014-10-30,1.3797214285714288,1.5976023925801666,0.34252448326981444
2014-10-31,1.3887228571428571,1.6480527623249441,0.35220833347663283
2014-11-01,1.3977242857142858,1.696232575769052,0.3607510080555305
2014-11-02,1.4067257142857144,1.7304936837875398,0.36606293469240136
2014-11-03,1.415727142857143,1.752899819513649,0.3682439590542801
2014-11-04,1.4247285714285711,1.7856339471495897,0.3737664667861573
2014-11-05,1.43373,1.7768829681763352,0.37327113352920493
2014-11-06,1.4328985714285714,1.7736135163232685,0.37716497739290467
2014-11-07,1.4320671428571428,1.7314674533424081,0.3687137548617796
2014-11-08,1.4312357142857142,1.706448762475908,0.36287368853450186
2014-11-09,1.4304042857142858,1.6811990002085568,0.35521366062423976
2014-11-10,1.4295728571428572,1.6623119305031002,0.35062687685926996
2014-11-11,1.4287414285714286,1.620467928095147,0.33763053692807277
2014-11-12,1.42791,1.5882111944122463,0.3277235426274836
2014-11-13,1.4547871428571428,1.5638722221251726,0.3216113694274092
2014-11-14,1.4816642857142857,1.556684321583316,0.3155666469128393
2014-11-15,1.5085414285714285,1.57631376028125,0.3162866054904909
2014-11-16,1.5354185714285715,1.605823750636086,0.31727751887555034
2014-11-17,1.5622957142857143,1.649340332547635,0.3223588952840084
2014-11-18,1.5891728571428572,1.6738312677455247,0.3252911211396792
2014-11-19,1.61605,1.6817246711874159,0.3241028205513281
2014-11-20,1.6222942857142857,1.7045600335612596,0.32795738447129374
2014-11-21,1.6285385714285714,1.727669258336112,0.33274374984981847
2014-11-22,1.634782857142857,1.7384058494371921,0.33429464930424846
2014-11-23,1.6410271428571428,1.7347285664364696,0.33222702109278734
2014-11-24,1.6472714285714285,1.7158944917389007,0.32935829598414523
2014-11-25,1.6535157142857142,1.693169069319308,0.3253139155763014
2014-11-26,1.65976,1.670961856883675,0.322461922845926
2014-11-27,1.7161642857142856,1.640349285091445,0.3175947208792831
2014-11-28,1.7725685714285715,1.618182120643139,0.3131445391532781
2014-11-29,1.8289728571428567,1.5847644342098088,0.30517027169314015
2014-11-30,1.8853771428571429,1.5720411337757707,0.3022394722041415
2014-12-01,1.9417814285714288,1.5573569083293826,0.2979312413921207
2014-12-02,1.9981857142857145,1.605221933621049,0.30519270953809485
2014-12-03,2.05459,1.6285388593274357,0.30866731132076275
2014-12-04,2.123278571428572,1.6763117193879933,0.3181732222852598
2014-12-05,2.191967142857143,1.7362618008882702,0.3323364673047289
2014-12-06,2.260655714285714,1.8171573089220971,0.35089805110770467
2014-12-07,2.329344285714285,1.8929512519730332,0.36673829188142726
2014-12-08,2.398032857142857,1.9899648131200673,0.38972303873402625
2014-12-09,2.4667214285714283,2.071259813542545,0.4092220471718644
2014-12-10,2.53541,2.1439397787076535,0.42773705461697675
2014-12-11,2.5364271428571428,2.185764031423226,0.4379859106066455
2014-12-12,2.5374442857142854,2.225625603598237,0.45055475198819117
2014-12-13,2.5384614285714284,2.254808626823664,0.4569036471955479
2014-12-14,2.539478571428571,2.285656110234708,0.4654722706758232
2014-12-15,2.540495714285714,2.319744737606406,0.47314930526563526
2014-12-16,2.5415128571428567,2.323502665184349,0.4683795351147353
2014-12-17,2.54253,2.3399183900499345,0.4716209533766733
2014-12-18,2.694401428571428,2.3484195354145765,0.4683765178006216
2014-12-19,2.846272857142857,2.3956261279063824,0.4809694154046924
2014-12-20,2.998144285714285,2.4222208442248405,0.48618596748544274
2014-12-21,3.1500157142857144,2.435760574997783,0.48444744595339895
2014-12-22,3.301887142857143,2.4621839078745844,0.4880672902654486
2014-12-23,3.453758571428572,2.5209401204704642,0.5069239673887425
2014-12-24,3.60563,2.541165780437261,0.5065991946695969
2014-12-25,3.7919342857142864,2.6079465124883354,0.5212823777711089
2014-12-26,3.9782385714285713,2.678991861447424,0.5433916646486896
2014-12-27,4.164542857142857,2.753280329336405,0.5697057158943197
2014-12-28,4.350847142857143,2.8074767768436972,0.6037947821480705
2014-12-29,4.537151428571428,2.8796430305658878,0.6559673250684215
2014-12-30,4.723455714285714,2.945412358926058,0.7210673582979226
2014-12-31,4.90976,3.0262645273571613,0.8095001169877127
2015-01-01,5.062967142857143,3.116994614152849,0.9203713240947575
2015-01-02,5.216174285714286,3.2627089417407813,1.1043695525980448
2015-01-03,5.369381428571428,3.4199524814173285,1.342645312067897
2015-01-04,5.522588571428571,3.5812912295294703,1.6232666064116508
2015-01-05,5.675795714285714,3.7400695397450034,1.9627079706899826
