,True,Pred,Std
2015-09-06,0.8155572857142858,0.30879436820581974,19.054111725846056
2015-09-07,0.8152108571428572,0.3080384384436607,19.087177099711415
2015-09-08,0.8148644285714286,0.3099210401533986,19.123858861692668
2015-09-09,0.8145180000000001,0.28882158316311146,19.14473911424136
2015-09-10,0.8211111428571429,0.30698120586588884,19.097733090847733
2015-09-11,0.8277042857142858,0.2749771036646878,19.09531221744394
2015-09-12,0.8342974285714286,0.2673635972520327,19.112130177711013
2015-09-13,0.8408905714285715,0.28390074843809754,19.09788582180214
2015-09-14,0.8474837142857143,0.29101906560197377,19.090963774063827
2015-09-15,0.8540768571428572,0.2859574251708323,19.121743450197698
2015-09-16,0.86067,0.28333697701102123,19.112553260010007
2015-09-17,0.8643891428571429,0.27538189006810165,19.107894088136437
2015-09-18,0.8681082857142858,0.29937158767392114,19.12704514539671
2015-09-19,0.8718274285714286,0.2971530766129461,19.212383127290487
2015-09-20,0.8755465714285715,0.28191596607165315,19.23132176563716
2015-09-21,0.8792657142857143,0.2785958233414767,19.298711227095605
2015-09-22,0.8829848571428572,0.2803126613570945,19.341205542985442
2015-09-23,0.886704,0.2899084677095823,19.30942872682738
2015-09-24,0.9040962857142858,0.3062616930278223,19.25978590005994
2015-09-25,0.9214885714285714,0.2986416033843737,19.25628537680602
2015-09-26,0.9388808571428572,0.30436541739912376,19.2095075720799
2015-09-27,0.9562731428571428,0.30897574992924415,19.17415825601125
2015-09-28,0.9736654285714287,0.3086193674159925,19.131904447486402
2015-09-29,0.9910577142857144,0.291503803971868,19.1022711312747
2015-09-30,1.00845,0.28081455727224425,19.0783309930532
2015-10-01,1.0167071428571428,0.2760768597988663,19.01868341100788
2015-10-02,1.0249642857142858,0.26829642048287206,18.99437812291837
2015-10-03,1.0332214285714283,0.24969958210749083,19.017089391391757
2015-10-04,1.0414785714285717,0.23989961331002038,19.017435230449436
2015-10-05,1.0497357142857142,0.21887415937713717,19.001567010944846
2015-10-06,1.0579928571428572,0.22209515590855103,19.000376762817385
2015-10-07,1.06625,0.22951289349548515,18.973099365465643
2015-10-08,1.06535,0.21417947920247538,18.96598947620869
2015-10-09,1.06445,0.21494930575338747,18.965896433213473
2015-10-10,1.06355,0.2056157931452952,18.94299205663681
2015-10-11,1.06265,0.18826626442178335,18.94332560699701
2015-10-12,1.06175,0.18410172633689453,18.8894326464293
2015-10-13,1.0608499999999998,0.1659778313762359,18.901034932379723
2015-10-14,1.05995,0.14688203210943374,18.89726581330943
2015-10-15,1.0836128571428572,0.14163970942313966,18.92306505590701
2015-10-16,1.107275714285714,0.12328426303438465,18.949143427490235
2015-10-17,1.1309385714285711,0.1201072507137097,18.9749707585392
2015-10-18,1.1546014285714286,0.12281367175316434,18.97240417629385
2015-10-19,1.1782642857142858,0.11824362036646154,18.943358962033034
2015-10-20,1.2019271428571427,0.10553315723247077,18.98840054935789
2015-10-21,1.22559,0.1397069825826883,18.955214044045928
2015-10-22,1.237742857142857,0.1737209039999451,18.946866507399797
2015-10-23,1.2498957142857143,0.19603442189782855,18.975695791690587
2015-10-24,1.2620485714285714,0.245306304182657,18.95606547522855
2015-10-25,1.2742014285714285,0.2686195611093826,18.95222086844516
2015-10-26,1.2863542857142856,0.25526215154175924,18.986146451134204
2015-10-27,1.2985071428571429,0.24395063180891421,19.006863439559222
2015-10-28,1.31066,0.2242535778447054,19.053923884327414
2015-10-29,1.3192942857142858,0.2243006067996863,19.089341665996315
2015-10-30,1.3279285714285711,0.1960511817062236,19.134241055536034
2015-10-31,1.3365628571428572,0.19502918998579305,19.125858408325673
2015-11-01,1.3451971428571428,0.19016855753487905,19.101893692709208
2015-11-02,1.3538314285714286,0.19036916777824608,19.08880798541999
2015-11-03,1.3624657142857142,0.2038818250145502,19.06361791111183
2015-11-04,1.3711,0.22827082985565436,19.071951403532267
2015-11-05,1.3740442857142856,0.22717904217374882,19.09440109830213
2015-11-06,1.3769885714285717,0.24373384464737863,19.085981584999324
2015-11-07,1.379932857142857,0.2471031421674797,19.08501253342652
2015-11-08,1.382877142857143,0.22783759840918702,19.097603181760075
2015-11-09,1.3858214285714283,0.23813967570530153,19.089213512436867
2015-11-10,1.3887657142857144,0.23724281337267158,19.082395040863037
2015-11-11,1.39171,0.21626532101913165,19.108269771173717
2015-11-12,1.398197142857143,0.20761518891259467,19.099883612906932
2015-11-13,1.4046842857142858,0.21591063574506897,19.08387495114541
2015-11-14,1.4111714285714287,0.20871992361506073,19.089734904315712
2015-11-15,1.4176585714285714,0.1953643312934376,19.13624235769725
2015-11-16,1.4241457142857143,0.1763940797238927,19.144723314487457
2015-11-17,1.4306328571428573,0.15706638615239035,19.190755019723657
2015-11-18,1.4371200000000002,0.1721917703523263,19.222911029975414
2015-11-19,1.4463385714285717,0.19141448882280102,19.237915529599906
2015-11-20,1.455557142857143,0.2046671770180836,19.23070030865026
2015-11-21,1.4647757142857143,0.19372968765728918,19.215597499445916
2015-11-22,1.4739942857142858,0.21993382637879622,19.16788399818301
2015-11-23,1.483212857142857,0.24770989660561174,19.163094917221787
2015-11-24,1.4924314285714286,0.27513093868176075,19.149378975304604
2015-11-25,1.50165,0.3014252128048818,19.108204816629886
2015-11-26,1.5154214285714285,0.3084110321627413,19.066804194815877
2015-11-27,1.529192857142857,0.3295201617020224,19.02989421416712
2015-11-28,1.5429642857142856,0.34490685687628814,18.995506927558424
2015-11-29,1.5567357142857143,0.343661020308028,18.977928823575738
2015-11-30,1.5705071428571429,0.334211152524427,18.975293775730133
2015-12-01,1.5842785714285714,0.333247533831415,18.995931765385627
2015-12-02,1.59805,0.33665357400838214,19.004525075981377
2015-12-03,1.6407114285714286,0.33769765726839723,18.999541131388664
2015-12-04,1.683372857142857,0.3399474635341951,19.010732623737574
2015-12-05,1.7260342857142856,0.32220703576691584,19.043139674523594
2015-12-06,1.7686957142857145,0.31533561718792325,19.013932951667307
2015-12-07,1.8113571428571429,0.3035909997304864,19.032260666196347
2015-12-08,1.8540185714285715,0.31313076975961074,19.047194944692375
2015-12-09,1.8966799999999997,0.2877855472169881,19.083911817237855
2015-12-10,1.865337142857143,0.29497372891766016,19.07803255325723
2015-12-11,1.8339942857142857,0.29934183284224103,19.05387824059391
2015-12-12,1.8026514285714288,0.2914648669047374,19.06438858799672
2015-12-13,1.7713085714285712,0.29792097962611075,19.07920349057436
2015-12-14,1.739965714285714,0.29737377942529736,19.076937103653194
2015-12-15,1.708622857142857,0.2773132522596698,19.097313519605162
2015-12-16,1.67728,0.2987659132970911,19.06926368984032
2015-12-17,1.6923771428571428,0.3135473545469623,19.06946733111286
2015-12-18,1.7074742857142855,0.33611735785957236,19.073180273280386
2015-12-19,1.7225714285714284,0.3559772443515343,19.07066460135317
2015-12-20,1.7376685714285711,0.35161634533588926,19.05430658947754
2015-12-21,1.7527657142857145,0.3588261417633687,19.053850152142523
2015-12-22,1.767862857142857,0.35470007979087614,19.07555550295067
2015-12-23,1.78296,0.33974926457054444,19.067257121094467
2015-12-24,1.7958742857142855,0.3276689572028969,19.0778763112464
2015-12-25,1.8087885714285716,0.3081662937004617,19.089510196704627
2015-12-26,1.821702857142857,0.2912493415291039,19.06642324519396
2015-12-27,1.8346171428571427,0.27980870132478974,19.019873659135342
2015-12-28,1.8475314285714284,0.2669416395882992,18.98853045844555
2015-12-29,1.8604457142857147,0.2562147656101715,18.95007210191417
2015-12-30,1.8733599999999997,0.26408972229077665,18.95012652328873
2015-12-31,1.9373771428571431,0.2557062796066962,18.961281149545194
2016-01-01,2.001394285714285,0.24177899540844836,18.959232448122265
2016-01-02,2.065411428571428,0.22183485770598982,18.970710091569664
2016-01-03,2.1294285714285714,0.21579412627508862,18.995001335433486
2016-01-04,2.193445714285714,0.26205743094210604,18.970330897475957
2016-01-05,2.257462857142857,0.25954307566105106,18.98321998560548
2016-01-06,2.32148,0.25254808435403925,18.956053186531065
2016-01-07,2.334112857142857,0.23259900237095352,18.982377332063916
2016-01-08,2.346745714285714,0.24345030626861003,18.994153415307284
2016-01-09,2.359378571428571,0.2471771212235214,19.04524104179287
2016-01-10,2.3720114285714287,0.25691886271612996,19.099871324209452
2016-01-11,2.3846442857142858,0.24660874839242172,19.144798802200555
2016-01-12,2.397277142857143,0.2468269962082896,19.13271550152016
2016-01-13,2.40991,0.2589842828022623,19.096749995049237
2016-01-14,2.343248571428572,0.28558063121335486,19.037292010050777
2016-01-15,2.2765871428571427,0.2734433823281098,19.076863371468306
2016-01-16,2.2099257142857143,0.29666360654591906,19.069841258621935
2016-01-17,2.143264285714286,0.29363016008803244,19.0803147399323
2016-01-18,2.076602857142857,0.2646522936497396,19.088895761830567
2016-01-19,2.0099414285714285,0.2437002427402036,19.081485677249432
2016-01-20,1.94328,0.22967843431981277,19.07139139003277
2016-01-21,1.9510914285714285,0.21783874060890077,19.080971307483438
2016-01-22,1.958902857142857,0.2107626315549556,19.090997129099847
2016-01-23,1.9667142857142859,0.1921728907252736,19.133349247204542
2016-01-24,1.9745257142857144,0.18558620373563092,19.151729627579925
2016-01-25,1.9823371428571428,0.17200254361220632,19.168482633303164
2016-01-26,1.9901485714285714,0.1636368619362041,19.15963652664495
2016-01-27,1.9979600000000002,0.1746362336664572,19.155177484987497
2016-01-28,2.01515,0.14873877749447706,19.17005909763718
