,True,Pred,Std
2014-10-06,1.4,0.9846523662278652,4.715444452628017
2014-10-13,1.4,1.0525596536484734,5.245376537338675
2014-10-20,1.4,1.1613596666273773,5.383932918084861
2014-10-27,1.7,1.1411100875886977,5.445567319183648
2014-11-03,1.6,1.0741564360087812,5.5411909408691535
2014-11-10,2.1,1.0323269167085738,5.5801066124996535
2014-11-17,2.6,1.030069910891287,5.55204581068349
2014-11-24,2.6,0.9809040391948298,5.54127213404894
2014-12-01,3.7,0.9858408588271141,5.573672601604165
2014-12-08,5.0,0.9816461338860244,5.610626470458207
2014-12-15,6.0,0.9710692958521993,5.687564249859513
2014-12-22,5.5,1.6587497443207504,5.912596633662641
2014-12-29,4.2,2.4818039106083813,6.063084461898922
2015-01-05,4.3,2.4781910335489217,6.31098435618627
2015-01-05,4.3,2.4781910335489217,6.31098435618627
2015-01-12,4.0,2.6529755916746858,6.659114817068398
2015-01-19,3.6,2.523689716531873,6.6932519409069435
2015-01-26,3.3,2.388680819419265,6.421711225958169
2015-02-02,3.0,2.396526933319956,6.274385542913018
2015-02-09,2.6,2.0807694001442343,6.243032686818065
2015-02-16,2.5,1.6150807606163324,6.2825570878559365
2015-02-23,2.4,1.135007926385455,6.433720355571628
2015-03-02,2.2,0.7090723454449848,6.397766260034085
2015-03-09,2.1,0.5257883837677259,6.302028529014827
2015-03-16,2.0,0.4700890121004116,6.2559318692348
2015-03-23,1.8,0.4705245476776566,6.235623480001032
2015-03-30,1.6,0.3136910507028601,6.314563878209713
2015-04-06,1.4,0.33057072190108383,6.214642723462225
2015-04-13,1.5,0.43394691732099,6.01719539332992
2015-04-20,1.4,0.5324524922945126,5.815663387931288
2015-04-27,1.4,0.6308895125198662,5.5293402476767906
2015-05-04,1.3,0.6292405777868703,4.9729813190329075
2015-05-11,1.3,0.5764563841504846,4.370310239521027
2015-05-18,1.2,0.5580496297067329,3.8380498855197436
