,True,Pred,Std
2013-10-21,1.5,1.7823199487681538,6.96927978596455
2013-10-28,1.6,1.840540286377445,8.723952616437078
2013-11-04,1.6,1.6934286680535973,8.83794784085691
2013-11-11,1.7,1.6167695787558856,8.595874544703843
2013-11-18,2.1,1.4481025975654722,8.235884174106241
2013-11-25,2.2,1.4110931004112215,7.87851656265676
2013-12-02,2.4,1.3343805772235693,7.747808709662559
2013-12-09,3.2,1.3105815395820737,7.6931757939536585
2013-12-16,4.6,1.156885977281414,7.683541455128432
2013-12-23,4.3,1.0972160671116562,7.729940065760852
2013-12-30,3.6,1.061843929176256,7.777725543680431
2014-01-06,3.4,1.0931564629826025,7.784677435398343
2014-01-13,3.4,1.3111060036352873,7.859386571735025
2014-01-20,3.1,1.7507449086339177,8.13368785479653
2014-01-27,2.8,3.546373553959847,10.863111141525627
2014-02-03,2.5,5.231307148462713,15.413871248152258
2014-02-10,2.3,6.4096685944024925,19.25938037304306
2014-02-17,2.1,7.50130914109981,23.293879132024767
2014-02-24,2.0,7.677382915255964,24.26599585708189
2014-03-03,1.8,6.887080980488957,21.70773130439854
2014-03-10,1.8,6.026571522601843,18.243545728932617
2014-03-17,1.8,4.53479650281036,14.378605540031792
2014-03-24,1.7,3.1881988384150866,11.725082515530945
2014-03-31,1.7,2.014943126837701,9.52294704914379
2014-04-07,1.5,1.2196613619972245,8.501669389813305
2014-04-14,1.4,0.9560382438635081,7.972920969999315
2014-04-21,1.3,0.894337955596529,7.866705368849157
2014-04-28,1.4,0.931282882228747,7.8519527875230315
2014-05-05,1.3,1.0160660074871481,7.824706111914994
2014-05-12,1.3,1.0001459999003113,7.874633334252716
2014-05-19,1.2,0.9208049023773373,8.019252870559693
