,True,Pred,Std
2015-09-06,0.8155572857142858,3.7712246794751287,24.083276969762807
2015-09-07,0.8152108571428572,3.7891642028283776,24.023980493359804
2015-09-08,0.8148644285714286,3.796206284808159,24.017283153232576
2015-09-09,0.8145180000000001,3.799119144993246,23.977767968717814
2015-09-10,0.8211111428571429,3.8050201336354914,23.944370800020458
2015-09-11,0.8277042857142858,3.8178284674672787,23.92062552543044
2015-09-12,0.8342974285714286,3.8099492179715932,23.889540387387754
2015-09-13,0.8408905714285715,3.8098324753455226,23.94146715635848
2015-09-14,0.8474837142857143,3.8194233648475113,23.904102493902922
2015-09-15,0.8540768571428572,3.7846843142734174,23.92553924889469
2015-09-16,0.86067,3.7717893012361827,23.920888854662184
2015-09-17,0.8643891428571429,3.7517400718546514,23.979079348291876
2015-09-18,0.8681082857142858,3.7539254850370587,24.000967274034025
2015-09-19,0.8718274285714286,3.757640621614844,24.02529889504671
2015-09-20,0.8755465714285715,3.7495783583031,24.058954126391175
2015-09-21,0.8792657142857143,3.7497392085754875,24.06106602682972
2015-09-22,0.8829848571428572,3.722888404579163,24.107601568662645
2015-09-23,0.886704,3.719212767386139,24.097758321980237
2015-09-24,0.9040962857142858,3.699454736246705,24.116005282211542
2015-09-25,0.9214885714285714,3.6709888462957148,24.154021245633604
2015-09-26,0.9388808571428572,3.6610514594129624,24.204578702599292
2015-09-27,0.9562731428571428,3.67263487343511,24.21925491844821
2015-09-28,0.9736654285714287,3.6833949447260204,24.227546278191568
2015-09-29,0.9910577142857144,3.6910411478516165,24.20929229584742
2015-09-30,1.00845,3.6695442660185997,24.236402918019056
2015-10-01,1.0167071428571428,3.6746304701296393,24.291745944889545
2015-10-02,1.0249642857142858,3.6848476443211142,24.32568908286071
2015-10-03,1.0332214285714283,3.670834579254121,24.288535083790542
2015-10-04,1.0414785714285717,3.661117511161924,24.33558148433304
2015-10-05,1.0497357142857142,3.6801228595806363,24.2719172537396
2015-10-06,1.0579928571428572,3.6658359321126346,24.308683281075
2015-10-07,1.06625,3.676931309291959,24.28001726090789
2015-10-08,1.06535,3.6695657712391916,24.3248692511859
2015-10-09,1.06445,3.6493600804058017,24.31291234853673
2015-10-10,1.06355,3.621426115502924,24.34402908608723
2015-10-11,1.06265,3.6437314180773797,24.336863019927502
2015-10-12,1.06175,3.6465380688056652,24.311251618848562
2015-10-13,1.0608499999999998,3.65239275539133,24.274857763494015
