,True,Pred,Std
2014-10-06,1.4,1.2788691293652803,0.12023113492869597
2014-10-13,1.4,1.2691949071334974,0.12104032371372742
2014-10-20,1.4,1.3038476625239404,0.15051579325208997
2014-10-27,1.7,1.2625165486550556,0.13789262650143352
2014-11-03,1.6,1.2692643602183686,0.13873692585069697
2014-11-10,2.1,1.2668192385811583,0.13420395999746404
2014-11-17,2.6,1.3772920505046846,0.14150823285865988
2014-11-24,2.6,1.704429795312062,0.1912120779465214
2014-12-01,3.7,1.7671545988712758,0.19947544524394134
2014-12-08,5.0,1.8644661609322282,0.2761335882022262
2014-12-15,6.0,2.1312634386532756,0.7576133960043121
2014-12-22,5.5,2.751386772719175,1.856103739481986
2014-12-29,4.2,2.871880304255247,2.042176344008297
2015-01-05,4.3,2.8870270016648774,2.02809305781284
2015-01-05,4.3,2.8870270016648774,2.02809305781284
2015-01-12,4.0,2.5944322368744612,1.024779828392103
2015-01-19,3.6,2.403453808760852,0.5738784967327635
2015-01-26,3.3,2.1101622089909466,0.3391463258182701
2015-02-02,3.0,2.030391007056132,0.3386865968678592
2015-02-09,2.6,1.7671284853891285,0.28778878687015164
2015-02-16,2.5,1.7351382628328502,0.24170839315621162
2015-02-23,2.4,1.7652302107898297,0.24606155451839795
2015-03-02,2.2,1.7344967269920262,0.2154953122128771
2015-03-09,2.1,1.586275066235885,0.18277417274268926
2015-03-16,2.0,1.5347520687538236,0.15116950806988205
2015-03-23,1.8,1.4986485338772686,0.14170267132315817
2015-03-30,1.6,1.5471084637916388,0.14895320856300187
2015-04-06,1.4,1.3893105063617677,0.1302503184540571
2015-04-13,1.5,1.3780354069817813,0.15004974165710427
2015-04-20,1.4,1.2888049801608474,0.12451524094287114
2015-04-27,1.4,1.2412320308753848,0.12271500162213855
2015-05-04,1.3,1.1882034485108555,0.12589781541495015
2015-05-11,1.3,1.1321445501518324,0.12953422752449661
2015-05-18,1.2,1.108368279516831,0.131133033698013
