,True,Pred,Std
2014-09-06,0.8081480000000001,-19.46426163429356,453.64711251906203
2014-09-07,0.821655,-17.30158429775429,446.66468865449525
2014-09-08,0.8351620000000001,-16.26738858407879,446.76305441124725
2014-09-09,0.8486690000000001,-18.116985019362453,446.11612119893647
2014-09-10,0.862176,-20.858014103098395,457.9146471149636
2014-09-11,0.8797090000000001,-21.572110313728334,456.81487188941577
2014-09-12,0.897242,-25.003406068150046,451.11364655789566
2014-09-13,0.914775,-26.18296478433013,441.3852675974312
2014-09-14,0.932308,-26.68479481231165,430.39661600020224
2014-09-15,0.949841,-25.474222934745555,421.9259817158775
2014-09-16,0.967374,-23.294492397158866,413.9501255027085
2014-09-17,0.984907,-20.692518703063254,405.35255950657273
2014-09-18,1.0103302857142855,-20.762692432265286,398.7585427477646
2014-09-19,1.0357535714285715,-17.934150267181398,397.40628043271255
2014-09-20,1.0611768571428573,-17.097642829885245,390.64449135377885
2014-09-21,1.0866001428571428,-15.675800154166701,384.9930668465652
2014-09-22,1.1120234285714286,-12.932588948863748,379.71176386325834
2014-09-23,1.1374467142857143,-12.405203696706058,374.4336067865067
2014-09-24,1.16287,-14.65528527184415,375.6259615478211
2014-09-25,1.1720757142857143,-13.042929163547042,370.18034112390905
2014-09-26,1.1812814285714286,-13.625771551908972,367.6621552802963
2014-09-27,1.1904871428571429,-13.388446959568265,364.86488258371736
2014-09-28,1.1996928571428571,-11.526702269060376,354.445920957489
2014-09-29,1.2088985714285716,-11.277779779589775,351.8259987429581
2014-09-30,1.218104285714286,-12.077593166207196,349.88432836403274
2014-10-01,1.22731,-9.047960511069896,348.792642612484
2014-10-02,1.2244228571428573,-7.415851199335934,348.00254256346125
2014-10-03,1.2215357142857144,-6.246647905193985,342.40903644300465
2014-10-04,1.2186485714285715,-5.593500561896206,343.2875589369889
2014-10-05,1.2157614285714289,-7.572830532016637,343.7291374812202
2014-10-06,1.2128742857142858,-6.525423590784789,341.92549375240327
2014-10-07,1.209987142857143,-2.641792951338202,344.19686637369153
2014-10-08,1.2071,-1.7697670089420083,345.30978699448775
2014-10-09,1.2006442857142858,-2.5584707547133867,351.21164813425446
2014-10-10,1.1941885714285714,-2.5972536645228868,356.02971637731173
2014-10-11,1.1877328571428571,-0.031201369251877123,358.9697345838318
2014-10-12,1.181277142857143,-1.4214191917231829,364.67843144342044
2014-10-13,1.174821428571429,-2.5558174932625892,370.05301617377853
2014-10-14,1.1683657142857142,-1.9320886334116163,375.9065370887108
2014-10-15,1.16191,-2.1719828801720444,380.41540765891654
2014-10-16,1.18293,-2.386317294494748,383.5616231870575
2014-10-17,1.20395,-2.3582018518629972,385.8981891040115
2014-10-18,1.22497,-1.5208243308969738,395.04176650663
2014-10-19,1.24599,-1.4663904481990637,402.75901234789274
2014-10-20,1.26701,-1.5661321001869144,402.7815673743553
2014-10-21,1.28803,-0.603717082350135,410.1022885474091
2014-10-22,1.30905,0.8139023410938829,415.43392603559874
2014-10-23,1.31786,1.721169085971147,422.19167037753294
2014-10-24,1.32667,2.5106735720480384,429.5236550195923
2014-10-25,1.33548,3.76286792630589,433.8831231168785
2014-10-26,1.3442900000000002,6.82189295140785,444.02923352634815
2014-10-27,1.3531000000000002,6.880305080474258,452.1098315747338
2014-10-28,1.3619100000000002,5.955627116514922,459.9961137164345
2014-10-29,1.3707200000000002,8.58302261464262,466.56201393540573
2014-10-30,1.3797214285714288,9.474683481762408,475.52152771609497
