,True,Pred,Std
2015-09-06,0.8155572857142858,0.787697050306987,2.964769398775339
2015-09-07,0.8152108571428572,0.7890367377734594,2.9652245194641944
2015-09-08,0.8148644285714286,0.7688673369998187,2.9823202920707463
2015-09-09,0.8145180000000001,0.7849957312713973,2.970902994905621
2015-09-10,0.8211111428571429,0.8036867578498498,2.9560134823789896
2015-09-11,0.8277042857142858,0.819141879622154,2.945331532093496
2015-09-12,0.8342974285714286,0.815395033816047,2.949026699537873
2015-09-13,0.8408905714285715,0.7889608386084364,2.9686405579229294
2015-09-14,0.8474837142857143,0.8008916826357096,2.9647674238061006
2015-09-15,0.8540768571428572,0.8133622967277915,2.957805218359947
2015-09-16,0.86067,0.8127706288602278,2.9590110468002857
2015-09-17,0.8643891428571429,0.8042117979357578,2.9627972822706408
2015-09-18,0.8681082857142858,0.7850021224912926,2.9798098867281677
2015-09-19,0.8718274285714286,0.8152399987308607,2.953651199729264
2015-09-20,0.8755465714285715,0.8401461163507924,2.9297973018311563
2015-09-21,0.8792657142857143,0.8638952860190272,2.907396103528142
2015-09-22,0.8829848571428572,0.8650835591772497,2.9032616151488133
2015-09-23,0.886704,0.8740639637436569,2.893990231781334
2015-09-24,0.9040962857142858,0.8805025280404464,2.8873944928493502
2015-09-25,0.9214885714285714,0.8923644675854147,2.877861974660397
2015-09-26,0.9388808571428572,0.8973802311269641,2.87146417153427
2015-09-27,0.9562731428571428,0.8736081298714653,2.8872722641976183
2015-09-28,0.9736654285714287,0.8795862520345077,2.8799047511756126
2015-09-29,0.9910577142857144,0.8823840154012218,2.878021727727652
2015-09-30,1.00845,0.8641379329340235,2.8915524614185104
2015-10-01,1.0167071428571428,0.8465851195296348,2.907584383928836
2015-10-02,1.0249642857142858,0.8546480411644578,2.898438301387459
2015-10-03,1.0332214285714283,0.8601891465233267,2.900126461203933
2015-10-04,1.0414785714285717,0.8619458816605657,2.8947598114610917
2015-10-05,1.0497357142857142,0.8685869900247678,2.8900427071565398
2015-10-06,1.0579928571428572,0.898446604794994,2.883446529342503
2015-10-07,1.06625,0.920356803801328,2.868143809363067
2015-10-08,1.06535,0.9448364377863556,2.8525893905262945
2015-10-09,1.06445,0.9741448166981415,2.839838769684464
2015-10-10,1.06355,0.9807075297556446,2.844610514804603
2015-10-11,1.06265,1.020847517732963,2.8239681363285785
2015-10-12,1.06175,1.0246667790777981,2.8423627803706824
2015-10-13,1.0608499999999998,1.0292789905717075,2.8707117082545763
2015-10-14,1.05995,1.038646653689541,2.8943086407107117
2015-10-15,1.0836128571428572,1.0511229183880537,2.891974007630319
2015-10-16,1.107275714285714,1.103460151798755,2.8839288607186386
2015-10-17,1.1309385714285711,1.12364033261282,2.8930205218854543
2015-10-18,1.1546014285714286,1.1462761682333649,2.9022225618885757
2015-10-19,1.1782642857142858,1.1912269618335292,2.888305831432194
2015-10-20,1.2019271428571427,1.228996328402117,2.895428887150735
