,True,Pred,Std
2014-09-06,0.8081480000000001,0.5850872328768224,0.16396097237276097
2014-09-07,0.821655,0.6082362313377186,0.16540168500178498
2014-09-08,0.8351620000000001,0.6359203900621123,0.1671548679374083
2014-09-09,0.8486690000000001,0.6563335075257533,0.16846826362589917
2014-09-10,0.862176,0.6657985475990735,0.16908349397367806
2014-09-11,0.8797090000000001,0.6635976089640446,0.168940061832765
2014-09-12,0.897242,0.6686790676628873,0.16927158236347328
2014-09-13,0.914775,0.6848523650545031,0.17033369064655168
2014-09-14,0.932308,0.7087735216272175,0.1719261467453651
2014-09-15,0.949841,0.7331996394319199,0.17357752275978033
2014-09-16,0.967374,0.7461911790906638,0.17446724640151867
2014-09-17,0.984907,0.7632963876613528,0.1756497180876042
2014-09-18,1.0103302857142855,0.7892037598247156,0.17746582573756187
2014-09-19,1.0357535714285715,0.8019950869769529,0.17837332410244278
2014-09-20,1.0611768571428573,0.8071827825627252,0.1787436034044474
2014-09-21,1.0866001428571428,0.8022314249624387,0.17839011134096605
2014-09-22,1.1120234285714286,0.7901772550783008,0.17753468907467473
2014-09-23,1.1374467142857143,0.7680831644918025,0.1759832821628713
2014-09-24,1.16287,0.7586771814847253,0.1753292244684752
2014-09-25,1.1720757142857143,0.763226166532889,0.17564464351386766
2014-09-26,1.1812814285714286,0.7790368650584258,0.17674933707114127
2014-09-27,1.1904871428571429,0.8024932729672491,0.17840920271026706
2014-09-28,1.1996928571428571,0.8373195513493568,0.1809193200364989
2014-09-29,1.2088985714285716,0.8734280236490071,0.1835819351610486
2014-09-30,1.218104285714286,0.9235323348950744,0.18737656425066485
2014-10-01,1.22731,0.9890967053365409,0.19252289520295163
2014-10-02,1.2244228571428573,1.0393613182524295,0.19661083465454543
2014-10-03,1.2215357142857144,1.0527914382326604,0.19772333208332205
2014-10-04,1.2186485714285715,1.0683848627118842,0.19902741524325318
2014-10-05,1.2157614285714289,1.0763852436541692,0.19970093461368243
2014-10-06,1.2128742857142858,1.088226994624704,0.20070395840038913
2014-10-07,1.209987142857143,1.110511779463187,0.20261102435581013
2014-10-08,1.2071,1.1206307537953257,0.20348574371736494
2014-10-09,1.2006442857142858,1.1420763961486669,0.20535562813386687
2014-10-10,1.1941885714285714,1.175691195484005,0.208334636073364
2014-10-11,1.1877328571428571,1.1943127964077145,0.21001080892376778
2014-10-12,1.181277142857143,1.204708321293436,0.21095365100897112
2014-10-13,1.174821428571429,1.2286974497240932,0.21315214836258067
2014-10-14,1.1683657142857142,1.2409527921692283,0.2142870287760552
2014-10-15,1.16191,1.2690737756868975,0.21692226863255537
