,True,Pred,Std
2014-09-06,0.8081480000000001,0.4446995756197255,1.5440201976915895
2014-09-07,0.821655,0.4446995756197255,1.5440201976915897
2014-09-08,0.8351620000000001,0.4446995756197255,1.54402019769159
2014-09-09,0.8486690000000001,0.4446995756197255,1.5440201976915895
2014-09-10,0.862176,0.4446995756197255,1.5440201976915897
2014-09-11,0.8797090000000001,0.4446995756197255,1.54402019769159
2014-09-12,0.897242,0.4446995756197255,1.5440201976915895
2014-09-13,0.914775,0.4446995756197255,1.54402019769159
2014-09-14,0.932308,0.4446995756197255,1.5440201976915895
2014-09-15,0.949841,0.4446995756197255,1.54402019769159
2014-09-16,0.967374,0.4446995756197255,1.5440201976915895
2014-09-17,0.984907,0.4446995756197255,1.5440201976915902
2014-09-18,1.0103302857142855,0.4446995756197255,1.5440201976915897
2014-09-19,1.0357535714285715,0.4446995756197255,1.5440201976915897
2014-09-20,1.0611768571428573,0.4446995756197255,1.54402019769159
2014-09-21,1.0866001428571428,0.4446995756197255,1.5440201976915895
2014-09-22,1.1120234285714286,0.4446995756197255,1.5440201976915902
2014-09-23,1.1374467142857143,0.4446995756197255,1.54402019769159
2014-09-24,1.16287,0.45900122620909567,1.5320050334499034
2014-09-25,1.1720757142857143,0.48594594410720837,1.511813716003746
2014-09-26,1.1812814285714286,0.5178458255359102,1.4922099519059062
2014-09-27,1.1904871428571429,0.5439269401319642,1.4797900286909347
2014-09-28,1.1996928571428571,0.5717532006360478,1.4702411621455107
2014-09-29,1.2088985714285716,0.6032969429938868,1.4641605610231165
2014-09-30,1.218104285714286,0.6330023730129041,1.4631284201552124
2014-10-01,1.22731,0.6659691629971378,1.4673658263759466
2014-10-02,1.2244228571428573,0.7029389687557295,1.4788464322772028
2014-10-03,1.2215357142857144,0.7350201496174709,1.494502013427168
2014-10-04,1.2186485714285715,0.764370222324282,1.513354521170959
2014-10-05,1.2157614285714289,0.7937403190247566,1.5364242465610507
2014-10-06,1.2128742857142858,0.8150957711162269,1.5660642557240578
