,True,Pred,Std
2014-09-06,0.8081480000000001,-59.27733822022343,607.6548836623384
2014-09-07,0.821655,-59.07659708028412,606.2276532705383
2014-09-08,0.8351620000000001,-56.87413947447015,606.057493432045
2014-09-09,0.8486690000000001,-54.337190545331964,595.5510643682023
2014-09-10,0.862176,-55.65630848774911,593.6787443757477
2014-09-11,0.8797090000000001,-57.395117048655514,584.8239724302749
2014-09-12,0.897242,-55.68907366629029,578.4261535043946
2014-09-13,0.914775,-52.55115827553368,576.7194991982117
2014-09-14,0.932308,-53.09670622256852,572.0496256246643
2014-09-15,0.949841,-52.07271012780238,567.2808807022401
2014-09-16,0.967374,-57.36823640067959,566.3944091765137
2014-09-17,0.984907,-58.90845258817768,556.973711112526
2014-09-18,1.0103302857142855,-58.32973920216943,551.5479773121948
2014-09-19,1.0357535714285715,-60.9181110636816,543.7361857435685
2014-09-20,1.0611768571428573,-64.83046719181347,536.8465942108307
2014-09-21,1.0866001428571428,-66.37039547268486,519.8163414281922
2014-09-22,1.1120234285714286,-67.26171927838803,527.0088388206711
2014-09-23,1.1374467142857143,-66.0718573671341,529.4916893924408
2014-09-24,1.16287,-68.2468514896059,538.9344088023147
2014-09-25,1.1720757142857143,-72.3675677501154,551.5169676618652
2014-09-26,1.1812814285714286,-74.75519847168827,556.4542432926025
2014-09-27,1.1904871428571429,-79.96189852811527,560.8909827196503
2014-09-28,1.1996928571428571,-78.12465398932838,560.3996033511124
2014-09-29,1.2088985714285716,-79.04944518485738,564.4712490870514
2014-09-30,1.218104285714286,-79.03568886579133,562.6112318363038
2014-10-01,1.22731,-81.4819050748415,559.1486560802078
2014-10-02,1.2244228571428573,-90.11911792010784,565.4064259874802
2014-10-03,1.2215357142857144,-95.90385021759701,565.0963294841844
2014-10-04,1.2186485714285715,-99.67609412810516,565.5561936102675
2014-10-05,1.2157614285714289,-103.45319031859017,563.9508824366837
2014-10-06,1.2128742857142858,-105.91958105784798,561.9040208073197
2014-10-07,1.209987142857143,-108.42355414505958,560.7688541330261
2014-10-08,1.2071,-112.05027881105232,562.9068908755876
2014-10-09,1.2006442857142858,-109.34873155679513,566.3805334815293
2014-10-10,1.1941885714285714,-113.49090739416313,577.9905016234055
2014-10-11,1.1877328571428571,-110.12143081018448,575.2918755680925
2014-10-12,1.181277142857143,-111.59307606573773,570.6648649713592
2014-10-13,1.174821428571429,-114.10107984572316,576.7857317665787
2014-10-14,1.1683657142857142,-116.34209587317658,585.8261683757095
2014-10-15,1.16191,-116.16136775484944,594.8141919345551
2014-10-16,1.18293,-120.95893845050813,602.9423156426849
2014-10-17,1.20395,-121.2179420607338,608.4019802922899
2014-10-18,1.22497,-122.39156182497406,623.2941401554642
2014-10-19,1.24599,-120.05500995224571,632.2377839611207
2014-10-20,1.26701,-115.85332170850468,642.1236267800523
2014-10-21,1.28803,-113.24898156237984,655.7657943796693
2014-10-22,1.30905,-109.9015544127388,669.4102090553972
2014-10-23,1.31786,-106.88908906798268,680.0553388921815
2014-10-24,1.32667,-102.32046733956719,692.2911739078294
2014-10-25,1.33548,-100.34698678944778,691.6931146009293
2014-10-26,1.3442900000000002,-95.26443768814468,681.704917465149
2014-10-27,1.3531000000000002,-94.37333156793976,682.4979668015671
2014-10-28,1.3619100000000002,-92.11257638127518,679.4977831321794
2014-10-29,1.3707200000000002,-92.41936546942044,680.0395531825028
2014-10-30,1.3797214285714288,-94.73048324941921,685.7303296101074
2014-10-31,1.3887228571428571,-98.91680711025238,690.5927214294511
2014-11-01,1.3977242857142858,-97.66946218323804,688.1856534995194
2014-11-02,1.4067257142857144,-98.42952865561676,693.0358549309617
2014-11-03,1.415727142857143,-94.5834963833189,685.36911212529
2014-11-04,1.4247285714285711,-97.12920890928936,682.3362334984894
2014-11-05,1.43373,-99.83406357869721,682.9254730316544
2014-11-06,1.4328985714285714,-98.89710306160546,680.6210403030854
2014-11-07,1.4320671428571428,-98.67505683129025,678.0704403865738
2014-11-08,1.4312357142857142,-97.88289930320359,671.0964149689714
2014-11-09,1.4304042857142858,-98.72567924279976,665.8135390323869
2014-11-10,1.4295728571428572,-97.90183091943742,659.430550808838
2014-11-11,1.4287414285714286,-100.38096679351139,661.5400496847916
2014-11-12,1.42791,-100.4973653360529,658.952653896965
2014-11-13,1.4547871428571428,-102.52694554570198,662.4826419363861
2014-11-14,1.4816642857142857,-100.39131738784695,654.8371901768647
2014-11-15,1.5085414285714285,-98.55550536008072,644.6003540694198
2014-11-16,1.5354185714285715,-90.39795197701169,630.2952428402025
2014-11-17,1.5622957142857143,-88.21309880810357,628.0000793005906
2014-11-18,1.5891728571428572,-88.17227224401475,626.5155484679641
2014-11-19,1.61605,-86.32146098320865,624.2870107350388
2014-11-20,1.6222942857142857,-86.89584874770355,618.3391126234513
2014-11-21,1.6285385714285714,-85.19613931112576,617.5686464019471
2014-11-22,1.634782857142857,-86.26510150550365,615.2741008082658
2014-11-23,1.6410271428571428,-85.5482772040329,614.4155492032165
2014-11-24,1.6472714285714285,-84.97162831920147,613.0011833221512
2014-11-25,1.6535157142857142,-84.84796891197682,616.4901622225494
2014-11-26,1.65976,-87.55212137010002,615.672900641037
2014-11-27,1.7161642857142856,-86.49992095908642,616.6689171271668
2014-11-28,1.7725685714285715,-85.10412856649971,612.8649543329316
2014-11-29,1.8289728571428567,-82.648200775383,606.8227913784943
2014-11-30,1.8853771428571429,-82.1330936875372,600.5641226407776
2014-12-01,1.9417814285714288,-81.07280380252458,601.7013678604737
