,True,Pred,Std
2014-09-06,0.8081480000000001,1.3623216739598067,3.1170494018746315
2014-09-07,0.821655,1.3622277532004863,3.1197882453257444
2014-09-08,0.8351620000000001,1.3621981286619158,3.1206524040879016
2014-09-09,0.8486690000000001,1.3621759651182443,3.121300193997979
2014-09-10,0.862176,1.3621203368180395,3.1229352490860522
2014-09-11,0.8797090000000001,1.3620398019613327,3.1253006039101487
2014-09-12,0.897242,1.361923717658341,3.1287153257227245
2014-09-13,0.914775,1.3617865670168103,3.1327763013581937
2014-09-14,0.932308,1.3616463442009092,3.136956433471024
2014-09-15,0.949841,1.361432279479608,3.143349847776622
2014-09-16,0.967374,1.3612052677377464,3.1502100131454767
2014-09-17,0.984907,1.3610784308244588,3.1540533032827085
2014-09-18,1.0103302857142855,1.360933051144436,3.158491278601616
2014-09-19,1.0357535714285715,1.3607547553104462,3.163957774011493
2014-09-20,1.0611768571428573,1.3605687790405303,3.1696957179710874
2014-09-21,1.0866001428571428,1.3603760000987948,3.175692821782917
2014-09-22,1.1120234285714286,1.3601885974622072,3.181536316876233
2014-09-23,1.1374467142857143,1.3600022920307517,3.1874000005439824
2014-09-24,1.16287,1.3598264100480528,3.1929663416208927
2014-09-25,1.1720757142857143,1.3597040716758073,3.1968552754916253
2014-09-26,1.1812814285714286,1.3596072981831433,3.199942371851713
2014-09-27,1.1904871428571429,1.3595582531137318,3.2015096196626125
2014-09-28,1.1996928571428571,1.359595996970281,3.2003094966889627
2014-09-29,1.2088985714285716,1.3596583182217927,3.198315436081619
2014-09-30,1.218104285714286,1.3597692456606627,3.1947923104019758
2014-10-01,1.22731,1.3635145553795844,3.188856211195499
2014-10-02,1.2244228571428573,1.3753004037486316,3.1863438308836822
2014-10-03,1.2215357142857144,1.386775852785766,3.181548386132688
2014-10-04,1.2186485714285715,1.3992202436751873,3.175786303660184
2014-10-05,1.2157614285714289,1.4135809033280762,3.170693077436299
2014-10-06,1.2128742857142858,1.4293181165398807,3.1638274260417822
2014-10-07,1.209987142857143,1.4466360731857122,3.157458150249094
2014-10-08,1.2071,1.4677408139044643,3.154765389413536
2014-10-09,1.2006442857142858,1.4913151439348757,3.1632902344090352
2014-10-10,1.1941885714285714,1.5174967625210436,3.1848797203552124
2014-10-11,1.1877328571428571,1.5458804718076289,3.22248796235013
2014-10-12,1.181277142857143,1.5735800736942591,3.2710675973444285
2014-10-13,1.174821428571429,1.6010195282440336,3.336789087560833
2014-10-14,1.1683657142857142,1.6268204166493119,3.4151811026444148
2014-10-15,1.16191,1.6509207468201221,3.5032476142610616
2014-10-16,1.18293,1.6717733497994842,3.5891030380952067
2014-10-17,1.20395,1.6918014031219633,3.6799683005631865
2014-10-18,1.22497,1.7114097754813582,3.7857461168655755
2014-10-19,1.24599,1.7299551755086333,3.8893534419753557
2014-10-20,1.26701,1.744360271969378,3.9720199488131405
2014-10-21,1.28803,1.7544281165423543,4.030861304527283
2014-10-22,1.30905,1.7620686142012627,4.076079322437406
2014-10-23,1.31786,1.7682568511471302,4.113037141229928
2014-10-24,1.32667,1.7734450953354688,4.144255699416697
2014-10-25,1.33548,1.7761922775455863,4.1608682628830085
2014-10-26,1.3442900000000002,1.7779853301727029,4.1717393713333015
2014-10-27,1.3531000000000002,1.7788058201705963,4.176723315926016
2014-10-28,1.3619100000000002,1.7789168573299796,4.17739919428748
2014-10-29,1.3707200000000002,1.7784478021359444,4.174549094235957
2014-10-30,1.3797214285714288,1.7777847610745283,4.17052322916472
2014-10-31,1.3887228571428571,1.776883845940441,4.165059586488189
2014-11-01,1.3977242857142858,1.7756775786180496,4.157748689251006
2014-11-02,1.4067257142857144,1.7744078928390146,4.150066936679126
2014-11-03,1.415727142857143,1.7728998941052556,4.140964522902012
2014-11-04,1.4247285714285711,1.7710335481753052,4.1297194869426495
2014-11-05,1.43373,1.768893778726399,4.116858487264514
2014-11-06,1.4328985714285714,1.7667576300544292,4.104054542253257
2014-11-07,1.4320671428571428,1.764482904374257,4.09046060954678
2014-11-08,1.4312357142857142,1.7620355883267822,4.075881386631548
2014-11-09,1.4304042857142858,1.759704356582299,4.062034657862604
2014-11-10,1.4295728571428572,1.757478675971538,4.048857663106382
2014-11-11,1.4287414285714286,1.7557216116727592,4.038482491375864
2014-11-12,1.42791,1.7544689325732739,4.0311031285384304
2014-11-13,1.4547871428571428,1.7535851338392496,4.025903692857743
2014-11-14,1.4816642857142857,1.7530657169296444,4.022848196005465
2014-11-15,1.5085414285714285,1.75292231221886,4.02200729799211
2014-11-16,1.5354185714285715,1.7526988115334214,4.020694162889839
2014-11-17,1.5622957142857143,1.752812481985122,4.02136214137435
2014-11-18,1.5891728571428572,1.7531520669735523,4.023355982540666
2014-11-19,1.61605,1.7537926153297574,4.027124223846853
2014-11-20,1.6222942857142857,1.754599829145551,4.031872488777161
2014-11-21,1.6285385714285714,1.7553386870816052,4.036224443213701
2014-11-22,1.634782857142857,1.7560789713843317,4.0405921974041465
2014-11-23,1.6410271428571428,1.756947628687531,4.045720095310211
2014-11-24,1.6472714285714285,1.757907683178246,4.0513930847259765
2014-11-25,1.6535157142857142,1.7590172867284866,4.057964026821972
2014-11-26,1.65976,1.7601306207761767,4.064563496251404
2014-11-27,1.7161642857142856,1.7612767612573208,4.071367045835435
2014-11-28,1.7725685714285715,1.7625691591825934,4.079054503874004
2014-11-29,1.8289728571428567,1.7639633777441384,4.087363418899477
2014-11-30,1.8853771428571429,1.7651527481074931,4.094459263930738
2014-12-01,1.9417814285714288,1.7665252420074196,4.102666797201992
