,True,Pred,Std
2014-09-06,0.8081480000000001,0.2172903574838042,2.910520065980673
2014-09-07,0.821655,0.22235101043032665,2.9114037549941836
2014-09-08,0.8351620000000001,0.21907633313781766,2.9101169528150863
2014-09-09,0.8486690000000001,0.21927417293822576,2.9087498352203074
2014-09-10,0.862176,0.2188455360382497,2.9103311272569004
2014-09-11,0.8797090000000001,0.22022705445038898,2.9163137479609853
2014-09-12,0.897242,0.22918192156734316,2.9302846803509
2014-09-13,0.914775,0.24206198518465083,2.952791868669689
2014-09-14,0.932308,0.2513588785714544,2.9797227686406673
2014-09-15,0.949841,0.26722249667202586,3.0110275671508315
2014-09-16,0.967374,0.28448003846026304,3.044661732156754
2014-09-17,0.984907,0.2839007690106937,3.076547171622903
2014-09-18,1.0103302857142855,0.29252650201810243,3.1164788552058633
2014-09-19,1.0357535714285715,0.3454016809614839,3.1651750133852063
2014-09-20,1.0611768571428573,0.42133401629585215,3.2224699681859614
2014-09-21,1.0866001428571428,0.5014573250726685,3.276745195021749
2014-09-22,1.1120234285714286,0.6138368600750118,3.3501174966253044
2014-09-23,1.1374467142857143,0.7163635478500426,3.4121159503869722
2014-09-24,1.16287,0.8397003219055608,3.477199306098462
2014-09-25,1.1720757142857143,0.9731574966598898,3.551632385623872
2014-09-26,1.1812814285714286,1.0908277548099234,3.6226639097982947
2014-09-27,1.1904871428571429,1.188211183807038,3.6875642516937255
2014-09-28,1.1996928571428571,1.2778374273794295,3.75111349518931
2014-09-29,1.2088985714285716,1.3627584713229537,3.8123129641736746
2014-09-30,1.218104285714286,1.439003475403756,3.870151913278997
2014-10-01,1.22731,1.495475416634813,3.922322261789083
2014-10-02,1.2244228571428573,1.548831624451831,3.977216312319458
2014-10-03,1.2215357142857144,1.6183158699487599,4.048291066376091
2014-10-04,1.2186485714285715,1.6918338803938777,4.12505285407418
2014-10-05,1.2157614285714289,1.7652864974131137,4.2089925577474245
2014-10-06,1.2128742857142858,1.8421264061166198,4.302041258428574
2014-10-07,1.209987142857143,1.936543541038707,4.415465936179638
2014-10-08,1.2071,2.001803656497002,4.52483358823371
2014-10-09,1.2006442857142858,2.067014617165372,4.639545945927979
2014-10-10,1.1941885714285714,2.1474237341640743,4.762152913989782
2014-10-11,1.1877328571428571,2.2289567183797363,4.882280637334764
2014-10-12,1.181277142857143,2.3079605350450576,4.965189845947803
2014-10-13,1.174821428571429,2.3620944418598118,4.999057496205867
2014-10-14,1.1683657142857142,2.4042108803021014,5.031604989248812
2014-10-15,1.16191,2.4615014462823273,5.068466253989697
2014-10-16,1.18293,2.51437532272321,5.1012476711668375
2014-10-17,1.20395,2.5457483673925996,5.118688843949021
2014-10-18,1.22497,2.577079718266964,5.135416833395243
2014-10-19,1.24599,2.610435632051349,5.147894689041197
2014-10-20,1.26701,2.650856230241239,5.16133984073174
2014-10-21,1.28803,2.7110905975912813,5.179508679957629
2014-10-22,1.30905,2.768471573274404,5.198977926706255
2014-10-23,1.31786,2.832073921498388,5.224313270973921
2014-10-24,1.32667,2.903902236039847,5.256318744681537
2014-10-25,1.33548,2.973676143691689,5.29039354726857
2014-10-26,1.3442900000000002,3.0588436199079156,5.338757471733868
2014-10-27,1.3531000000000002,3.1674078983641567,5.4042768567649135
2014-10-28,1.3619100000000002,3.2787173840612773,5.493435306929172
2014-10-29,1.3707200000000002,3.358228328938723,5.57270749996984
2014-10-30,1.3797214285714288,3.4116501496226492,5.635678735801757
2014-10-31,1.3887228571428571,3.4622569808192853,5.687271954412282
2014-11-01,1.3977242857142858,3.518657932878286,5.7477731620504855
2014-11-02,1.4067257142857144,3.5751738720351462,5.814562232860565
2014-11-03,1.415727142857143,3.6335684458194377,5.890020101979495
2014-11-04,1.4247285714285711,3.6945783177569513,5.975086854764582
2014-11-05,1.43373,3.751747313408524,6.060663149613082
2014-11-06,1.4328985714285714,3.8140042686993483,6.157475263897837
2014-11-07,1.4320671428571428,3.8699674359105827,6.25011712091595
2014-11-08,1.4312357142857142,3.9173952249570494,6.3346449265400775
2014-11-09,1.4304042857142858,3.971647410485059,6.434512098795057
2014-11-10,1.4295728571428572,4.046434887268186,6.57173691139275
2014-11-11,1.4287414285714286,4.111036131044567,6.693437588015317
2014-11-12,1.42791,4.167322315446735,6.787171383581042
2014-11-13,1.4547871428571428,4.19415205310452,6.851567669438721
2014-11-14,1.4816642857142857,4.207855267442167,6.895429541805387
2014-11-15,1.5085414285714285,4.221385562250972,6.9345233995493665
2014-11-16,1.5354185714285715,4.241490749094248,6.985809839604915
2014-11-17,1.5622957142857143,4.254590061727107,7.016561866169452
2014-11-18,1.5891728571428572,4.267477394328416,7.040893926064193
2014-11-19,1.61605,4.279740636650503,7.059816764656961
2014-11-20,1.6222942857142857,4.286415593793035,7.063947083656787
2014-11-21,1.6285385714285714,4.296319845080793,7.075156570169868
2014-11-22,1.634782857142857,4.300932056574703,7.074886657707335
2014-11-23,1.6410271428571428,4.300555934655368,7.0609275751328475
2014-11-24,1.6472714285714285,4.303840966821313,7.055617541174829
