,True,Pred,Std
2014-09-06,0.8081480000000001,0.7438252482338734,2.7763147619069217
2014-09-07,0.821655,0.7359578211234883,2.7387644523429877
2014-09-08,0.8351620000000001,0.6862291654845737,2.7109592993226355
2014-09-09,0.8486690000000001,0.70408047354519,2.6979293300541345
2014-09-10,0.862176,0.696808527090203,2.63461993560046
2014-09-11,0.8797090000000001,0.7033897829144411,2.5518590691213014
2014-09-12,0.897242,0.7256418436098546,2.541126208517671
2014-09-13,0.914775,0.6967674641881287,2.5514539809864765
2014-09-14,0.932308,0.6870163278765753,2.486901014235914
2014-09-15,0.949841,0.6948511679945327,2.5236009898223584
2014-09-16,0.967374,0.7063217893290855,2.510030756746739
2014-09-17,0.984907,0.6968880196020343,2.523170227087439
2014-09-18,1.0103302857142855,0.6400961882146708,2.5087259604034724
2014-09-19,1.0357535714285715,0.5989829244247936,2.5210091718589664
2014-09-20,1.0611768571428573,0.6004594882315136,2.49041031513089
2014-09-21,1.0866001428571428,0.5931736072713472,2.4563330986925664
2014-09-22,1.1120234285714286,0.5594039374315924,2.439110708613754
2014-09-23,1.1374467142857143,0.5171421193092801,2.4074883789383175
2014-09-24,1.16287,0.48121494644266927,2.341709175731957
2014-09-25,1.1720757142857143,0.5098776612793207,2.3284378213343624
2014-09-26,1.1812814285714286,0.5774927218280193,2.36120892478326
2014-09-27,1.1904871428571429,0.55143622577212,2.3814661842578655
2014-09-28,1.1996928571428571,0.5562624334120099,2.434953178926647
2014-09-29,1.2088985714285716,0.5723335672907494,2.4739634296395483
2014-09-30,1.218104285714286,0.5604295224988312,2.4541152082382443
2014-10-01,1.22731,0.6062739896792099,2.492735951129199
2014-10-02,1.2244228571428573,0.6092307380695865,2.488953885038346
2014-10-03,1.2215357142857144,0.620448590771798,2.474127352086305
2014-10-04,1.2186485714285715,0.622845298232548,2.4936231511991322
2014-10-05,1.2157614285714289,0.6462561446982548,2.4164981886022696
2014-10-06,1.2128742857142858,0.6825381399895698,2.3763202921876316
2014-10-07,1.209987142857143,0.6932759380162955,2.3299017124218047
2014-10-08,1.2071,0.7035258363508397,2.2744616926176255
2014-10-09,1.2006442857142858,0.7428452520398796,2.2644299460935002
2014-10-10,1.1941885714285714,0.7524835408035815,2.2774329241157476
2014-10-11,1.1877328571428571,0.7876802082082071,2.3233208954796196
2014-10-12,1.181277142857143,0.7656952346721105,2.385966261387259
