,True,Pred,Std
2015-09-06,0.8155572857142858,1.2483641385362672,1.614124144647211
2015-09-07,0.8152108571428572,1.2394662986560614,1.6103807001770138
2015-09-08,0.8148644285714286,1.2298036519384237,1.6059257181785553
2015-09-09,0.8145180000000001,1.2213048107045592,1.6027019100589905
2015-09-10,0.8211111428571429,1.2122172091967316,1.5998668417177802
2015-09-11,0.8277042857142858,1.2078404579242021,1.5979893042954805
2015-09-12,0.8342974285714286,1.2057598826921807,1.5966814357778432
2015-09-13,0.8408905714285715,1.2008125298906267,1.5935142434431016
2015-09-14,0.8474837142857143,1.1983346018199623,1.5906735793557167
2015-09-15,0.8540768571428572,1.2006996823427751,1.5885331515837313
2015-09-16,0.86067,1.2069456871388555,1.5854933447648436
2015-09-17,0.8643891428571429,1.2190882917566523,1.5834024009443224
2015-09-18,0.8681082857142858,1.2264588769530282,1.5809037356966584
2015-09-19,0.8718274285714286,1.231295302315712,1.5775692195792494
2015-09-20,0.8755465714285715,1.2324186757903621,1.5741856583924294
2015-09-21,0.8792657142857143,1.2331567108225674,1.5700064040437045
2015-09-22,0.8829848571428572,1.2258010476159902,1.5647393805268708
2015-09-23,0.886704,1.2183773576912136,1.5581844576258068
2015-09-24,0.9040962857142858,1.2045422592966706,1.5511180176920891
2015-09-25,0.9214885714285714,1.1897085945112706,1.5428786654720008
2015-09-26,0.9388808571428572,1.1807588568283096,1.5343159668994395
2015-09-27,0.9562731428571428,1.1715925857125,1.5259143380402924
2015-09-28,0.9736654285714287,1.1624968648866938,1.517609921555862
2015-09-29,0.9910577142857144,1.1499644232854098,1.5073186860179606
2015-09-30,1.00845,1.13848760274186,1.4971785356267693
2015-10-01,1.0167071428571428,1.1292770045387075,1.486939527053163
2015-10-02,1.0249642857142858,1.128582144528456,1.4851748920389714
2015-10-03,1.0332214285714283,1.1226285449001194,1.4812179314500393
2015-10-04,1.0414785714285717,1.1194054499638901,1.4783444609292005
2015-10-05,1.0497357142857142,1.121006436832607,1.4767297041360736
2015-10-06,1.0579928571428572,1.1237136807759107,1.4720229135597651
2015-10-07,1.06625,1.1277825014280751,1.4681252020479743
2015-10-08,1.06535,1.1328455545108245,1.464149150089741
2015-10-09,1.06445,1.1442305389848053,1.4625274809042814
2015-10-10,1.06355,1.1509101592491493,1.4608139756492526
2015-10-11,1.06265,1.1569876333369167,1.4592532013486328
2015-10-12,1.06175,1.1716313719139249,1.4625091575785727
2015-10-13,1.0608499999999998,1.187654626503706,1.4658128422317658
2015-10-14,1.05995,1.2087318273736387,1.4717077962457836
2015-10-15,1.0836128571428572,1.2324524697084354,1.478605156868622
2015-10-16,1.107275714285714,1.2562603398512453,1.4878194855692242
2015-10-17,1.1309385714285711,1.2760461302805246,1.4975673851256373
2015-10-18,1.1546014285714286,1.2970179994577617,1.5060898162698448
2015-10-19,1.1782642857142858,1.3436716005629152,1.529019538285062
2015-10-20,1.2019271428571427,1.4020711117703022,1.5586404560787683
2015-10-21,1.22559,1.4650653889099956,1.5897409549933075
2015-10-22,1.237742857142857,1.5321226166543962,1.6236242952847633
2015-10-23,1.2498957142857143,1.6089957706734093,1.6640592668618857
2015-10-24,1.2620485714285714,1.6828541341505499,1.7005147851448659
2015-10-25,1.2742014285714285,1.7537892139938476,1.735154538654491
2015-10-26,1.2863542857142856,1.8316046477804335,1.7767424533845786
2015-10-27,1.2985071428571429,1.8984550523574055,1.8163285173508825
2015-10-28,1.31066,1.9431089971090407,1.8520133587489727
2015-10-29,1.3192942857142858,1.9823833450972737,1.891418383868456
2015-10-30,1.3279285714285711,2.019211474243164,1.92725749230814
2015-10-31,1.3365628571428572,2.0507436136567296,1.9633088002204004
2015-11-01,1.3451971428571428,2.0731690601931665,2.000630452234775
2015-11-02,1.3538314285714286,2.0936871253277065,2.037478769955099
2015-11-03,1.3624657142857142,2.1077338745922596,2.0670846560384932
2015-11-04,1.3711,2.1284671016532335,2.1046766593974535
2015-11-05,1.3740442857142856,2.145186313458398,2.137390269297421
2015-11-06,1.3769885714285717,2.1568018755909204,2.165282540405274
2015-11-07,1.379932857142857,2.1663330771337153,2.1857114027625624
2015-11-08,1.382877142857143,2.1715857272633166,2.1993470292640627
2015-11-09,1.3858214285714283,2.186038991029367,2.219994674324721
2015-11-10,1.3887657142857144,2.2053604442466797,2.244603888235867
2015-11-11,1.39171,2.2310868324234785,2.2761208862186075
2015-11-12,1.398197142857143,2.254596646792114,2.30222339631474
2015-11-13,1.4046842857142858,2.281794606492281,2.3287215585815613
2015-11-14,1.4111714285714287,2.314837158490896,2.3607601678841714
2015-11-15,1.4176585714285714,2.3569707133332494,2.3996106655298175
2015-11-16,1.4241457142857143,2.390543654292792,2.432189538639546
2015-11-17,1.4306328571428573,2.41590796477595,2.4561097077276415
2015-11-18,1.4371200000000002,2.436115191696525,2.474032334121853
2015-11-19,1.4463385714285717,2.4495743876127603,2.4790254952376785
2015-11-20,1.455557142857143,2.453581600196749,2.472867980035514
2015-11-21,1.4647757142857143,2.4480977689457837,2.4562479555743035
2015-11-22,1.4739942857142858,2.437040574505061,2.4350907684502303
2015-11-23,1.483212857142857,2.4252267474051417,2.411702963292301
2015-11-24,1.4924314285714286,2.4083109164402785,2.3852282812153103
2015-11-25,1.50165,2.3826611131817104,2.360059931568772
2015-11-26,1.5154214285714285,2.3556586754361093,2.33274237650919
2015-11-27,1.529192857142857,2.3275833905121983,2.306343182145298
2015-11-28,1.5429642857142856,2.303130418611884,2.283561253661394
2015-11-29,1.5567357142857143,2.2887394760973456,2.268035801040113
2015-11-30,1.5705071428571429,2.2778573955957295,2.2580955614240175
2015-12-01,1.5842785714285714,2.2746191043684187,2.2581686352858243
2015-12-02,1.59805,2.270634933092207,2.2596472289220397
2015-12-03,1.6407114285714286,2.2645493945467177,2.261169491322518
2015-12-04,1.683372857142857,2.2648351067631545,2.2728959808939098
2015-12-05,1.7260342857142856,2.268368765612066,2.291172126781732
2015-12-06,1.7686957142857145,2.2685526571922305,2.3067392731980396
2015-12-07,1.8113571428571429,2.2625419480367603,2.313174161857635
2015-12-08,1.8540185714285715,2.2579549722608925,2.319071858884484
2015-12-09,1.8966799999999997,2.2494094998089076,2.3187299697652763
2015-12-10,1.865337142857143,2.227665088498056,2.305373911131471
2015-12-11,1.8339942857142857,2.1987058951196077,2.2842391069920964
2015-12-12,1.8026514285714288,2.17341575570339,2.26449972833991
2015-12-13,1.7713085714285712,2.1462168085186035,2.244335950742572
2015-12-14,1.739965714285714,2.124909962614492,2.2304811026556495
2015-12-15,1.708622857142857,2.1109462717784497,2.2213306312937435
2015-12-16,1.67728,2.103897277406335,2.2169692408930666
2015-12-17,1.6923771428571428,2.0964628348712626,2.21165723196581
2015-12-18,1.7074742857142855,2.088343078010589,2.2095503786708717
2015-12-19,1.7225714285714284,2.0852881297608765,2.2130054776323145
2015-12-20,1.7376685714285711,2.0842172575518045,2.219261741296381
2015-12-21,1.7527657142857145,2.078888461386025,2.2211748281649655
2015-12-22,1.767862857142857,2.078686795082718,2.231006883355021
2015-12-23,1.78296,2.0804937822150142,2.240690157529146
2015-12-24,1.7958742857142855,2.0901501748633984,2.2556935599485044
2015-12-25,1.8087885714285716,2.1022850441850127,2.2770519744938316
2015-12-26,1.821702857142857,2.115153065975994,2.301488707758189
2015-12-27,1.8346171428571427,2.1277838720173836,2.3234472935108545
2015-12-28,1.8475314285714284,2.139804412564218,2.3424059009909337
2015-12-29,1.8604457142857147,2.1487730770357105,2.3575016880824275
2015-12-30,1.8733599999999997,2.15234579638733,2.363605220792085
2015-12-31,1.9373771428571431,2.1470110753138365,2.3634175987144714
2016-01-01,2.001394285714285,2.142433974384159,2.358795073492318
2016-01-02,2.065411428571428,2.1370761022823754,2.354251327598661
2016-01-03,2.1294285714285714,2.1300499297770115,2.3505429936926956
2016-01-04,2.193445714285714,2.1324539062217625,2.3554995081571035
2016-01-05,2.257462857142857,2.142417406586662,2.3640381779372697
2016-01-06,2.32148,2.16018302292645,2.3844666014125053
2016-01-07,2.334112857142857,2.1730930676739963,2.4043453251164855
2016-01-08,2.346745714285714,2.1943341909906864,2.435181836476207
2016-01-09,2.359378571428571,2.226830115392417,2.479624349798858
2016-01-10,2.3720114285714287,2.266914529929787,2.5286053424305326
2016-01-11,2.3846442857142858,2.3119238594237568,2.5849806198894383
2016-01-12,2.397277142857143,2.3488531508828405,2.636564402535826
2016-01-13,2.40991,2.390781528365463,2.6926506761628985
2016-01-14,2.343248571428572,2.422745527719081,2.7390244899593297
2016-01-15,2.2765871428571427,2.451270886188239,2.7805534847738147
2016-01-16,2.2099257142857143,2.4764552550297085,2.8172525825961534
2016-01-17,2.143264285714286,2.500185827070952,2.85397713557756
2016-01-18,2.076602857142857,2.519452968634218,2.889124785342902
2016-01-19,2.0099414285714285,2.5419704706812505,2.921562118990571
2016-01-20,1.94328,2.558430742075205,2.948844124603868
2016-01-21,1.9510914285714285,2.5686955349694194,2.9731472182831165
2016-01-22,1.958902857142857,2.5783500623690787,2.996355520681411
2016-01-23,1.9667142857142859,2.583217703217775,3.0161723620159338
2016-01-24,1.9745257142857144,2.580131923503846,3.0270281095943754
2016-01-25,1.9823371428571428,2.5670971265327633,3.027565520668149
2016-01-26,1.9901485714285714,2.5581318633971812,3.0311224402658636
2016-01-27,1.9979600000000002,2.549837870361507,3.0355972816772168
2016-01-28,2.01515,2.5377874858350755,3.0392127920289944
2016-01-29,2.03234,2.526890044461608,3.0461240871570117
2016-01-30,2.04953,2.5200432649953663,3.0585819736695585
2016-01-31,2.06672,2.503212796589792,3.061379846756786
2016-02-01,2.08391,2.4935277668874565,3.068214556966574
2016-02-02,2.1011,2.4910559831655323,3.083206109570503
2016-02-03,2.11829,2.4990201563384535,3.096326927423954
2016-02-04,2.1372657142857143,2.506452623904288,3.1122688791134356
2016-02-05,2.1562414285714286,2.5232536872123186,3.136393786679208
2016-02-06,2.175217142857143,2.540553759414494,3.1529703618171814
2016-02-07,2.1941928571428573,2.555785819383413,3.1636064489281477
2016-02-08,2.213168571428572,2.5614890916608277,3.159468010610342
2016-02-09,2.232144285714286,2.551953501297504,3.1336902732333547
2016-02-10,2.25112,2.5396448346829414,3.103028436930687
2016-02-11,2.2682685714285715,2.5289128518434167,3.0737427153048817
2016-02-12,2.285417142857143,2.5114196715379657,3.04042125376165
2016-02-13,2.302565714285714,2.4971110194083455,3.012727576782734
2016-02-14,2.319714285714286,2.4741579269238114,2.9741452360714082
2016-02-15,2.336862857142857,2.4486860903376937,2.932774897119045
2016-02-16,2.3540114285714284,2.4273129732435943,2.897147110387832
2016-02-17,2.37116,2.4060634014473856,2.864282525061667
2016-02-18,2.432472857142857,2.380846994216055,2.8303437759110333
2016-02-19,2.493785714285714,2.3588436424939934,2.8020720912684505
2016-02-20,2.555098571428571,2.3419793801703457,2.7818448952144683
2016-02-21,2.6164114285714284,2.348732458318293,2.7849859740670624
2016-02-22,2.6777242857142856,2.3598677737644316,2.7965373496993475
2016-02-23,2.7390371428571427,2.36952295948717,2.807262310426027
2016-02-24,2.80035,2.3825944031096697,2.8214063817858097
2016-02-25,2.852407142857143,2.394376850142807,2.8339375616011924
