,True,Pred,Std
2014-09-06,0.8081480000000001,0.6296137098222189,1.383897152865976
2014-09-07,0.821655,0.6913339946527333,1.3716140511309953
2014-09-08,0.8351620000000001,0.7393190541858673,1.3658769849355075
2014-09-09,0.8486690000000001,0.7949945067812987,1.3536168147877903
2014-09-10,0.862176,0.8393200306067243,1.34552745050928
2014-09-11,0.8797090000000001,0.8847577089843229,1.3390611817829017
2014-09-12,0.897242,0.9207118593821227,1.3242698691156058
2014-09-13,0.914775,0.9468112424436287,1.310192946709916
2014-09-14,0.932308,1.0059806076320559,1.286897635944635
2014-09-15,0.949841,1.0877600241204202,1.2537450342712555
2014-09-16,0.967374,1.1826977828777583,1.2193693780369608
2014-09-17,0.984907,1.2657509996644036,1.1826899201864902
2014-09-18,1.0103302857142855,1.3414493212880643,1.1546828814218044
2014-09-19,1.0357535714285715,1.4151124919721783,1.1464415542324782
2014-09-20,1.0611768571428573,1.4905997661886514,1.1405352990055984
2014-09-21,1.0866001428571428,1.53930360480392,1.1128088155932279
2014-09-22,1.1120234285714286,1.5659653603559585,1.084489292806879
2014-09-23,1.1374467142857143,1.6076349071478844,1.0732841951143297
2014-09-24,1.16287,1.6771860821578801,1.0807099697288571
2014-09-25,1.1720757142857143,1.7206563620128483,1.0991477339326592
2014-09-26,1.1812814285714286,1.743025631646514,1.113689103270829
2014-09-27,1.1904871428571429,1.769198143430084,1.1322350519006703
2014-09-28,1.1996928571428571,1.7913349152962268,1.1505104297448996
2014-09-29,1.2088985714285716,1.817176180850372,1.1728585233195128
2014-09-30,1.218104285714286,1.8593447365364433,1.208658351815462
2014-10-01,1.22731,1.933972569972828,1.2723841356168244
2014-10-02,1.2244228571428573,1.9582378100750149,1.3303295136199744
2014-10-03,1.2215357142857144,1.9479566688243302,1.382404185842529
2014-10-04,1.2186485714285715,1.9374022137752027,1.4746383214334995
2014-10-05,1.2157614285714289,1.931112704795629,1.6192625757225458
2014-10-06,1.2128742857142858,1.9288825256438256,1.7716573464786713
2014-10-07,1.209987142857143,1.9186262909496428,1.9346886432278154
2014-10-08,1.2071,1.902220660371274,2.142628326598764
2014-10-09,1.2006442857142858,1.8921127678109706,2.3472281175471545
2014-10-10,1.1941885714285714,1.8871803918594718,2.5100566507878606
2014-10-11,1.1877328571428571,1.8816228284236194,2.6721750728669766
2014-10-12,1.181277142857143,1.8782289535085561,2.813779708911568
2014-10-13,1.174821428571429,1.8745149141359032,2.940228650464446
2014-10-14,1.1683657142857142,1.872268606068656,3.112100787287176
2014-10-15,1.16191,1.8625236689660998,3.355581578183889
2014-10-16,1.18293,1.8502142343079448,3.648105024640709
2014-10-17,1.20395,1.8326872600844206,3.8913916102290154
2014-10-18,1.22497,1.8173045538508446,4.117163949173332
2014-10-19,1.24599,1.7973582423107177,4.299300440008223
2014-10-20,1.26701,1.7749338929794134,4.447156731455326
2014-10-21,1.28803,1.7563613919853718,4.554435304937601
2014-10-22,1.30905,1.7460245127139689,4.662890521203697
2014-10-23,1.31786,1.7366446157589108,4.700447852880478
2014-10-24,1.32667,1.730002903931886,4.721356632762611
2014-10-25,1.33548,1.7248590965514035,4.72887907114929
2014-10-26,1.3442900000000002,1.7216563547703774,4.727522925605834
2014-10-27,1.3531000000000002,1.7188962255396993,4.716801475935579
2014-10-28,1.3619100000000002,1.718562894620523,4.71023141160369
2014-10-29,1.3707200000000002,1.7290833363105507,4.707354100864888
2014-10-30,1.3797214285714288,1.7400006370969119,4.707552914434851
2014-10-31,1.3887228571428571,1.7481971983168425,4.734345786000192
2014-11-01,1.3977242857142858,1.760955389874086,4.77352127580601
2014-11-02,1.4067257142857144,1.7745167355881335,4.7903954129758475
2014-11-03,1.415727142857143,1.7868864068080486,4.807611878146947
2014-11-04,1.4247285714285711,1.7968832622089685,4.823927318463445
2014-11-05,1.43373,1.8008911331160369,4.858085508640528
2014-11-06,1.4328985714285714,1.799640209544763,4.880842420847417
2014-11-07,1.4320671428571428,1.7991401034454853,4.865619357960582
2014-11-08,1.4312357142857142,1.7992238201970758,4.810526493860245
2014-11-09,1.4304042857142858,1.7987289806824327,4.735208189234138
2014-11-10,1.4295728571428572,1.8009543321316541,4.651063966524244
2014-11-11,1.4287414285714286,1.8029307277363689,4.581891766166926
2014-11-12,1.42791,1.8048453506921383,4.527695976982713
2014-11-13,1.4547871428571428,1.807134449759543,4.487822225830734
2014-11-14,1.4816642857142857,1.8085505027032198,4.4459072342507255
2014-11-15,1.5085414285714285,1.8079738116857114,4.401123270690919
2014-11-16,1.5354185714285715,1.8036385347671808,4.338757253209948
2014-11-17,1.5622957142857143,1.8006376787304879,4.2906127697711
2014-11-18,1.5891728571428572,1.8015675600800665,4.271050480027258
2014-11-19,1.61605,1.8076814065179676,4.262173651625336
2014-11-20,1.6222942857142857,1.8118743759308458,4.24469868492508
2014-11-21,1.6285385714285714,1.8167525499488117,4.238124670654715
2014-11-22,1.634782857142857,1.807743618048966,4.247236739836991
2014-11-23,1.6410271428571428,1.797199476728082,4.266226727383852
2014-11-24,1.6472714285714285,1.7894066869968177,4.2923819033263335
2014-11-25,1.6535157142857142,1.7817363453583122,4.312637626713753
2014-11-26,1.65976,1.7745160772650541,4.334234573654831
2014-11-27,1.7161642857142856,1.7674869423058333,4.357727052182376
2014-11-28,1.7725685714285715,1.757762084057197,4.383348986430586
2014-11-29,1.8289728571428567,1.7523915940963926,4.415862246673406
2014-11-30,1.8853771428571429,1.748134986785844,4.434395796885252
2014-12-01,1.9417814285714288,1.7417797552188488,4.450348281744004
2014-12-02,1.9981857142857145,1.7399797901993992,4.472374016450764
2014-12-03,2.05459,1.7409407224542202,4.500320270051122
2014-12-04,2.123278571428572,1.7438177040314824,4.530555293557346
2014-12-05,2.191967142857143,1.7477325319433363,4.560628369586051
2014-12-06,2.260655714285714,1.750538414628029,4.605976296583831
2014-12-07,2.329344285714285,1.7543744632113876,4.653638887528599
2014-12-08,2.398032857142857,1.7575689759539217,4.71142473190552
2014-12-09,2.4667214285714283,1.7606796622243526,4.757713183142663
2014-12-10,2.53541,1.7627351663191022,4.796512989911198
2014-12-11,2.5364271428571428,1.763765880820334,4.820447861548067
2014-12-12,2.5374442857142854,1.7638607890642735,4.837736742257892
2014-12-13,2.5384614285714284,1.7640057298622431,4.8565893597221965
2014-12-14,2.539478571428571,1.7644593144639136,4.867354697597742
2014-12-15,2.540495714285714,1.767296796656415,4.881779872912407
2014-12-16,2.5415128571428567,1.7735355050383659,4.911943797526062
2014-12-17,2.54253,1.781061125319928,4.9400160102756026
2014-12-18,2.694401428571428,1.7906581591706574,4.978462516991557
2014-12-19,2.846272857142857,1.8042592237104924,5.028235691728712
2014-12-20,2.998144285714285,1.8163136678959133,5.064877076561092
2014-12-21,3.1500157142857144,1.8375905600999147,5.106585793576238
2014-12-22,3.301887142857143,1.8604165962301344,5.155586097018241
2014-12-23,3.453758571428572,1.8853107543141248,5.205254378944753
2014-12-24,3.60563,1.9075094085497262,5.212757067639053
2014-12-25,3.7919342857142864,1.9257390329399409,5.200002716299774
2014-12-26,3.9782385714285713,1.9430291205754133,5.14073740052253
2014-12-27,4.164542857142857,1.9561184486415686,5.054517265702428
2014-12-28,4.350847142857143,1.9604753405012043,4.993271275220453
2014-12-29,4.537151428571428,1.9552245556203278,4.953308431011737
2014-12-30,4.723455714285714,1.9520022835879476,4.945817592132868
2014-12-31,4.90976,1.9503261930279285,4.939966855485677
2015-01-01,5.062967142857143,1.9488303732711376,4.940362288215338
2015-01-02,5.216174285714286,1.9742866295443775,5.025224083081723
2015-01-03,5.369381428571428,2.0030204569886627,5.085569487591146
2015-01-04,5.522588571428571,2.036514399178684,5.16915325791949
2015-01-05,5.675795714285714,2.072319823420808,5.290767035895586
2015-01-06,5.829002857142857,2.094214112952724,5.514411235765399
2015-01-07,5.98221,2.13304486090599,5.767489060512839
2015-01-08,5.909638571428571,2.188620824426055,6.056531075085044
2015-01-09,5.837067142857143,2.2529084869756404,6.3744041294762495
2015-01-10,5.764495714285714,2.326710234667957,6.691630710603536
2015-01-11,5.691924285714286,2.4142143189338148,7.021163983376146
2015-01-12,5.619352857142857,2.511252896357864,7.320985380049585
2015-01-13,5.546781428571428,2.5470843243616224,7.720188106545448
2015-01-14,5.47421,2.545147976744235,8.084157381834626
2015-01-15,5.294142857142857,2.5211218176403642,8.502320690779806
2015-01-16,5.114075714285715,2.4888062737623753,8.925002729341628
2015-01-17,4.934008571428572,2.464181260097325,9.32643760995853
2015-01-18,4.753941428571429,2.4419483730615976,9.681533567902207
2015-01-19,4.573874285714286,2.42545737992394,10.05935834960139
2015-01-20,4.393807142857144,2.406051332190931,10.435396881345273
2015-01-21,4.2137400000000005,2.38697049605912,10.816693220082882
2015-01-22,4.213237142857143,2.37291398166889,11.149051576629994
2015-01-23,4.212734285714286,2.313527315004021,11.513389512843606
2015-01-24,4.212231428571429,2.2588597276129425,12.007850711156962
2015-01-25,4.211728571428571,2.2097297345243097,12.500865354223967
2015-01-26,4.211225714285714,2.16249713827087,13.017010837006925
2015-01-27,4.210722857142857,2.1117307734480053,13.663795707183839
2015-01-28,4.21022,2.066202136764944,14.262882875851751
2015-01-29,4.217285714285714,2.0364272810911834,14.836744859647274
2015-01-30,4.2243514285714285,2.05386450393489,15.67816777593589
2015-01-31,4.231417142857143,2.098681822530717,16.550351057548045
2015-02-01,4.238482857142857,2.1622819763444365,17.307275134428025
2015-02-02,4.2455485714285714,2.2128014700125456,17.83905271817112
2015-02-03,4.252614285714286,2.2509780642659667,18.12667670483041
2015-02-04,4.25968,2.2841823443010747,18.27563502911234
2015-02-05,4.219384285714286,2.318601888740659,18.348744001484157
2015-02-06,4.179088571428571,2.360394651668936,18.30578271509004
2015-02-07,4.138792857142858,2.412692714856416,18.195698807525634
2015-02-08,4.098497142857143,2.4535284954683485,17.871371992546557
2015-02-09,4.0582014285714285,2.5008520500272513,17.49377016293025
2015-02-10,4.017905714285714,2.5426775096684695,17.015731053272248
2015-02-11,3.97761,2.587095445596159,16.515449401173356
2015-02-12,3.928584285714286,2.602895418941528,15.888004307539461
2015-02-13,3.8795585714285714,2.6089102974765006,15.25778021274662
