,True,Pred,Std
2014-09-06,0.8081480000000001,0.5774669375074115,4.3984403847015505
2014-09-07,0.821655,0.5820377157925144,4.3447247324832095
2014-09-08,0.8351620000000001,0.5857465983010456,4.302999776832104
2014-09-09,0.8486690000000001,0.5867744052086771,4.275100044729352
2014-09-10,0.862176,0.5899211072375737,4.234780389411629
2014-09-11,0.8797090000000001,0.5919676965406239,4.207080348642946
2014-09-12,0.897242,0.5951863203659393,4.1716081455994845
2014-09-13,0.914775,0.598797222456161,4.1251011311
2014-09-14,0.932308,0.6011009692120813,4.080748588598192
2014-09-15,0.949841,0.6038928625313379,4.024074871343315
2014-09-16,0.967374,0.6113307064023205,3.9539735576800106
2014-09-17,0.984907,0.618759059448909,3.8905515899797685
2014-09-18,1.0103302857142855,0.6256735364718102,3.8237313585439328
2014-09-19,1.0357535714285715,0.63514570837849,3.75516876535809
2014-09-20,1.0611768571428573,0.6438032329046056,3.70575064620173
2014-09-21,1.0866001428571428,0.6531623652525358,3.6770721178961097
2014-09-22,1.1120234285714286,0.6553565286458731,3.6916642878319026
2014-09-23,1.1374467142857143,0.658279894570101,3.737358492769421
2014-09-24,1.16287,0.6627003694671504,3.809127997115791
2014-09-25,1.1720757142857143,0.6687950971056223,3.90000818157357
2014-09-26,1.1812814285714286,0.6765336026129686,4.01169225310284
2014-09-27,1.1904871428571429,0.6846286174979098,4.13785241026491
2014-09-28,1.1996928571428571,0.6845325297584534,4.241986393838168
2014-09-29,1.2088985714285716,0.6621327852522396,4.284813821206153
2014-09-30,1.218104285714286,0.6405588247586824,4.333780330730081
2014-10-01,1.22731,0.6206503393654897,4.388276754120528
2014-10-02,1.2244228571428573,0.6022467256714292,4.45203446659124
2014-10-03,1.2215357142857144,0.5850752733408808,4.52577235694486
2014-10-04,1.2186485714285715,0.5707578984304592,4.607733580323638
2014-10-05,1.2157614285714289,0.5857755096562803,4.709645942945124
2014-10-06,1.2128742857142858,0.6155407922152616,4.825756139977873
2014-10-07,1.209987142857143,0.6513409224426225,4.961561169134439
2014-10-08,1.2071,0.6902341013679132,5.109376205668569
2014-10-09,1.2006442857142858,0.7322052698506937,5.28227730146432
2014-10-10,1.1941885714285714,0.7687769821571783,5.446894498511613
2014-10-11,1.1877328571428571,0.8040337489729226,5.613572685679317
2014-10-12,1.181277142857143,0.8375243446872905,5.777513565483094
2014-10-13,1.174821428571429,0.8679802904468924,5.939251696263374
2014-10-14,1.1683657142857142,0.8961189938274473,6.100636965873123
2014-10-15,1.16191,0.9244561816164255,6.274414509128512
2014-10-16,1.18293,0.9450331666665673,6.494423448954167
2014-10-17,1.20395,0.9635283146987856,6.711155695372881
2014-10-18,1.22497,0.9852812842096687,6.962179990994813
2014-10-19,1.24599,1.010437619460009,7.221686121171058
2014-10-20,1.26701,1.031328021156177,7.468804366522195
2014-10-21,1.28803,1.052718199790083,7.741072747914674
2014-10-22,1.30905,1.0735040926974044,8.020854790052773
2014-10-23,1.31786,1.0934667525940016,8.30309983827174
2014-10-24,1.32667,1.1096815791998729,8.5529553909868
2014-10-25,1.33548,1.1218113465176225,8.752723968296886
2014-10-26,1.3442900000000002,1.135972808578752,8.968065836372018
2014-10-27,1.3531000000000002,1.1519466340773254,9.210045211765769
2014-10-28,1.3619100000000002,1.1638772586635724,9.411877412488582
2014-10-29,1.3707200000000002,1.1640117211525292,9.51442747073293
2014-10-30,1.3797214285714288,1.1638676581186653,9.615628405546666
2014-10-31,1.3887228571428571,1.1654230561141372,9.745303130188347
2014-11-01,1.3977242857142858,1.158400778686993,9.899127778672813
2014-11-02,1.4067257142857144,1.1413239877292292,10.065184947735668
2014-11-03,1.415727142857143,1.1243677796154992,10.24544872885084
2014-11-04,1.4247285714285711,1.1074528264147416,10.43463147104502
2014-11-05,1.43373,1.0939074450353683,10.604832564451335
2014-11-06,1.4328985714285714,1.0811429445486145,10.775162689181208
2014-11-07,1.4320671428571428,1.0716844877060876,10.942696257470013
2014-11-08,1.4312357142857142,1.0633031022816302,11.09865562825978
2014-11-09,1.4304042857142858,1.0562379789940715,11.252353000948908
2014-11-10,1.4295728571428572,1.04893031851203,11.42620647079945
2014-11-11,1.4287414285714286,1.0446767285155953,11.576230400705814
2014-11-12,1.42791,1.0440913147172854,11.675064005726218
2014-11-13,1.4547871428571428,1.0440642686107755,11.764695131861451
2014-11-14,1.4816642857142857,1.0460532820745112,11.849656552953839
2014-11-15,1.5085414285714285,1.05071294769039,11.910667302655462
2014-11-16,1.5354185714285715,1.0558683305850178,11.991595397681714
2014-11-17,1.5622957142857143,1.0615757722419352,12.057329396036625
2014-11-18,1.5891728571428572,1.0674045099262224,12.101096469879867
2014-11-19,1.61605,1.072772147153683,12.121968822551608
2014-11-20,1.6222942857142857,1.0798647554298044,12.129045356772542
2014-11-21,1.6285385714285714,1.0863875302204937,12.155295770120505
2014-11-22,1.634782857142857,1.0926649699436128,12.185825283484222
2014-11-23,1.6410271428571428,1.0992202220062166,12.206280698205711
2014-11-24,1.6472714285714285,1.105229065912962,12.203551729600788
2014-11-25,1.6535157142857142,1.1107918410731927,12.19852477456689
2014-11-26,1.65976,1.116641919397302,12.193041382197976
2014-11-27,1.7161642857142856,1.1225673757139967,12.152462347586992
2014-11-28,1.7725685714285715,1.1304447051007003,12.083431467250705
2014-11-29,1.8289728571428567,1.1381622814201489,11.962012114024047
2014-11-30,1.8853771428571429,1.1453724003659338,11.851763186807752
2014-12-01,1.9417814285714288,1.1525788436745257,11.745824081350925
2014-12-02,1.9981857142857145,1.1597698712510094,11.644339628731013
2014-12-03,2.05459,1.1662417905838192,11.536912713114855
2014-12-04,2.123278571428572,1.1716121708241105,11.46496941147554
2014-12-05,2.191967142857143,1.1753952243995816,11.41315148525393
2014-12-06,2.260655714285714,1.1762237239949407,11.426603220175267
2014-12-07,2.329344285714285,1.1760174494300784,11.465755888114332
2014-12-08,2.398032857142857,1.1756400108645857,11.48380622918594
2014-12-09,2.4667214285714283,1.174491401671894,11.532730167150735
2014-12-10,2.53541,1.1727695027976037,11.57181700278187
2014-12-11,2.5364271428571428,1.1726716320998074,11.574479261314751
2014-12-12,2.5374442857142854,1.1725538471288608,11.606070869246484
2014-12-13,2.5384614285714284,1.1723062079305129,11.675442322055815
2014-12-14,2.539478571428571,1.1715612056457176,11.75899580952251
2014-12-15,2.540495714285714,1.1702886671333388,11.8314947358408
2014-12-16,2.5415128571428567,1.1692363376910015,11.901276982251645
2014-12-17,2.54253,1.1681988753782064,12.000770665879607
2014-12-18,2.694401428571428,1.1650562604384274,12.12027298229921
2014-12-19,2.846272857142857,1.160184669651255,12.276332418197034
2014-12-20,2.998144285714285,1.1546318241974711,12.442020926335452
2014-12-21,3.1500157142857144,1.1471675376828014,12.59413569034183
2014-12-22,3.301887142857143,1.1385756534537226,12.771663480739235
2014-12-23,3.453758571428572,1.1308783205689639,12.97599994245589
2014-12-24,3.60563,1.122467146025166,13.15664642872119
2014-12-25,3.7919342857142864,1.1122854664197193,13.38769500770545
2014-12-26,3.9782385714285713,1.1015833824200483,13.630515281112553
2014-12-27,4.164542857142857,1.0906085880847574,13.869929829789163
2014-12-28,4.350847142857143,1.077817699814573,14.127865201098084
2014-12-29,4.537151428571428,1.0623939581090511,14.403900946032646
2014-12-30,4.723455714285714,1.0455278305366784,14.680613447092774
2014-12-31,4.90976,1.0255820127388613,15.036808365696908
2015-01-01,5.062967142857143,1.0038338160703033,15.409180476770878
2015-01-02,5.216174285714286,0.9814858322162032,15.79451540815926
2015-01-03,5.369381428571428,0.9573366215567515,16.20642728114295
