,True,Pred,Std
2014-10-06,1.4,1.4047597032263577,10.04576090583849
2014-10-13,1.4,1.2988687650748343,13.898758236315844
2014-10-20,1.4,1.219034857866712,17.867685383302213
2014-10-27,1.7,1.1794950959569888,18.33451544532919
2014-11-03,1.6,1.1718939331020712,17.86051229502964
2014-11-10,2.1,1.2063099664852321,15.951968733457091
2014-11-17,2.6,1.2169831391296686,16.130335666339636
2014-11-24,2.6,1.1300790614903793,21.510776838811637
2014-12-01,3.7,1.0962328067323939,23.698753092408182
2014-12-08,5.0,1.0292967104345934,29.301828597146276
2014-12-15,6.0,0.9708100811397061,34.108280510027406
2014-12-22,5.5,0.9593920707912446,42.83347340714598
2014-12-29,4.2,1.1015164529069812,60.742083664116876
2015-01-05,4.3,1.3152580472967328,73.49282914845087
2015-01-05,4.3,1.3152580472967328,73.49282914845087
2015-01-12,4.0,0.9101588306996674,66.27901964348318
2015-01-19,3.6,0.651730896576751,51.87233355194282
2015-01-26,3.3,0.6297369533886984,41.96555079250336
2015-02-02,3.0,0.7092159147365391,35.25564810539151
2015-02-09,2.6,0.8423959354744628,30.695315981191158
2015-02-16,2.5,0.9215036026055515,28.137379712283376
2015-02-23,2.4,0.995971298952885,26.433830935506826
2015-03-02,2.2,1.0414355845549406,25.193272880558492
2015-03-09,2.1,1.067953002771832,24.562743323856832
2015-03-16,2.0,1.1019913232882173,23.013635385967017
2015-03-23,1.8,1.1621081799685955,19.961010577842472
2015-03-30,1.6,1.20379945142214,18.256396195441482
2015-04-06,1.4,1.2629270679552853,15.594413280488967
2015-04-13,1.5,1.2867116224890351,14.943500285722493
2015-04-20,1.4,1.3497892872187793,12.294369592807056
2015-04-27,1.4,1.4020731964600535,10.238513514650942
2015-05-04,1.3,1.523044560831219,6.89396104245639
2015-05-11,1.3,1.5774740547086001,5.492159915683448
2015-05-18,1.2,1.5540246963427515,5.196987157714307
