,True,Pred,Std
2014-10-06,1.4,1.3247481036470683,2.006298833388984
2014-10-13,1.4,1.52913525624083,2.061186739570618
2014-10-20,1.4,1.6931851982347519,2.110989099964291
2014-10-27,1.7,1.7018410495230407,2.1130406541205646
2014-11-03,1.6,1.7346473732566834,2.122117173856556
2014-11-10,2.1,1.7842509200803938,2.1379853933611517
2014-11-17,2.6,1.7167361577958467,2.116629612108141
2014-11-24,2.6,1.91608275001207,2.1857234720190166
2014-12-01,3.7,1.9002825572256745,2.181529734562546
2014-12-08,5.0,2.3152253496666853,2.3455691433871984
2014-12-15,6.0,2.8174720961574318,2.619686315427513
2014-12-22,5.5,3.5611489571527244,3.1604868752961455
2014-12-29,4.2,4.417100624920487,4.064383554609715
2015-01-05,4.3,5.116122114797474,4.998456227793395
2015-01-05,4.3,5.116122114797474,4.998456227793395
2015-01-12,4.0,4.609926527035773,4.571019341070471
2015-01-19,3.6,3.647811046200097,3.5955120327136814
2015-01-26,3.3,2.950469816262633,2.964111514578044
2015-02-02,3.0,2.826151427635551,2.785870321403652
2015-02-09,2.6,2.565104821453631,2.5773607496870166
2015-02-16,2.5,2.24723769197014,2.3829460945402383
2015-02-23,2.4,2.129972576815188,2.311629297031432
2015-03-02,2.2,1.9668079696424754,2.230821455687672
2015-03-09,2.1,1.9345197461722792,2.208598662939161
2015-03-16,2.0,1.8161711409492345,2.162710691575289
2015-03-23,1.8,1.6492584810447695,2.1044835512941784
2015-03-30,1.6,1.571379848242566,2.0791751982727646
2015-04-06,1.4,1.527467943321869,2.0643741204797927
2015-04-13,1.5,1.6264495613146128,2.0924496248447304
2015-04-20,1.4,1.5230544356774092,2.0611152017959955
2015-04-27,1.4,1.4610057299206853,2.0419347394381764
2015-05-04,1.3,1.2965658412227632,1.99955914114365
2015-05-11,1.3,1.2542315527014658,1.990858743326992
2015-05-18,1.2,1.1497905711322054,1.9683877627775674
