,True,Pred,Std
2014-10-06,1.4,1.3404782947460265,0.3574660307498425
2014-10-13,1.4,1.4166024965417683,0.367855274136182
2014-10-20,1.4,1.5078849164010286,0.3668534709901847
2014-10-27,1.7,1.3351583859418183,0.3573959193418921
2014-11-03,1.6,1.2150717529290394,0.35952425042729463
2014-11-10,2.1,1.130537857816428,0.35622769760746165
2014-11-17,2.6,1.4534024275157602,0.3638292444841751
2014-11-24,2.6,2.097182601438016,0.4012765264861917
2014-12-01,3.7,2.188661969618514,0.39702584408335717
2014-12-08,5.0,3.0053329256082777,0.49806271929969625
2014-12-15,6.0,4.693787231939495,1.0548165869309303
2014-12-22,5.5,5.0297619766024955,1.1569647389353364
2014-12-29,4.2,4.862372361627043,1.0678886888765105
2015-01-05,4.3,5.244933997323156,1.276582042452798
2015-01-05,4.3,5.244933997323156,1.276582042452798
2015-01-12,4.0,4.414209708838046,1.0330496829148679
2015-01-19,3.6,3.1128370844657423,0.5944722141611725
2015-01-26,3.3,2.3498790376814904,0.41537223852977156
2015-02-02,3.0,2.176333224150032,0.40065740106019376
2015-02-09,2.6,1.750939991706431,0.4070224251829946
2015-02-16,2.5,1.6427975886235386,0.3813944563065581
2015-02-23,2.4,1.5214450551894307,0.36797500664623817
2015-03-02,2.2,1.6641748750971408,0.35786417906220613
2015-03-09,2.1,1.4846356882513017,0.35580052821934993
2015-03-16,2.0,1.4205539711050392,0.35112072888929413
2015-03-23,1.8,1.2723939732773304,0.3531594183153921
2015-03-30,1.6,1.3006968185456693,0.35607098928444825
2015-04-06,1.4,1.2265192232353017,0.3602521088818982
2015-04-13,1.5,1.2579766429793613,0.3659593585279177
2015-04-20,1.4,1.112680844289124,0.36009194436271863
2015-04-27,1.4,1.0512077323447764,0.35834242334922406
2015-05-04,1.3,0.9938603859989569,0.36219652095700794
2015-05-11,1.3,0.9510146353052631,0.3629137365218289
2015-05-18,1.2,0.9586229848537967,0.36422684419397267
