,True,Pred,Std
2013-10-21,1.5,3.867749764897287,11.497428250343802
2013-10-28,1.6,4.040147901860416,10.568214879249812
2013-11-04,1.6,3.812817531628311,10.418800995396971
2013-11-11,1.7,3.3822485631348793,10.482372182995203
2013-11-18,2.1,3.445419709741891,10.804026206272125
2013-11-25,2.2,3.3092291227018538,11.326457357816695
2013-12-02,2.4,3.1555677383410634,11.786304806382061
2013-12-09,3.2,3.1273983132168057,12.075467513518813
2013-12-16,4.6,3.0396166360524894,12.56604548342812
2013-12-23,4.3,3.057607728046954,12.937479264672996
2013-12-30,3.6,3.244206771595717,12.56793794284022
2014-01-06,3.4,3.306477332230181,13.293976134129526
2014-01-13,3.4,3.3218612453894023,13.607476606627703
2014-01-20,3.1,3.336032307995439,16.01067535238099
2014-01-27,2.8,1.4426401618145854,23.52652348615337
2014-02-03,2.5,-1.6395406095598342,35.86741808762408
2014-02-10,2.3,-3.420973395443738,42.4210787639041
2014-02-17,2.1,-2.2667983005571366,44.83223356351233
2014-02-24,2.0,-1.0436856974910051,43.55855220226765
2014-03-03,1.8,0.8098704962546751,38.0970934028306
2014-03-10,1.8,2.6354161401792466,31.33676843442536
2014-03-17,1.8,3.5315035716845693,24.886118642545224
2014-03-24,1.7,3.4040875535281305,20.09998170212865
2014-03-31,1.7,2.881659254716903,16.804074038913253
2014-04-07,1.5,3.1108351239814462,15.052088483250618
2014-04-14,1.4,3.4191640298092962,13.990956822460534
2014-04-21,1.3,3.7923013317424954,13.632440217796564
2014-04-28,1.4,3.9011219173176293,14.275324304287317
2014-05-05,1.3,3.8700800091571512,14.548337029641509
2014-05-12,1.3,4.02065890541941,14.71617430431092
2014-05-19,1.2,3.9768060301348274,14.428173756850244
