,True,Pred,Std
2014-10-06,10.6603876,,
2014-10-13,10.6603876,,
2014-10-20,10.6603876,,
2014-10-27,12.869353300000002,,
2014-11-03,12.1330314,,
2014-11-10,15.8146409,,
2014-11-17,19.4962504,,
2014-11-24,19.4962504,,
2014-12-01,27.595791300000002,,
2014-12-08,37.167976,,
2014-12-15,44.531195000000004,,
2014-12-22,40.8495855,,
2014-12-29,31.277400800000002,,
2015-01-05,32.0137227,,
2015-01-05,32.0137227,,
2015-01-12,29.804757000000002,,
2015-01-19,26.859469400000002,,
2015-01-26,24.6505037,,
2015-02-02,22.441538,,
2015-02-09,19.4962504,,
2015-02-16,18.7599285,,
2015-02-23,18.0236066,,
2015-03-02,16.5509628,,
2015-03-09,15.8146409,,
2015-03-16,15.078319,,
2015-03-23,13.605675200000002,,
2015-03-30,12.1330314,,
2015-04-06,10.6603876,,
2015-04-13,11.3967095,,
2015-04-20,10.6603876,,
2015-04-27,10.6603876,,
2015-05-04,9.924065700000002,,
2015-05-11,9.924065700000002,,
2015-05-18,9.187743800000002,,
