,True,Pred,Std
2015-09-06,0.8155572857142858,-17.445665764664415,595.7431331987763
2015-09-07,0.8152108571428572,-18.39249937241817,606.7073478433
2015-09-08,0.8148644285714286,-5.599863035017074,602.5731210376739
2015-09-09,0.8145180000000001,-1.645153033252299,601.551375530075
2015-09-10,0.8211111428571429,1.7580086260504129,603.3342618933182
2015-09-11,0.8277042857142858,1.4147971552171708,585.2584445963059
2015-09-12,0.8342974285714286,0.9416967853004337,570.7442991118775
2015-09-13,0.8408905714285715,0.9551068812870012,560.1780978234864
2015-09-14,0.8474837142857143,6.589837138112188,557.3119522441102
2015-09-15,0.8540768571428572,9.779686319952368,547.7565419672775
2015-09-16,0.86067,2.782652730167657,562.928350452446
2015-09-17,0.8643891428571429,1.9473811847324671,579.7217052360993
2015-09-18,0.8681082857142858,-3.169501879009903,588.4720443193207
2015-09-19,0.8718274285714286,0.2651261696888245,620.5301241853256
2015-09-20,0.8755465714285715,-1.1445444140239955,630.2183928372117
2015-09-21,0.8792657142857143,-0.9571515425620527,629.804706125206
2015-09-22,0.8829848571428572,-1.0382400489786419,659.1524751401214
2015-09-23,0.886704,-6.652730985633135,680.4144778315964
2015-09-24,0.9040962857142858,-9.041314081260802,704.8162076189423
2015-09-25,0.9214885714285714,-5.587760423526348,717.4287087676697
2015-09-26,0.9388808571428572,2.136158838791818,688.3458138493195
2015-09-27,0.9562731428571428,6.687389646420181,682.3458397488632
2015-09-28,0.9736654285714287,11.352986314362049,657.3548704283525
2015-09-29,0.9910577142857144,26.04895185566521,668.7095145471345
2015-09-30,1.00845,21.70269761922765,666.7219195501938
2015-10-01,1.0167071428571428,20.99772488871336,657.941750531601
2015-10-02,1.0249642857142858,13.14614163987887,644.2459901667404
2015-10-03,1.0332214285714283,11.975422886008262,651.3075391988602
2015-10-04,1.0414785714285717,12.577665616636516,648.8813711219865
2015-10-05,1.0497357142857142,18.562570262924435,654.4884439644624
2015-10-06,1.0579928571428572,22.880265566415787,666.1397021298753
2015-10-07,1.06625,29.925898979769233,675.4905161268159
2015-10-08,1.06535,32.771719053511625,685.3734939237062
2015-10-09,1.06445,39.36768093757821,683.9421064411011
2015-10-10,1.06355,43.28460846117306,672.8626167920914
2015-10-11,1.06265,45.07732578240109,670.4344263467179
2015-10-12,1.06175,45.510323304734236,681.3129712145158
2015-10-13,1.0608499999999998,42.13237805266285,685.0819919752274
2015-10-14,1.05995,43.77696390339661,691.6771041836396
2015-10-15,1.0836128571428572,38.753028378022194,716.7682369217912
2015-10-16,1.107275714285714,37.08862612483597,721.6820306071702
2015-10-17,1.1309385714285711,49.17355593541527,720.3045167743226
2015-10-18,1.1546014285714286,45.72255262129021,692.4383573930893
2015-10-19,1.1782642857142858,49.63385543249512,678.5740101430131
2015-10-20,1.2019271428571427,48.71148335484171,655.5031673592149
2015-10-21,1.22559,53.31718535014248,634.9801156467896
2015-10-22,1.237742857142857,48.6261401063633,628.7445917930145
2015-10-23,1.2498957142857143,58.289950739205366,634.0943744207992
2015-10-24,1.2620485714285714,58.13744800346423,624.265607335083
2015-10-25,1.2742014285714285,65.22548795629693,634.1836956962051
2015-10-26,1.2863542857142856,64.75957076893998,632.4844005642852
2015-10-27,1.2985071428571429,61.30740178408242,623.5985627915802
2015-10-28,1.31066,60.70228525377179,631.9701010194168
2015-10-29,1.3192942857142858,61.481023524209036,653.6451724769669
2015-10-30,1.3279285714285711,57.314119316452505,655.5665910824434
2015-10-31,1.3365628571428572,59.754960098118794,674.815382109314
2015-11-01,1.3451971428571428,51.38821797335625,673.9313823673097
2015-11-02,1.3538314285714286,51.39558065867568,691.4695305279008
2015-11-03,1.3624657142857142,53.87839963093758,704.0297309801484
2015-11-04,1.3711,51.91910374876786,718.7060591828767
2015-11-05,1.3740442857142856,50.95316648301554,715.1268039997254
2015-11-06,1.3769885714285717,49.201279236932756,718.1991188122712
2015-11-07,1.379932857142857,43.5350205163312,725.5387435131073
2015-11-08,1.382877142857143,43.74674424076224,713.925123872551
2015-11-09,1.3858214285714283,43.06075754785633,711.8538814673844
2015-11-10,1.3887657142857144,27.08033170208931,707.486014923134
2015-11-11,1.39171,13.50518402524221,703.5206558872377
2015-11-12,1.398197142857143,6.2099307388361105,706.6117899622117
2015-11-13,1.4046842857142858,1.9990237775739432,690.2952085523758
2015-11-14,1.4111714285714287,1.9392009718690069,696.6220760500565
2015-11-15,1.4176585714285714,6.218210248764039,693.574254367119
2015-11-16,1.4241457142857143,12.482016539791942,695.7972305866699
2015-11-17,1.4306328571428573,7.081478519235671,697.0711542108078
2015-11-18,1.4371200000000002,2.3308280455292762,698.141885977623
2015-11-19,1.4463385714285717,2.8267404073505404,708.1388467102356
2015-11-20,1.455557142857143,3.830011613814712,711.0695957277985
2015-11-21,1.4647757142857143,3.1792291864589752,711.1933534446031
2015-11-22,1.4739942857142858,-2.228621267421663,709.2285662701875
2015-11-23,1.483212857142857,-14.272929471830848,707.0813165155718
2015-11-24,1.4924314285714286,-21.856916677608016,700.5036191470185
2015-11-25,1.50165,-21.159587516927008,691.4825635693436
2015-11-26,1.5154214285714285,-18.45026853927708,688.698436268013
2015-11-27,1.529192857142857,-20.21773083165312,687.8610633553085
2015-11-28,1.5429642857142856,-14.35981582960725,688.7665226741714
2015-11-29,1.5567357142857143,-6.796357331854404,692.7698011194382
2015-11-30,1.5705071428571429,-4.256694794983149,687.5583822031784
2015-12-01,1.5842785714285714,-2.6035577663307192,694.2850045409775
2015-12-02,1.59805,8.112765761546612,697.6083177551042
2015-12-03,1.6407114285714286,7.910863339695334,699.899043319397
2015-12-04,1.683372857142857,7.6596016088827845,703.0034913203277
2015-12-05,1.7260342857142856,7.580611178120076,699.6927055555192
2015-12-06,1.7686957142857145,7.127526463107825,711.4683955605698
2015-12-07,1.8113571428571429,10.993335638473392,708.5275347005082
2015-12-08,1.8540185714285715,8.62791761536181,703.816876695549
