,True,Pred,Std
2014-09-06,0.8081480000000001,0.367064541215094,50.94526368079519
2014-09-07,0.821655,0.36860617785807137,50.9410398799181
2014-09-08,0.8351620000000001,0.38089215975652446,50.94330802236748
2014-09-09,0.8486690000000001,0.3703730930016781,50.94497928522492
2014-09-10,0.862176,0.36747120486791385,50.945182926497466
2014-09-11,0.8797090000000001,0.35968292653556455,50.92302113835431
2014-09-12,0.897242,0.3519818572869518,50.907705910236366
2014-09-13,0.914775,0.34633856470850405,50.909261308231834
2014-09-14,0.932308,0.350638697203738,50.90884349251748
2014-09-15,0.949841,0.37255229840317344,50.91799681661272
2014-09-16,0.967374,0.3699058447673451,50.91982958806563
2014-09-17,0.984907,0.36572685957675405,50.910258448256016
2014-09-18,1.0103302857142855,0.3766628437092576,50.91799681661273
2014-09-19,1.0357535714285715,0.4126133750445042,50.95127109833527
2014-09-20,1.0611768571428573,0.4169745940068802,50.97393847860337
2014-09-21,1.0866001428571428,0.44680564715600757,50.96169893591213
2014-09-22,1.1120234285714286,0.43114460741050914,50.96338424299527
2014-09-23,1.1374467142857143,0.4202663054090673,50.954459137567525
2014-09-24,1.16287,0.40391695459645055,50.94917499765063
2014-09-25,1.1720757142857143,0.39310500264661524,50.94844820897103
2014-09-26,1.1812814285714286,0.37897744593845517,50.96070530694437
2014-09-27,1.1904871428571429,0.348762174696186,50.95602506873226
2014-09-28,1.1996928571428571,0.34202672640601545,50.96352468525219
2014-09-29,1.2088985714285716,0.35495816879661934,50.953461997543336
2014-09-30,1.218104285714286,0.348494262490041,50.95146771749497
2014-10-01,1.22731,0.35249239559441164,50.958187879488946
2014-10-02,1.2244228571428573,0.35613390424322705,50.96790297261191
2014-10-03,1.2215357142857144,0.37653855608351944,50.97559218617869
2014-10-04,1.2186485714285715,0.38911956272696935,50.97929986176157
2014-10-05,1.2157614285714289,0.3628895856817894,50.9707785278225
2014-10-06,1.2128742857142858,0.3756418206152329,50.96882989150763
2014-10-07,1.209987142857143,0.36449965363735853,50.96804692592526
2014-10-08,1.2071,0.3712094890452232,50.97078203887892
2014-10-09,1.2006442857142858,0.38208165355545654,50.974212341004375
2014-10-10,1.1941885714285714,0.3750537083780509,50.97549036554242
2014-10-11,1.1877328571428571,0.3794163759940781,50.97659985937214
2014-10-12,1.181277142857143,0.3547893682872787,50.968664871855744
2014-10-13,1.174821428571429,0.35350414709077105,50.96716565076304
