,True,Pred,Std
2015-09-06,0.8155572857142858,2.5448102570045292,16.55972733372617
2015-09-07,0.8152108571428572,2.549682944996834,16.50307994939446
2015-09-08,0.8148644285714286,2.5544184823476077,16.49582786235237
2015-09-09,0.8145180000000001,2.551188529879302,16.54285495208454
2015-09-10,0.8211111428571429,2.5420090923019054,16.500597632503272
2015-09-11,0.8277042857142858,2.55444305974257,16.481950411839723
2015-09-12,0.8342974285714286,2.5547612492309213,16.45295259684062
2015-09-13,0.8408905714285715,2.5425655947449806,16.438834638962984
2015-09-14,0.8474837142857143,2.5402000204798583,16.424990543486356
2015-09-15,0.8540768571428572,2.5489353094197216,16.399709181711195
2015-09-16,0.86067,2.5466695808216335,16.379541673616412
2015-09-17,0.8643891428571429,2.5448602895585597,16.445152784996512
2015-09-18,0.8681082857142858,2.5439471954475046,16.39898941514444
2015-09-19,0.8718274285714286,2.530207334458441,16.380177174829004
2015-09-20,0.8755465714285715,2.5521784283496145,16.415224540045262
2015-09-21,0.8792657142857143,2.585147028722316,16.382828022428512
2015-09-22,0.8829848571428572,2.585840681806922,16.323024198372366
2015-09-23,0.886704,2.5597640657519105,16.373009353141068
2015-09-24,0.9040962857142858,2.5493489557545783,16.363461035198213
2015-09-25,0.9214885714285714,2.5654752379062775,16.377617614696504
2015-09-26,0.9388808571428572,2.5496952336943153,16.340107243399384
2015-09-27,0.9562731428571428,2.554176438895434,16.29595044229317
2015-09-28,0.9736654285714287,2.5847151687822643,16.33418760226989
2015-09-29,0.9910577142857144,2.576955075763941,16.32732348696256
2015-09-30,1.00845,2.594975792296976,16.330952163775923
2015-10-01,1.0167071428571428,2.5867939336258177,16.317703192363023
2015-10-02,1.0249642857142858,2.555149879288763,16.305920087006808
2015-10-03,1.0332214285714283,2.5572788961273734,16.26640665802026
2015-10-04,1.0414785714285717,2.549598899083704,16.286598743510005
2015-10-05,1.0497357142857142,2.5760070905296804,16.29092612055159
2015-10-06,1.0579928571428572,2.55527737452513,16.26361010157919
2015-10-07,1.06625,2.5571876086603704,16.309404810506823
2015-10-08,1.06535,2.588971446931273,16.310203575843097
2015-10-09,1.06445,2.6150289716169834,16.37088340847683
2015-10-10,1.06355,2.6126063426849844,16.33408051504898
2015-10-11,1.06265,2.619913728865743,16.390773543114182
2015-10-12,1.06175,2.6100167191318575,16.38658309727311
2015-10-13,1.0608499999999998,2.6081552009044886,16.358958105335475
2015-10-14,1.05995,2.6088688231225015,16.359562007040264
2015-10-15,1.0836128571428572,2.5575352032462657,16.33478799291825
2015-10-16,1.107275714285714,2.564680203067452,16.333476613344192
2015-10-17,1.1309385714285711,2.5782019396762252,16.337050868782995
2015-10-18,1.1546014285714286,2.560172226061106,16.318970683731795
2015-10-19,1.1782642857142858,2.546106495147765,16.288770331907752
2015-10-20,1.2019271428571427,2.5008564388477805,16.271952371640683
2015-10-21,1.22559,2.4872122541462485,16.256445790947676
2015-10-22,1.237742857142857,2.506428265950352,16.322985576751712
2015-10-23,1.2498957142857143,2.465442168235302,16.32024168615699
2015-10-24,1.2620485714285714,2.4852010771388415,16.305000190223932
2015-10-25,1.2742014285714285,2.5172480252004568,16.277880790411235
2015-10-26,1.2863542857142856,2.5600124729938507,16.275791711839435
2015-10-27,1.2985071428571429,2.554005274894804,16.2408830333519
2015-10-28,1.31066,2.52991569733429,16.22936150169921
2015-10-29,1.3192942857142858,2.5570078864597083,16.21392514213467
2015-10-30,1.3279285714285711,2.570974868911147,16.272407053447484
2015-10-31,1.3365628571428572,2.5512484372795226,16.274831437907693
2015-11-01,1.3451971428571428,2.5097826414806548,16.2564949457376
2015-11-02,1.3538314285714286,2.4940234841662052,16.326205215491772
2015-11-03,1.3624657142857142,2.5149765911356807,16.364238734195947
2015-11-04,1.3711,2.477887546609342,16.391456443588496
2015-11-05,1.3740442857142856,2.485996331418693,16.368520467504027
2015-11-06,1.3769885714285717,2.5030991261380913,16.347522594565152
2015-11-07,1.379932857142857,2.4869035006220344,16.389065414164303
2015-11-08,1.382877142857143,2.531110773164332,16.409564717091083
2015-11-09,1.3858214285714283,2.534062913293153,16.343521745770932
2015-11-10,1.3887657142857144,2.515007312879384,16.360367794489385
2015-11-11,1.39171,2.5444854842853846,16.33828500511575
2015-11-12,1.398197142857143,2.5441703669714038,16.325999818691017
2015-11-13,1.4046842857142858,2.5257862560985687,16.275258031263114
2015-11-14,1.4111714285714287,2.491529975782663,16.25876308818698
2015-11-15,1.4176585714285714,2.4751144703581036,16.2533911718595
2015-11-16,1.4241457142857143,2.5238393753119115,16.230116378830196
2015-11-17,1.4306328571428573,2.5263822579264046,16.208635735633138
2015-11-18,1.4371200000000002,2.466845054717392,16.22280635935712
2015-11-19,1.4463385714285717,2.477504402577162,16.23902217344761
2015-11-20,1.455557142857143,2.465177741798431,16.264703795655016
2015-11-21,1.4647757142857143,2.465425929599345,16.22648770201683
2015-11-22,1.4739942857142858,2.511546508451253,16.25375983278394
2015-11-23,1.483212857142857,2.5436733330464962,16.308469113970045
2015-11-24,1.4924314285714286,2.472796953677774,16.341699507487295
2015-11-25,1.50165,2.466931733922839,16.406271346166132
2015-11-26,1.5154214285714285,2.458011236756653,16.445730353778124
2015-11-27,1.529192857142857,2.4647882339764835,16.510184572066784
2015-11-28,1.5429642857142856,2.4711871343077423,16.559765955346826
2015-11-29,1.5567357142857143,2.4806457008707823,16.543464120373965
2015-11-30,1.5705071428571429,2.4956754362133147,16.551790590681552
2015-12-01,1.5842785714285714,2.4935492721080483,16.605130559862616
2015-12-02,1.59805,2.4951193726522924,16.62910931970477
2015-12-03,1.6407114285714286,2.4397012969507577,16.648939766382934
2015-12-04,1.683372857142857,2.441334596510619,16.64991408454037
2015-12-05,1.7260342857142856,2.4635508060283366,16.604100064802413
2015-12-06,1.7686957142857145,2.4607957239412666,16.543432520866155
2015-12-07,1.8113571428571429,2.442284776155144,16.561754968810558
2015-12-08,1.8540185714285715,2.4369089098891914,16.57748801264286
2015-12-09,1.8966799999999997,2.409467370649666,16.545109050308227
2015-12-10,1.865337142857143,2.347021915517122,16.55026152560926
2015-12-11,1.8339942857142857,2.361636907319665,16.546195722271204
2015-12-12,1.8026514285714288,2.381264371048361,16.569424871567012
2015-12-13,1.7713085714285712,2.369013417423755,16.52578595128322
2015-12-14,1.739965714285714,2.3967626129823625,16.4370352225461
2015-12-15,1.708622857142857,2.4219739730700853,16.370221574341063
2015-12-16,1.67728,2.4586344492717687,16.320038044884445
2015-12-17,1.6923771428571428,2.46793348220858,16.300093488872527
2015-12-18,1.7074742857142855,2.488284881883532,16.295286852629182
2015-12-19,1.7225714285714284,2.4594814916338623,16.283805698125363
2015-12-20,1.7376685714285711,2.5048798900677265,16.321524977279665
2015-12-21,1.7527657142857145,2.503095176199615,16.260709968973636
2015-12-22,1.767862857142857,2.466043436647773,16.272259589077713
2015-12-23,1.78296,2.492684893904865,16.273232151706935
2015-12-24,1.7958742857142855,2.505466675372452,16.322297409692766
2015-12-25,1.8087885714285716,2.508174577638835,16.332714714100362
2015-12-26,1.821702857142857,2.5157520957231525,16.27618670568705
2015-12-27,1.8346171428571427,2.456506749079317,16.296687764142035
2015-12-28,1.8475314285714284,2.449811164480299,16.34899372720647
2015-12-29,1.8604457142857147,2.4533351679240467,16.313326660531523
2015-12-30,1.8733599999999997,2.4651909082600176,16.307238488693717
2015-12-31,1.9373771428571431,2.4527902958553733,16.310447594264506
2016-01-01,2.001394285714285,2.4625580548246804,16.33863786628628
2016-01-02,2.065411428571428,2.4380958664012553,16.31696938157058
2016-01-03,2.1294285714285714,2.488257451755226,16.300539393038274
2016-01-04,2.193445714285714,2.470753738280505,16.378184650308846
2016-01-05,2.257462857142857,2.485564252037615,16.403186883098364
2016-01-06,2.32148,2.4908949134521188,16.418245804097413
2016-01-07,2.334112857142857,2.458815927000642,16.395076342760806
2016-01-08,2.346745714285714,2.422370064122826,16.329709249802114
2016-01-09,2.359378571428571,2.445308454058588,16.261984482455254
2016-01-10,2.3720114285714287,2.425350512144059,16.20349906008601
2016-01-11,2.3846442857142858,2.419183122095704,16.20883586584926
2016-01-12,2.397277142857143,2.4289912582138777,16.206906540344715
2016-01-13,2.40991,2.47339229718253,16.23238101022315
2016-01-14,2.343248571428572,2.508367027419031,16.232142258386375
2016-01-15,2.2765871428571427,2.549578929950297,16.297612927509547
2016-01-16,2.2099257142857143,2.5858492400069535,16.25191126157713
2016-01-17,2.143264285714286,2.582729227492899,16.24305111069322
2016-01-18,2.076602857142857,2.5908544703792336,16.29676676291156
2016-01-19,2.0099414285714285,2.5820540074545146,16.214414934505697
2016-01-20,1.94328,2.5693365222076774,16.159593299514054
2016-01-21,1.9510914285714285,2.5673668195542696,16.17136060511637
2016-01-22,1.958902857142857,2.5400538727562427,16.216112530286313
2016-01-23,1.9667142857142859,2.5199019449743334,16.253907297153713
2016-01-24,1.9745257142857144,2.530109244319618,16.223378661554097
2016-01-25,1.9823371428571428,2.5280368432658316,16.24631463763857
2016-01-26,1.9901485714285714,2.501340306311101,16.27108514070416
2016-01-27,1.9979600000000002,2.4509638881922364,16.213423061066152
2016-01-28,2.01515,2.4288225080645383,16.206111286064868
2016-01-29,2.03234,2.3918609587745667,16.256637143522738
2016-01-30,2.04953,2.3918987026311163,16.25064552573657
2016-01-31,2.06672,2.4047463164066376,16.32137751290989
2016-02-01,2.08391,2.3940196001517475,16.304638551412346
2016-02-02,2.1011,2.4037145047002735,16.31888641837764
2016-02-03,2.11829,2.4358858758238853,16.33126464779759
2016-02-04,2.1372657142857143,2.4395985985503796,16.438664352726462
2016-02-05,2.1562414285714286,2.421682774827987,16.497774743139026
2016-02-06,2.175217142857143,2.417722303182632,16.503690873212097
2016-02-07,2.1941928571428573,2.4078625984232427,16.49303481696772
2016-02-08,2.213168571428572,2.423168829459101,16.480823362727882
2016-02-09,2.232144285714286,2.4207578309015036,16.54710508588481
2016-02-10,2.25112,2.4121300680646005,16.551750213532685
2016-02-11,2.2682685714285715,2.4093392170902193,16.487155552987097
2016-02-12,2.285417142857143,2.377300388346583,16.485486045657872
2016-02-13,2.302565714285714,2.361077113261193,16.4872766844337
