,True,Pred,Std
2014-09-06,0.8081480000000001,1.8796904307447078,9.629792007157803
2014-09-07,0.821655,1.894146547244102,9.632247991125823
2014-09-08,0.8351620000000001,1.90346247713995,9.63649198057735
2014-09-09,0.8486690000000001,1.914927393007815,9.648589325483442
2014-09-10,0.862176,1.9072449821128548,9.640487562786937
2014-09-11,0.8797090000000001,1.900950096828133,9.65119365158534
2014-09-12,0.897242,1.8989923537106663,9.641173096553565
2014-09-13,0.914775,1.9055920425811261,9.641489969395758
2014-09-14,0.932308,1.902783526604116,9.65406745126772
2014-09-15,0.949841,1.9123664065086396,9.672473286802175
2014-09-16,0.967374,1.9200212775547805,9.702849191447378
2014-09-17,0.984907,1.9209609240300358,9.684041339952469
2014-09-18,1.0103302857142855,1.931869886057392,9.678585158270835
2014-09-19,1.0357535714285715,1.9359584015416802,9.703227507776976
2014-09-20,1.0611768571428573,1.942705115899861,9.693134976088523
2014-09-21,1.0866001428571428,1.9413422774050981,9.711633854618192
2014-09-22,1.1120234285714286,1.94290107673648,9.705088367681267
2014-09-23,1.1374467142857143,1.9409500265703203,9.68961338649607
2014-09-24,1.16287,1.9394878910110893,9.726526878201247
2014-09-25,1.1720757142857143,1.9409719706729651,9.766003441095354
2014-09-26,1.1812814285714286,1.9392887482795866,9.77510936592889
2014-09-27,1.1904871428571429,1.9317185814696551,9.801599408877733
2014-09-28,1.1996928571428571,1.937002721386552,9.742831346466424
2014-09-29,1.2088985714285716,1.9472985651860089,9.728651067337276
2014-09-30,1.218104285714286,1.9791317776878627,9.659198860230209
2014-10-01,1.22731,1.9902235340902508,9.624478901025416
2014-10-02,1.2244228571428573,2.0127657232527585,9.563470784616115
2014-10-03,1.2215357142857144,2.05032952843982,9.562323546929838
2014-10-04,1.2186485714285715,2.0724878055265545,9.602540942729233
2014-10-05,1.2157614285714289,2.0824366033426824,9.612917869987964
2014-10-06,1.2128742857142858,2.085194099281043,9.631272795204282
2014-10-07,1.209987142857143,2.0801118451084792,9.654896060583592
