,True,Pred,Std
2015-09-06,0.8155572857142858,0.332467595849456,51.01651003773451
2015-09-07,0.8152108571428572,0.3326206816811496,51.01717362739849
2015-09-08,0.8148644285714286,0.33722685168929956,51.01914684110833
2015-09-09,0.8145180000000001,0.3394463579496172,51.02114463221312
2015-09-10,0.8211111428571429,0.3351783851368434,51.01922759540606
2015-09-11,0.8277042857142858,0.3387641149411951,51.01930483864737
2015-09-12,0.8342974285714286,0.3386556330697018,51.0181602342534
2015-09-13,0.8408905714285715,0.32657945822232193,51.015530452992444
2015-09-14,0.8474837142857143,0.32311756173220835,51.012050996077065
2015-09-15,0.8540768571428572,0.32667420359987437,51.010028627577306
2015-09-16,0.86067,0.32214475566059675,51.010730838861946
2015-09-17,0.8643891428571429,0.3192782455348153,51.00847322958184
2015-09-18,0.8681082857142858,0.312499407067622,51.007328625187874
2015-09-19,0.8718274285714286,0.31052056332395594,51.00512368175412
2015-09-20,0.8755465714285715,0.30503557657883545,51.002774785007006
2015-09-21,0.8792657142857143,0.30642983971433896,51.000892858764175
2015-09-22,0.8829848571428572,0.3029978506359942,51.00126854180146
2015-09-23,0.886704,0.309534018186829,51.00308726902866
2015-09-24,0.9040962857142858,0.30560617467909396,50.997940060312274
2015-09-25,0.9214885714285714,0.3026565718371412,50.99967101112891
2015-09-26,0.9388808571428572,0.3043991187405139,51.00287660564328
2015-09-27,0.9562731428571428,0.30888316295991275,50.99817881214905
2015-09-28,0.9736654285714287,0.30822932470654324,51.00177062286998
2015-09-29,0.9910577142857144,0.31071184046616684,50.994934596014026
2015-09-30,1.00845,0.31307902968009327,50.99713251733494
2015-10-01,1.0167071428571428,0.31212908319165883,50.994165674657346
2015-10-02,1.0249642857142858,0.31476251608845685,50.99038426688958
2015-10-03,1.0332214285714283,0.3174744848713614,50.98917997453642
2015-10-04,1.0414785714285717,0.3183042325375583,50.98521599183464
2015-10-05,1.0497357142857142,0.31804483610046513,50.97375590366936
2015-10-06,1.0579928571428572,0.32571489658015546,50.97007982759428
2015-10-07,1.06625,0.3359771864751619,50.96969361138774
2015-10-08,1.06535,0.3521769217155498,50.964240940762515
2015-10-09,1.06445,0.3598309969397357,50.962327415011885
2015-10-10,1.06355,0.3570027111263447,50.96487995303155
2015-10-11,1.06265,0.3509221200759507,50.96605966798974
2015-10-12,1.06175,0.3522564992500639,50.96355277370358
2015-10-13,1.0608499999999998,0.35182142834428193,50.96435329456806
2015-10-14,1.05995,0.3594777200313232,50.96360543954993
2015-10-15,1.0836128571428572,0.36683286635142026,50.96411805378771
2015-10-16,1.107275714285714,0.3639587486509915,50.96524159184314
2015-10-17,1.1309385714285711,0.36238380411752685,50.96580687192727
2015-10-18,1.1546014285714286,0.36457630627371856,50.966937432095534
2015-10-19,1.1782642857142858,0.37455311367961275,50.97177566784668
2015-10-20,1.2019271428571427,0.38333427436591916,50.97506552771521
2015-10-21,1.22559,0.38245126081931774,50.97976332120943
2015-10-22,1.237742857142857,0.38804549147918355,50.981908576684006
2015-10-23,1.2498957142857143,0.40059275906481684,50.98284953980542
2015-10-24,1.2620485714285714,0.4003914219230497,50.986599348065376
2015-10-25,1.2742014285714285,0.4088464812433715,50.98881833572483
2015-10-26,1.2863542857142856,0.4155273255771911,50.988684915580755
2015-10-27,1.2985071428571429,0.42099493190726356,50.987894927885534
2015-10-28,1.31066,0.423118682161239,50.98527216873742
2015-10-29,1.3192942857142858,0.42421542783883587,50.982122751125814
2015-10-30,1.3279285714285711,0.42500270680888275,50.98131520814848
2015-10-31,1.3365628571428572,0.4238175606852872,50.98020571431876
2015-11-01,1.3451971428571428,0.419420929427268,50.9826353653636
2015-11-02,1.3538314285714286,0.41862917248877507,50.98472093287897
2015-11-03,1.3624657142857142,0.4156548551012184,50.98594980262709
2015-11-04,1.3711,0.41205048138153366,50.98399063314295
2015-11-05,1.3740442857142856,0.41209724289276356,50.98467528914548
2015-11-06,1.3769885714285717,0.41233285397984926,50.98344290834094
2015-11-07,1.379932857142857,0.4136285298054544,50.98649752742911
2015-11-08,1.382877142857143,0.4142805165251633,50.98820390085078
2015-11-09,1.3858214285714283,0.4154127705038525,50.988730559314256
2015-11-10,1.3887657142857144,0.4126072855560202,50.988235500358584
2015-11-11,1.39171,0.41154905177856516,50.98992080744171
2015-11-12,1.398197142857143,0.41200780695942135,50.98847425219537
2015-11-13,1.4046842857142858,0.41487285643087046,50.990233291463376
2015-11-14,1.4111714285714287,0.4169695057180794,50.99026137991476
2015-11-15,1.4176585714285714,0.4181411905062087,50.990366711607464
2015-11-16,1.4241457142857143,0.41600598131613337,50.99099167965079
2015-11-17,1.4306328571428573,0.41481904537666586,50.989439792711735
2015-11-18,1.4371200000000002,0.4203963585048988,50.98980845363617
2015-11-19,1.4463385714285717,0.4200563963522045,50.988323276769165
2015-11-20,1.455557142857143,0.4220011787340464,50.98628686404371
