,True,Pred,Std
2015-09-06,0.8155572857142858,-0.3985528890817166,1.9078694387392998
2015-09-07,0.8152108571428572,-0.5225219824549482,2.0427613737848103
2015-09-08,0.8148644285714286,-0.6683875597703607,2.207056870287329
2015-09-09,0.8145180000000001,-0.7928088662388475,2.3543261569886806
2015-09-10,0.8211111428571429,-0.9045176248835922,2.489878390082777
2015-09-11,0.8277042857142858,-1.0044758651645482,2.615647064453662
2015-09-12,0.8342974285714286,-1.0433365668179246,2.6656159805864093
2015-09-13,0.8408905714285715,-1.0722331097833218,2.7026922975332144
2015-09-14,0.8474837142857143,-1.1007542988729777,2.746988004809171
2015-09-15,0.8540768571428572,-1.1202130124523344,2.78083063879022
2015-09-16,0.86067,-1.1336295270889254,2.813264680822492
2015-09-17,0.8643891428571429,-1.1987794831519427,2.927347462211878
2015-09-18,0.8681082857142858,-1.2610763767095805,3.0341375599692766
2015-09-19,0.8718274285714286,-1.3287212675228122,3.1584789899041352
2015-09-20,0.8755465714285715,-1.4093437909197362,3.305249706593395
2015-09-21,0.8792657142857143,-1.4950992593663337,3.4620629224170747
2015-09-22,0.8829848571428572,-1.5563893574946226,3.61313336657858
2015-09-23,0.886704,-1.4042630728343577,3.674825480667324
2015-09-24,0.9040962857142858,-1.3080016458054782,3.734064244080365
2015-09-25,0.9214885714285714,-1.1934649506528827,3.794612412098229
2015-09-26,0.9388808571428572,-0.9548020972123743,3.748424464851201
2015-09-27,0.9562731428571428,-0.7050395874925257,3.635212425454766
2015-09-28,0.9736654285714287,-0.530515176703617,3.56871850282526
2015-09-29,0.9910577142857144,-0.25881284343886385,3.4514307852445842
2015-09-30,1.00845,0.005788405640121499,3.3450310730732387
2015-10-01,1.0167071428571428,0.3296514131515843,3.2533698980023273
2015-10-02,1.0249642857142858,0.6653079048940614,3.148852331514836
2015-10-03,1.0332214285714283,1.0154758757067697,3.046053646587521
2015-10-04,1.0414785714285717,1.2717883160443306,3.0089920321894885
2015-10-05,1.0497357142857142,1.4052797784590423,3.0580761621035935
2015-10-06,1.0579928571428572,1.5318217630071342,3.0870507163538936
2015-10-07,1.06625,1.6105702600381822,3.093522471105933
2015-10-08,1.06535,1.6714707406240106,3.083616903172017
2015-10-09,1.06445,1.7064246239629985,3.0661138480203753
2015-10-10,1.06355,1.690807225551635,3.0549835797178444
2015-10-11,1.06265,1.6470163423570245,3.054669998491049
2015-10-12,1.06175,1.599362748494342,3.0478824681019487
2015-10-13,1.0608499999999998,1.5315337466599197,3.0406468391368393
2015-10-14,1.05995,1.450682785154462,3.0310168891321423
2015-10-15,1.0836128571428572,1.3743857735503913,3.009967228111029
2015-10-16,1.107275714285714,1.246602301395163,2.993572569583983
2015-10-17,1.1309385714285711,1.1197219387842865,2.9798493861129285
2015-10-18,1.1546014285714286,0.9871053877420277,2.967465890108347
2015-10-19,1.1782642857142858,0.827462479882285,2.9581519351817382
2015-10-20,1.2019271428571427,0.658919345721174,2.949214760497541
2015-10-21,1.22559,0.4647556351032052,2.9469068992223737
2015-10-22,1.237742857142857,0.2307815094995163,2.959768996105642
2015-10-23,1.2498957142857143,-0.02231787532877555,2.9913992256580295
2015-10-24,1.2620485714285714,-0.2784717420945988,3.04410391306752
2015-10-25,1.2742014285714285,-0.5373176839427726,3.1432179637197253
2015-10-26,1.2863542857142856,-0.819119845310107,3.2735180952867875
2015-10-27,1.2985071428571429,-1.1659244435104281,3.476687789065809
2015-10-28,1.31066,-1.5539193293009104,3.7644822814026475
2015-10-29,1.3192942857142858,-1.9799397241981032,4.131891953104496
2015-10-30,1.3279285714285711,-2.3411545757232908,4.50331651782626
2015-10-31,1.3365628571428572,-2.5599607592829767,4.691882630736113
2015-11-01,1.3451971428571428,-2.703185528425843,4.773433060513378
2015-11-02,1.3538314285714286,-2.8175292251956763,4.842135218192042
2015-11-03,1.3624657142857142,-2.8944799516175395,4.890846737243236
2015-11-04,1.3711,-2.9709946487198473,4.940328494297266
2015-11-05,1.3740442857142856,-3.0455073853378596,4.989381024703563
2015-11-06,1.3769885714285717,-3.088006528930277,5.0200154308779235
2015-11-07,1.379932857142857,-3.1203253644236626,5.045463567833186
2015-11-08,1.382877142857143,-3.105143117567748,5.045518866971851
2015-11-09,1.3858214285714283,-3.1152178745330574,5.058976746241928
2015-11-10,1.3887657142857144,-3.1675170349256696,5.094435343941749
2015-11-11,1.39171,-3.2149270492489936,5.125727634313405
2015-11-12,1.398197142857143,-3.2168350889739696,5.132392058286667
2015-11-13,1.4046842857142858,-3.2317252598236803,5.146845760934771
2015-11-14,1.4111714285714287,-3.23086132050255,5.154733788071514
2015-11-15,1.4176585714285714,-3.2286353107302492,5.163572433734835
2015-11-16,1.4241457142857143,-3.2430411752345862,5.178610288395346
2015-11-17,1.4306328571428573,-3.265604759897173,5.194327532473743
2015-11-18,1.4371200000000002,-3.278434160067499,5.202697890986622
2015-11-19,1.4463385714285717,-3.287009915381134,5.2077696119899155
2015-11-20,1.455557142857143,-3.3021818485088055,5.214736425697626
2015-11-21,1.4647757142857143,-3.3041199516544046,5.21356066067791
2015-11-22,1.4739942857142858,-3.299635893719942,5.208865500476003
2015-11-23,1.483212857142857,-3.296063174368322,5.204645649537385
2015-11-24,1.4924314285714286,-3.2891841370711927,5.197556387736917
2015-11-25,1.50165,-3.2668729095890225,5.1798290638562445
2015-11-26,1.5154214285714285,-3.189387185944677,5.131423445595921
2015-11-27,1.529192857142857,-3.0792747510468366,5.067654322191834
2015-11-28,1.5429642857142856,-2.9539361810877924,4.996864841469587
2015-11-29,1.5567357142857143,-2.8832693678993286,4.956808515383601
2015-11-30,1.5705071428571429,-2.8240229240503614,4.923245888152302
2015-12-01,1.5842785714285714,-2.7888375304284696,4.902835239400209
2015-12-02,1.59805,-2.7679833913619225,4.890863414761246
2015-12-03,1.6407114285714286,-2.7435216418205504,4.876738873652816
2015-12-04,1.683372857142857,-2.728518458842218,4.867660598388612
2015-12-05,1.7260342857142856,-2.7375556986344756,4.871137422011674
2015-12-06,1.7686957142857145,-2.7691299707251193,4.887730674667657
2015-12-07,1.8113571428571429,-2.773940995788992,4.888506179255128
2015-12-08,1.8540185714285715,-2.7803758844485884,4.889615673084856
2015-12-09,1.8966799999999997,-2.7712554765073065,4.88145158913684
2015-12-10,1.865337142857143,-2.7060527448774283,4.842151456827998
2015-12-11,1.8339942857142857,-2.6179287397118514,4.791450046548963
2015-12-12,1.8026514285714288,-2.52361627815938,4.738977308304429
2015-12-13,1.7713085714285712,-2.4504989670285586,4.704578171880305
2015-12-14,1.739965714285714,-2.4340340873730484,4.699324314825058
2015-12-15,1.708622857142857,-2.4048348255116645,4.687293679991007
2015-12-16,1.67728,-2.4026781591037216,4.6874573829967385
2015-12-17,1.6923771428571428,-2.4261919234108333,4.699452468384505
2015-12-18,1.7074742857142855,-2.468808467952401,4.720467896605491
2015-12-19,1.7225714285714284,-2.5237082239494626,4.746504135511637
2015-12-20,1.7376685714285711,-2.637398205901504,4.80756228447497
2015-12-21,1.7527657142857145,-2.735777129115105,4.859635640051366
2015-12-22,1.767862857142857,-2.8332387888381483,4.910338366976559
2015-12-23,1.78296,-2.9602909737727345,4.977634346557737
2015-12-24,1.7958742857142855,-3.087604074087769,5.044748628969014
2015-12-25,1.8087885714285716,-3.194597593676687,5.102466446627736
2015-12-26,1.821702857142857,-3.2206566544495825,5.1173840476057535
2015-12-27,1.8346171428571427,-3.2316844437927608,5.125720612200559
2015-12-28,1.8475314285714284,-3.2419347535792293,5.134596123956324
2015-12-29,1.8604457142857147,-3.2512976438547376,5.143934656277896
2015-12-30,1.8733599999999997,-3.258230444203347,5.151382923597634
2015-12-31,1.9373771428571431,-3.258838954169691,5.153692320959987
2016-01-01,2.001394285714285,-3.261871190273166,5.158157945848226
2016-01-02,2.065411428571428,-3.2608244565770033,5.159251639924049
2016-01-03,2.1294285714285714,-3.263897069829345,5.163454813344657
2016-01-04,2.193445714285714,-3.2710749858044985,5.171139638090908
2016-01-05,2.257462857142857,-3.2769219919542376,5.176639707977833
2016-01-06,2.32148,-3.300032204213709,5.199142946358146
2016-01-07,2.334112857142857,-3.335286941199959,5.235779064605893
2016-01-08,2.346745714285714,-3.376702923885823,5.280114490707637
2016-01-09,2.359378571428571,-3.437438933422327,5.3438116374550475
2016-01-10,2.3720114285714287,-3.503061894617856,5.410684973619281
2016-01-11,2.3846442857142858,-3.5708410833392743,5.480235051424146
2016-01-12,2.397277142857143,-3.6529295825133925,5.563742895157336
2016-01-13,2.40991,-3.7410724596072438,5.652386097791494
