,True,Pred,Std
2014-09-06,0.8081480000000001,1.1159387754883021,30.295543585790636
2014-09-07,0.821655,1.123192343757324,30.59085503048849
2014-09-08,0.8351620000000001,1.1509744554698988,30.483855585991858
2014-09-09,0.8486690000000001,1.1539713615681157,30.363935453857902
2014-09-10,0.862176,1.1573459256728515,30.211962887636666
2014-09-11,0.8797090000000001,1.1488587148133889,30.28570911674929
2014-09-12,0.897242,1.1554021170605646,30.443569724592216
2014-09-13,0.914775,1.1652111858031005,30.446729675373078
2014-09-14,0.932308,1.170811759680137,30.452238522901062
2014-09-15,0.949841,1.1620929288172572,30.351095520518303
2014-09-16,0.967374,1.1512039359233082,30.53422871249533
2014-09-17,0.984907,1.158666796071306,30.536675918822286
2014-09-18,1.0103302857142855,1.1629321810229123,30.4276997495594
2014-09-19,1.0357535714285715,1.1647772411732973,30.339333481500628
2014-09-20,1.0611768571428573,1.1834509593407885,30.286927453328136
2014-09-21,1.0866001428571428,1.1962201229493543,30.307677796789168
2014-09-22,1.1120234285714286,1.2190384786436483,30.23867149384785
2014-09-23,1.1374467142857143,1.2101838686456532,30.153612640939716
2014-09-24,1.16287,1.179694019247465,29.96023769737625
2014-09-25,1.1720757142857143,1.1600355594737828,29.777645208088398
2014-09-26,1.1812814285714286,1.1454289064302445,29.684886608444213
2014-09-27,1.1904871428571429,1.138584376234524,29.736765978153226
2014-09-28,1.1996928571428571,1.1332533856584803,29.617337393918515
2014-09-29,1.2088985714285716,1.13220078191486,29.51477241368437
2014-09-30,1.218104285714286,1.127281462704435,29.67766787643814
2014-10-01,1.22731,1.135993600616008,29.722981570635795
2014-10-02,1.2244228571428573,1.1122398775464744,29.550184928768633
2014-10-03,1.2215357142857144,1.1302997643027306,29.39875306523657
2014-10-04,1.2186485714285715,1.1207359757675082,29.582665711739544
2014-10-05,1.2157614285714289,1.1180356442165376,29.562866864569187
2014-10-06,1.2128742857142858,1.098261209860377,29.66437852787638
2014-10-07,1.209987142857143,1.054134746476069,29.626624138157844
2014-10-08,1.2071,1.042547272794932,29.406366791090253
2014-10-09,1.2006442857142858,0.9976067380627544,29.428658488321066
2014-10-10,1.1941885714285714,0.9369803941792175,29.64076667343045
2014-10-11,1.1877328571428571,0.8934092263123393,29.68182145618677
2014-10-12,1.181277142857143,0.9004986526935771,29.586106547034262
2014-10-13,1.174821428571429,0.8442239889452979,29.559492739346506
2014-10-14,1.1683657142857142,0.8239431395603493,29.59877794966555
2014-10-15,1.16191,0.8154321742097735,29.594908765487194
2014-10-16,1.18293,0.8246523729578331,29.7210891112237
2014-10-17,1.20395,0.8530624151675925,29.47791685441017
2014-10-18,1.22497,0.8530847432920337,29.388319961075073
2014-10-19,1.24599,0.8547233642967865,29.47464454982376
2014-10-20,1.26701,0.8489493222883419,29.632048720331674
2014-10-21,1.28803,0.8468087847958431,29.573965313922884
2014-10-22,1.30905,0.9018946816435903,29.70663409192944
2014-10-23,1.31786,0.9673213528409601,29.488755485588555
2014-10-24,1.32667,0.9477898397010789,29.704292217295176
2014-10-25,1.33548,0.9874158967944533,29.677832896090028
2014-10-26,1.3442900000000002,0.9464761011359841,29.619851310317515
2014-10-27,1.3531000000000002,0.8705458852076233,29.70647258333397
2014-10-28,1.3619100000000002,0.8418069008992166,29.88602449775934
2014-10-29,1.3707200000000002,0.8011077771865055,30.066190847058774
2014-10-30,1.3797214285714288,0.805119790042948,30.30892071076298
2014-10-31,1.3887228571428571,0.8297195954200849,30.37951752226401
2014-11-01,1.3977242857142858,0.7872316433200166,30.77172359107256
2014-11-02,1.4067257142857144,0.7749724606569186,31.208558698076253
