,True,Pred,Std
2015-09-06,0.8155572857142858,0.4918465075824652,0.9720381651696562
2015-09-07,0.8152108571428572,0.48847006451394037,0.9659565765626431
2015-09-08,0.8148644285714286,0.46889691243929044,0.9871073998969495
2015-09-09,0.8145180000000001,0.460930366560271,1.0222438581699431
2015-09-10,0.8211111428571429,0.4564728884201366,1.0126219177627118
2015-09-11,0.8277042857142858,0.4496990113774007,0.9535803221119346
2015-09-12,0.8342974285714286,0.4585202251941832,1.0356140707499533
2015-09-13,0.8408905714285715,0.4548222873068461,0.9957498652826249
2015-09-14,0.8474837142857143,0.4243104046580959,0.9945348203191757
2015-09-15,0.8540768571428572,0.41882171141688807,1.0763994896463156
2015-09-16,0.86067,0.4189617902246155,1.1284272014892103
2015-09-17,0.8643891428571429,0.3969175504675475,1.3798054554868042
2015-09-18,0.8681082857142858,0.3931204286650214,1.4473216441380234
2015-09-19,0.8718274285714286,0.39771238300917666,1.3659660779922458
2015-09-20,0.8755465714285715,0.40888201354582604,1.232962213538304
2015-09-21,0.8792657142857143,0.4217012439960828,1.1074652071581634
2015-09-22,0.8829848571428572,0.44163257182862237,0.9150257406904548
2015-09-23,0.886704,0.43231452981289475,1.0288898490969838
2015-09-24,0.9040962857142858,0.46348682708827593,0.8410063074999006
2015-09-25,0.9214885714285714,0.4711935822221078,0.8565536493635699
2015-09-26,0.9388808571428572,0.48324846528958154,0.9288305562233478
2015-09-27,0.9562731428571428,0.47822744887846147,0.8831983982360588
2015-09-28,0.9736654285714287,0.47287384216162937,0.8458557347434016
2015-09-29,0.9910577142857144,0.49445640200041047,0.9786558482042851
2015-09-30,1.00845,0.4902958824293185,0.9688945627452585
2015-10-01,1.0167071428571428,0.49139061885001695,0.9710526555198733
2015-10-02,1.0249642857142858,0.49279423223050683,0.974250020995751
2015-10-03,1.0332214285714283,0.44631102708239107,0.9656725101539048
2015-10-04,1.0414785714285717,0.45706147039826583,0.8550031339309367
2015-10-05,1.0497357142857142,0.45858222414168714,0.8552986112730503
2015-10-06,1.0579928571428572,0.49549571584686636,0.9644131381031129
2015-10-07,1.06625,0.48819181329240274,0.9133796038305464
2015-10-08,1.06535,0.46107224889893456,0.8796491042140127
2015-10-09,1.06445,0.48593639842255787,0.8861665026995542
2015-10-10,1.06355,0.5063309868345279,1.028698386801407
2015-10-11,1.06265,0.4705095708276015,0.8946573891962097
2015-10-12,1.06175,0.482245825524671,0.8817627053205146
2015-10-13,1.0608499999999998,0.455137034314095,0.9947308908763084
2015-10-14,1.05995,0.45074097223123816,1.038566540040314
2015-10-15,1.0836128571428572,0.44875904259813765,1.048668178531364
2015-10-16,1.107275714285714,0.43295906239523646,1.1037666383778755
