,True,Pred,Std
2014-10-06,1.4,1.4266852631045432,0.347777956303265
2014-10-13,1.4,1.706027655146152,0.385530782504484
2014-10-20,1.4,1.8625641558354795,0.4087078419866377
2014-10-27,1.7,1.6905647432174087,0.3833236172303296
2014-11-03,1.6,1.7482011482553186,0.39162649762757495
2014-11-10,2.1,1.519266444678843,0.3597994020443336
2014-11-17,2.6,1.686151235572949,0.38269475410878284
2014-11-24,2.6,2.170857841378585,0.4590156299244801
2014-12-01,3.7,2.18886155123207,0.46215755911105116
2014-12-08,5.0,2.84674772349602,0.5943458161299375
2014-12-15,6.0,4.431991454093278,1.1019724885456261
2014-12-22,5.5,4.839517578722358,1.2931254819957765
2014-12-29,4.2,4.436446984694302,1.1038939141732165
2015-01-05,4.3,4.7340274496056445,1.2406393578486297
2015-01-05,4.3,4.7340274496056445,1.2406393578486297
2015-01-12,4.0,3.7523992726981046,0.84465610551206
2015-01-19,3.6,3.2733077238772514,0.7009611839700267
2015-01-26,3.3,2.904653821555436,0.6077654578011558
2015-02-02,3.0,2.6495147872465554,0.5509335235662087
2015-02-09,2.6,2.260818677656055,0.47494938000559817
2015-02-16,2.5,2.054475537473038,0.4392670073190552
2015-02-23,2.4,1.8844961892239454,0.4120765360439158
2015-03-02,2.2,1.8752741800874175,0.41065549081688735
2015-03-09,2.1,1.7699421582302601,0.3948099560284022
2015-03-16,2.0,1.692690907322675,0.38362537607182556
2015-03-23,1.8,1.6096130582808108,0.3719926701091121
2015-03-30,1.6,1.608884843234539,0.3718945525401607
2015-04-06,1.4,1.5070751790134311,0.35818939066340416
2015-04-13,1.5,1.4681533630341888,0.35310282996069664
2015-04-20,1.4,1.4081716820261032,0.34543078765423596
2015-04-27,1.4,1.355417291224122,0.33884174167355896
2015-05-04,1.3,1.3566817104185225,0.33899853228695687
2015-05-11,1.3,1.2710780403019712,0.3286144183346107
2015-05-18,1.2,1.2682666715916173,0.32827913987632473
