,True,Pred,Std
2015-09-06,0.8155572857142858,1.235571494737871,3.305162369064868
2015-09-07,0.8152108571428572,1.2359065263250024,3.3059100046419805
2015-09-08,0.8148644285714286,1.2386617181325854,3.302242925648988
2015-09-09,0.8145180000000001,1.2418201328262688,3.2979414426485305
2015-09-10,0.8211111428571429,1.2455740556054786,3.2934413655191364
2015-09-11,0.8277042857142858,1.2454679010089338,3.295989734159291
2015-09-12,0.8342974285714286,1.2454435979152545,3.2982896955575054
2015-09-13,0.8408905714285715,1.2465089292384088,3.2989548213086732
2015-09-14,0.8474837142857143,1.246626330187559,3.301121801444859
2015-09-15,0.8540768571428572,1.2462703968426585,3.304731167447896
2015-09-16,0.86067,1.2455670883528889,3.309462754860194
2015-09-17,0.8643891428571429,1.2445541485747993,3.314552689468682
2015-09-18,0.8681082857142858,1.246012389055811,3.3148230408132675
2015-09-19,0.8718274285714286,1.2484215223646835,3.312323168639958
2015-09-20,0.8755465714285715,1.2500004554102422,3.3110067419222893
2015-09-21,0.8792657142857143,1.2502072785776706,3.312598786569178
2015-09-22,0.8829848571428572,1.2498565020968915,3.315941312284053
2015-09-23,0.886704,1.2506575715639443,3.3174113477202365
2015-09-24,0.9040962857142858,1.2523451279175952,3.3169671990827023
2015-09-25,0.9214885714285714,1.2544447396586613,3.315235809384019
2015-09-26,0.9388808571428572,1.2542234333834872,3.3204830832084724
2015-09-27,0.9562731428571428,1.2546793769761921,3.3245043400181538
2015-09-28,0.9736654285714287,1.2560590575697348,3.327195125884473
2015-09-29,0.9910577142857144,1.2568218894379288,3.330822266610653
2015-09-30,1.00845,1.2568098201814741,3.337261982972831
2015-10-01,1.0167071428571428,1.2580136187923179,3.340709182057322
2015-10-02,1.0249642857142858,1.258666071824208,3.3455741896137
2015-10-03,1.0332214285714283,1.2599245112506376,3.349747738495738
2015-10-04,1.0414785714285717,1.2592236714724154,3.359306589607865
2015-10-05,1.0497357142857142,1.2569219545459898,3.374683480654239
2015-10-06,1.0579928571428572,1.25392460956572,3.390985315627099
2015-10-07,1.06625,1.2525435026055054,3.4056016240758007
2015-10-08,1.06535,1.2521929455657528,3.4201621945037846
2015-10-09,1.06445,1.2525697806684226,3.4344526330282097
2015-10-10,1.06355,1.2540761335944832,3.44570271613118
2015-10-11,1.06265,1.2548302426818758,3.459741455798269
2015-10-12,1.06175,1.2559030349999294,3.4729048452108504
2015-10-13,1.0608499999999998,1.2576298164370583,3.486324761183352
2015-10-14,1.05995,1.2611916734578685,3.4970865880024737
2015-10-15,1.0836128571428572,1.2658648346968742,3.5044971114656636
2015-10-16,1.107275714285714,1.2713446062888503,3.510018028250099
2015-10-17,1.1309385714285711,1.2530708193920628,3.608683760885268
2015-10-18,1.1546014285714286,1.2326248954949677,3.733312000241697
2015-10-19,1.1782642857142858,1.2135466377952173,3.8685513104320775
2015-10-20,1.2019271428571427,1.1974303402102218,4.0044937096712
2015-10-21,1.22559,1.1757266352097766,4.170318710128068
