,True,Pred,Std
2015-09-06,0.8155572857142858,1.3720744012188018,34.54852134176159
2015-09-07,0.8152108571428572,1.3751014804581554,34.55193759966135
2015-09-08,0.8148644285714286,1.3803509486928731,34.69051899668456
2015-09-09,0.8145180000000001,1.3821096587993504,34.73237078924895
2015-09-10,0.8211111428571429,1.3833936082451046,34.74981722861577
2015-09-11,0.8277042857142858,1.3835035481993556,34.71873033504487
2015-09-12,0.8342974285714286,1.3827246422759742,34.626589681331154
2015-09-13,0.8408905714285715,1.3915761252393426,34.730808369140625
2015-09-14,0.8474837142857143,1.3959337851425708,34.697857104609014
2015-09-15,0.8540768571428572,1.3966898691992016,34.73150355831242
2015-09-16,0.86067,1.393026191542119,34.71068299372292
2015-09-17,0.8643891428571429,1.384797262770787,34.72733242328167
2015-09-18,0.8681082857142858,1.380940586730942,34.7291090178318
2015-09-19,0.8718274285714286,1.376136474059403,34.70965776524735
2015-09-20,0.8755465714285715,1.374827179175094,34.76630163852263
2015-09-21,0.8792657142857143,1.3677553629362287,34.73284127080965
2015-09-22,0.8829848571428572,1.3603351840678752,34.778460426916126
2015-09-23,0.886704,1.3656447791438402,34.931191381324766
2015-09-24,0.9040962857142858,1.373213629307613,34.90113322728586
2015-09-25,0.9214885714285714,1.362549453745261,34.832983622111804
2015-09-26,0.9388808571428572,1.3761716943441482,34.84685580603981
2015-09-27,0.9562731428571428,1.3838636509237587,34.789941581419946
2015-09-28,0.9736654285714287,1.388753784477666,34.79037344136
2015-09-29,0.9910577142857144,1.3960170630121083,34.833317172472
2015-09-30,1.00845,1.403366142987892,34.86849093571949
2015-10-01,1.0167071428571428,1.3969955505490452,34.84113629512644
2015-10-02,1.0249642857142858,1.3926545681638272,34.864713039008144
2015-10-03,1.0332214285714283,1.3908674404444248,34.84279351375818
2015-10-04,1.0414785714285717,1.3882113262602838,34.897169244584084
2015-10-05,1.0497357142857142,1.3935862050416172,34.91188408205366
2015-10-06,1.0579928571428572,1.3999186147418619,34.867620193726545
2015-10-07,1.06625,1.3954628646998108,34.758482515868195
2015-10-08,1.06535,1.3853301753035188,34.643337420469756
2015-10-09,1.06445,1.3769496127829106,34.665471120161534
2015-10-10,1.06355,1.3734461270751357,34.68227854725934
2015-10-11,1.06265,1.3659642852783502,34.642895027360446
2015-10-12,1.06175,1.3659584700911493,34.620262757656576
2015-10-13,1.0608499999999998,1.3591091670531035,34.50878671622038
2015-10-14,1.05995,1.3563949009969534,34.533441354424006
2015-10-15,1.0836128571428572,1.366888461161241,34.60521085877037
2015-10-16,1.107275714285714,1.3737177950658799,34.67387658923865
2015-10-17,1.1309385714285711,1.3780052338406443,34.7384800274253
2015-10-18,1.1546014285714286,1.3867182495163233,34.76840125026369
2015-10-19,1.1782642857142858,1.3839553772728146,34.73023957800007
2015-10-20,1.2019271428571427,1.381327900142625,34.62400554380369
2015-10-21,1.22559,1.3960944159739317,34.68192393056059
2015-10-22,1.237742857142857,1.4078679756454975,34.74884466598654
2015-10-23,1.2498957142857143,1.4179557893518806,34.84074656786347
2015-10-24,1.2620485714285714,1.4212667155589462,34.95540362641907
2015-10-25,1.2742014285714285,1.4171457228027433,34.912119322834016
2015-10-26,1.2863542857142856,1.412061164499402,34.84879390918541
2015-10-27,1.2985071428571429,1.4046022542898804,34.86260991621065
2015-10-28,1.31066,1.4090083009394407,34.933729875118736
2015-10-29,1.3192942857142858,1.407615179583028,35.08080451762962
2015-10-30,1.3279285714285711,1.4051639135970773,35.0783327339077
2015-10-31,1.3365628571428572,1.399537665119946,34.99146568694163
2015-11-01,1.3451971428571428,1.392998432252273,34.946618963248255
2015-11-02,1.3538314285714286,1.3914760601312817,34.842596894598486
2015-11-03,1.3624657142857142,1.3878951117411704,34.80573782426787
2015-11-04,1.3711,1.381281488365531,34.80272533785677
2015-11-05,1.3740442857142856,1.3811722067343593,34.59182671168519
2015-11-06,1.3769885714285717,1.3778190381297022,34.57002656235362
