,True,Pred,Std
2014-09-06,0.8081480000000001,0.7637150262795612,0.21539087199935136
2014-09-07,0.821655,0.7854713971263543,0.21547644028460233
2014-09-08,0.8351620000000001,0.8050304775451832,0.21558181312249036
2014-09-09,0.8486690000000001,0.8122980626097694,0.21564720654837233
2014-09-10,0.862176,0.8145976399861873,0.21547575453139478
2014-09-11,0.8797090000000001,0.8163699554363042,0.21545138286239474
2014-09-12,0.897242,0.8265872393482924,0.21561891237102448
2014-09-13,0.914775,0.8502961964484305,0.21587242161683007
2014-09-14,0.932308,0.8770739265829474,0.2162483240951375
2014-09-15,0.949841,0.8983711719421521,0.2166363506901562
2014-09-16,0.967374,0.9143160860854909,0.21675355962840848
2014-09-17,0.984907,0.9291012544040457,0.2168766523291823
2014-09-18,1.0103302857142855,0.9501895919060708,0.2173703672085645
2014-09-19,1.0357535714285715,0.9591083884043023,0.21747125522047472
2014-09-20,1.0611768571428573,0.9602081171083525,0.2172446275004094
2014-09-21,1.0866001428571428,0.9616972439138368,0.21701052507038043
2014-09-22,1.1120234285714286,0.9587578313645497,0.21678919136507813
2014-09-23,1.1374467142857143,0.950504818940565,0.21670906796029588
2014-09-24,1.16287,0.9418433719061018,0.21690426075332225
2014-09-25,1.1720757142857143,0.9392564913658054,0.21719299028387296
2014-09-26,1.1812814285714286,0.9425902394396216,0.21779981329732578
2014-09-27,1.1904871428571429,0.9497512584557385,0.21860170566822767
2014-09-28,1.1996928571428571,0.9657601396582872,0.21973543401631357
2014-09-29,1.2088985714285716,0.9780284839842395,0.22056998195496402
2014-09-30,1.218104285714286,0.9992688941175938,0.22176419373596445
2014-10-01,1.22731,1.0396602517907099,0.22333591265777875
2014-10-02,1.2244228571428573,1.0864607686630712,0.22526451126392022
2014-10-03,1.2215357142857144,1.1183390762958603,0.22633670011915075
2014-10-04,1.2186485714285715,1.1435469253271595,0.22717261956421653
2014-10-05,1.2157614285714289,1.170894818108648,0.22775563322629977
2014-10-06,1.2128742857142858,1.1954284345861823,0.22830638905749456
2014-10-07,1.209987142857143,1.221561940727301,0.2292318404413518
2014-10-08,1.2071,1.2423689548334182,0.23012423852059993
2014-10-09,1.2006442857142858,1.2510968376386389,0.23057486066841326
2014-10-10,1.1941885714285714,1.2656782549641357,0.23142234191256028
2014-10-11,1.1877328571428571,1.279466886721328,0.23206168334311994
2014-10-12,1.181277142857143,1.2780423852981329,0.23198142278769618
2014-10-13,1.174821428571429,1.288538578754738,0.2323154943203367
2014-10-14,1.1683657142857142,1.2998259668322056,0.2320696106502005
2014-10-15,1.16191,1.326962373324454,0.2326623482927681
2014-10-16,1.18293,1.3483861812956632,0.23341675911157211
2014-10-17,1.20395,1.339771255758807,0.23240176207385943
2014-10-18,1.22497,1.3373078107958885,0.23214051753187182
