,True,Pred,Std
2014-09-06,0.8081480000000001,0.5184998969453704,1.5809923898713438
2014-09-07,0.821655,0.5230120296161548,1.5852487777408661
2014-09-08,0.8351620000000001,0.5274135502945445,1.5894253987972742
2014-09-09,0.8486690000000001,0.530771327160757,1.5926283600193263
2014-09-10,0.862176,0.5336766852057521,1.5954109819552154
2014-09-11,0.8797090000000001,0.5341439985866397,1.5958592999722514
2014-09-12,0.897242,0.5350793111016229,1.5967578012550474
2014-09-13,0.914775,0.5368078617820274,1.598421383676559
2014-09-14,0.932308,0.5394343102824055,1.6009561469730733
2014-09-15,0.949841,0.5415144603474382,1.6029699572727982
2014-09-16,0.967374,0.5440647765267026,1.605445910374224
2014-09-17,0.984907,0.5456391287408341,1.6069782670619193
2014-09-18,1.0103302857142855,0.5483715123967304,1.609645133856356
2014-09-19,1.0357535714285715,0.5495409273417424,1.6107895188092887
2014-09-20,1.0611768571428573,0.5525131600395479,1.6137053414482327
2014-09-21,1.0866001428571428,0.5517774291381202,1.612982502707109
2014-09-22,1.1120234285714286,0.5535654757668208,1.6147398961674277
2014-09-23,1.1374467142857143,0.5561134329550509,1.6172512889946256
2014-09-24,1.16287,0.5569297810035702,1.6180574056052863
2014-09-25,1.1720757142857143,0.5614008370572161,1.6224877004882694
2014-09-26,1.1812814285714286,0.5677360309154839,1.6288061756833347
2014-09-27,1.1904871428571429,0.571875689873999,1.632960633196071
2014-09-28,1.1996928571428571,0.5699161637981925,1.6309916985862556
2014-09-29,1.2088985714285716,0.5647618232484404,1.6258338469800804
2014-09-30,1.218104285714286,0.5557498466043528,1.6165236225509199
2014-10-01,1.22731,0.5580884844834786,1.6052257013041824
2014-10-02,1.2244228571428573,0.5603881441502814,1.591523145289615
2014-10-03,1.2215357142857144,0.5609479107786249,1.580111114709124
2014-10-04,1.2186485714285715,0.560008140867792,1.5720085839690268
2014-10-05,1.2157614285714289,0.5507642836340685,1.5620910564991688
2014-10-06,1.2128742857142858,0.540429242181262,1.5533928530927752
2014-10-07,1.209987142857143,0.5387394228420258,1.549496567947656
2014-10-08,1.2071,0.5409265778375808,1.5539445278332686
2014-10-09,1.2006442857142858,0.5443156661952547,1.5612044050318004
2014-10-10,1.1941885714285714,0.5441304168237392,1.5681870184934137
2014-10-11,1.1877328571428571,0.5479156236642823,1.5764509481084645
2014-10-12,1.181277142857143,0.550033133564068,1.5824044928765446
2014-10-13,1.174821428571429,0.5518519705117922,1.5869799479985238
2014-10-14,1.1683657142857142,0.5573107717706784,1.5938297996391357
2014-10-15,1.16191,0.5738461194258071,1.6098317684493513
2014-10-16,1.18293,0.592487003729716,1.6296472931377146
2014-10-17,1.20395,0.6108465920678452,1.648435833822295
2014-10-18,1.22497,0.6290528185586147,1.6728899029277415
2014-10-19,1.24599,0.6453287869204805,1.697485621215761
2014-10-20,1.26701,0.662808745904088,1.7244474623714687
2014-10-21,1.28803,0.6835112786514871,1.7565199753126652
2014-10-22,1.30905,0.7027848388647773,1.7906952818898114
2014-10-23,1.31786,0.7164160216854922,1.8209236124447288
2014-10-24,1.32667,0.7248169922215604,1.8477195561844408
2014-10-25,1.33548,0.7235758886362202,1.8666979133569006
2014-10-26,1.3442900000000002,0.7260891192820147,1.8908228209226727
2014-10-27,1.3531000000000002,0.7298818831229061,1.9171090031579439
