,True,Pred,Std
2015-09-06,0.8155572857142858,2.053409712407574,8.004275581622482
2015-09-07,0.8152108571428572,2.048803535541892,7.99625896204424
2015-09-08,0.8148644285714286,2.040416609231517,7.982515809439779
2015-09-09,0.8145180000000001,2.036624448853448,7.976701500002983
2015-09-10,0.8211111428571429,2.0340711427901983,7.972873570737601
2015-09-11,0.8277042857142858,2.02847934655422,7.9648964505441215
2015-09-12,0.8342974285714286,2.0267669385043234,7.962554575909854
2015-09-13,0.8408905714285715,2.016243314919412,7.949659343431593
2015-09-14,0.8474837142857143,2.0107101094374955,7.943738824537992
2015-09-15,0.8540768571428572,2.0053436791356805,7.938495061769965
2015-09-16,0.86067,1.9921046922894867,7.927879382674456
2015-09-17,0.8643891428571429,1.9695802778501215,7.917542832564593
2015-09-18,0.8681082857142858,1.9471895029958637,7.918559283399107
2015-09-19,0.8718274285714286,1.9268569752491862,7.929023987068414
2015-09-20,0.8755465714285715,1.9075266346703024,7.946681967584729
2015-09-21,0.8792657142857143,1.8818988852348926,7.95951663433969
2015-09-22,0.8829848571428572,1.8562541291199328,7.979792985183598
2015-09-23,0.886704,1.8300280737259091,8.01780455978513
2015-09-24,0.9040962857142858,1.8112060682847948,8.056246238798503
2015-09-25,0.9214885714285714,1.7869421448287668,8.078190341443419
2015-09-26,0.9388808571428572,1.750694217756808,8.076956205110669
2015-09-27,0.9562731428571428,1.719771027191639,8.083416548929335
2015-09-28,0.9736654285714287,1.6884037977094501,8.097003459522963
2015-09-29,0.9910577142857144,1.6547804950343372,8.11937678881562
2015-09-30,1.00845,1.6194074793348314,8.1515363101238
2015-10-01,1.0167071428571428,1.575883875310436,8.203036485739112
2015-10-02,1.0249642857142858,1.5368676996898205,8.260138551877617
2015-10-03,1.0332214285714283,1.4950428983716817,8.332517224513413
2015-10-04,1.0414785714285717,1.451667636481166,8.419376371602537
2015-10-05,1.0497357142857142,1.4026956409315765,8.531311483666062
2015-10-06,1.0579928571428572,1.3582856048808396,8.644963502320529
2015-10-07,1.06625,1.3201217382069528,8.751431899533154
2015-10-08,1.06535,1.2858747841346712,8.85359749709916
2015-10-09,1.06445,1.2563145966450349,8.946613281626345
2015-10-10,1.06355,1.2337784421107547,9.020433242923856
2015-10-11,1.06265,1.2204858567938508,9.065119335785866
2015-10-12,1.06175,1.2125661204287856,9.0921377927264
2015-10-13,1.0608499999999998,1.2060385727957712,9.11462874240923
2015-10-14,1.05995,1.2026107393818648,9.126518934986354
2015-10-15,1.0836128571428572,1.2011865122599528,9.131473913363578
2015-10-16,1.107275714285714,1.2020006384680793,9.128640490830062
2015-10-17,1.1309385714285711,1.205149397756599,9.117707938892364
2015-10-18,1.1546014285714286,1.2087503701403737,9.105261243872166
2015-10-19,1.1782642857142858,1.213804645582065,9.087895558803082
2015-10-20,1.2019271428571427,1.218743769345127,9.071038099151256
2015-10-21,1.22559,1.2249905421848,9.049881350909233
2015-10-22,1.237742857142857,1.233351464733541,9.021855220775247
