,True,Pred,Std
2015-09-06,0.8155572857142858,1.230064951340668,0.33820733766609423
2015-09-07,0.8152108571428572,1.2329695276270063,0.33457493035528063
2015-09-08,0.8148644285714286,1.228363076460041,0.3345469516244082
2015-09-09,0.8145180000000001,1.242226208445713,0.33789230264249825
2015-09-10,0.8211111428571429,1.262614254772082,0.3396257221706771
2015-09-11,0.8277042857142858,1.2793807561184467,0.3385306017281824
2015-09-12,0.8342974285714286,1.2813395964410454,0.3403312250707111
2015-09-13,0.8408905714285715,1.292501354530871,0.349745162814997
2015-09-14,0.8474837142857143,1.3085300951463135,0.3630477052684762
2015-09-15,0.8540768571428572,1.3112790328846426,0.3650859832426496
2015-09-16,0.86067,1.3080225280521365,0.3651701114461645
2015-09-17,0.8643891428571429,1.3191977817650886,0.36955125153922275
2015-09-18,0.8681082857142858,1.3325232283757031,0.37800321468381226
2015-09-19,0.8718274285714286,1.3350469099003823,0.3897300334167443
2015-09-20,0.8755465714285715,1.334863566922784,0.38803542752011877
2015-09-21,0.8792657142857143,1.3272816600179376,0.38949605442229296
2015-09-22,0.8829848571428572,1.324437814035669,0.3996408130750394
2015-09-23,0.886704,1.3292765983893873,0.40708013817295063
2015-09-24,0.9040962857142858,1.3225304326337726,0.400243206122771
2015-09-25,0.9214885714285714,1.320652895211473,0.40186852351529523
2015-09-26,0.9388808571428572,1.3323180510159731,0.39876581941220157
2015-09-27,0.9562731428571428,1.3441285865004957,0.39972960440036653
2015-09-28,0.9736654285714287,1.3535417287710607,0.397869430249285
2015-09-29,0.9910577142857144,1.3548329197706879,0.3974787429318205
2015-09-30,1.00845,1.3633221055993885,0.3944303779129015
2015-10-01,1.0167071428571428,1.3753757817412169,0.40286075354651363
2015-10-02,1.0249642857142858,1.382387910020888,0.403853065868117
2015-10-03,1.0332214285714283,1.3786480863276274,0.3964277849958986
2015-10-04,1.0414785714285717,1.3724767463407965,0.37783218783382333
2015-10-05,1.0497357142857142,1.3917160188937039,0.3902521659090519
2015-10-06,1.0579928571428572,1.4036378109786363,0.40007075290611005
2015-10-07,1.06625,1.4034219907291234,0.4058704969447775
2015-10-08,1.06535,1.4141672497507483,0.4175648384057955
2015-10-09,1.06445,1.4167012450036705,0.42757897478754825
2015-10-10,1.06355,1.4136545257924498,0.4419719471315817
2015-10-11,1.06265,1.4102974072493166,0.45848134588533274
2015-10-12,1.06175,1.4128874696844966,0.4634345413042158
