,True,Pred,Std
2014-09-06,0.8081480000000001,2.6365883941425383,20.932584844682218
2014-09-07,0.821655,2.607436092660815,20.967899050186634
2014-09-08,0.8351620000000001,2.575086974305779,21.01645169393468
2014-09-09,0.8486690000000001,2.5888939842489362,21.042961925457956
2014-09-10,0.862176,2.5979830121234357,20.994330282940386
2014-09-11,0.8797090000000001,2.5794496813526155,21.030957623547074
2014-09-12,0.897242,2.5841520831083957,21.04326036525393
2014-09-13,0.914775,2.5775585385866764,21.126702376679184
2014-09-14,0.932308,2.5976075485271815,21.1069140626781
2014-09-15,0.949841,2.5855336838109197,21.178500992090466
2014-09-16,0.967374,2.575335600988746,21.195724479374412
2014-09-17,0.984907,2.5496405928787294,21.201345680707934
2014-09-18,1.0103302857142855,2.571511182779789,21.11506673569274
2014-09-19,1.0357535714285715,2.592219613004774,21.060331121583463
2014-09-20,1.0611768571428573,2.6079972033654455,21.11879021102953
2014-09-21,1.0866001428571428,2.645845513843298,21.09399688609719
2014-09-22,1.1120234285714286,2.657062680792302,21.146320404443742
2014-09-23,1.1374467142857143,2.6555000412429575,21.14773360465407
2014-09-24,1.16287,2.655522424227655,21.16928973556423
2014-09-25,1.1720757142857143,2.6486903473101857,21.2147263167367
2014-09-26,1.1812814285714286,2.64624028824988,21.154230814565185
2014-09-27,1.1904871428571429,2.635246073383749,21.216515199984315
2014-09-28,1.1996928571428571,2.634779761202544,21.224072748935225
2014-09-29,1.2088985714285716,2.6388385424277487,21.224857470045805
2014-09-30,1.218104285714286,2.642292983066112,21.23192171556926
2014-10-01,1.22731,2.6040900558895173,21.244803781585937
2014-10-02,1.2244228571428573,2.6078374502981903,21.17425436934662
2014-10-03,1.2215357142857144,2.5972222100847366,21.27726525374651
2014-10-04,1.2186485714285715,2.594695346665174,21.391107747211933
2014-10-05,1.2157614285714289,2.5758416319957376,21.44955630348873
2014-10-06,1.2128742857142858,2.5492728097184005,21.43234686043048
2014-10-07,1.209987142857143,2.5355540150678757,21.429639835928207
2014-10-08,1.2071,2.5354767718265654,21.452918140013935
2014-10-09,1.2006442857142858,2.5517979176097514,21.467647021709205
2014-10-10,1.1941885714285714,2.5602731689332727,21.509839386746645
2014-10-11,1.1877328571428571,2.568863846236706,21.474179342184545
2014-10-12,1.181277142857143,2.544712825188786,21.4767318802042
2014-10-13,1.174821428571429,2.5784180890872777,21.53836672018504
2014-10-14,1.1683657142857142,2.588282182667196,21.558330587007287
2014-10-15,1.16191,2.588575794760585,21.60213101588655
2014-10-16,1.18293,2.5471286514489653,21.616854630997185
2014-10-17,1.20395,2.565700164958388,21.482514590133192
2014-10-18,1.22497,2.578183287188977,21.39469253582001
2014-10-19,1.24599,2.602268256487936,21.365078530418636
2014-10-20,1.26701,2.6087942131735087,21.334479673690563
2014-10-21,1.28803,2.584647580946118,21.33903351387143
2014-10-22,1.30905,2.579667805732906,21.280460315091613
2014-10-23,1.31786,2.574928318443656,21.364922288407804
2014-10-24,1.32667,2.565709381481499,21.474337339723586
2014-10-25,1.33548,2.555813249511719,21.482525123302462
2014-10-26,1.3442900000000002,2.5379105922509138,21.584387892251968
2014-10-27,1.3531000000000002,2.5328623514374495,21.533003581498622
2014-10-28,1.3619100000000002,2.570336734406233,21.533323087633132
2014-10-29,1.3707200000000002,2.554971912616313,21.495200036990166
2014-10-30,1.3797214285714288,2.5563021641186476,21.408885981410744
2014-10-31,1.3887228571428571,2.535679315893978,21.405460945869923
2014-11-01,1.3977242857142858,2.484090047221929,21.609377836344006
2014-11-02,1.4067257142857144,2.440820665626675,21.737812280304194
2014-11-03,1.415727142857143,2.4373510835574868,21.90741912741089
2014-11-04,1.4247285714285711,2.4530790802461806,21.853104840072398
2014-11-05,1.43373,2.456722020726264,21.820950585348843
2014-11-06,1.4328985714285714,2.4752876093279723,21.78808007511497
2014-11-07,1.4320671428571428,2.46009285433355,21.80954316302991
2014-11-08,1.4312357142857142,2.450198477891982,21.78071563426733
2014-11-09,1.4304042857142858,2.413974908773959,21.779479742406373
2014-11-10,1.4295728571428572,2.371992768239856,21.746628542982815
2014-11-11,1.4287414285714286,2.337502563789755,21.890681921441555
2014-11-12,1.42791,2.3434531461039785,21.908890260052203
2014-11-13,1.4547871428571428,2.3238092242982984,21.934403351551296
2014-11-14,1.4816642857142857,2.2809164035044316,21.96668575983429
2014-11-15,1.5085414285714285,2.2825578223822713,21.885726065300226
2014-11-16,1.5354185714285715,2.2540004255232513,21.87855648808408
2014-11-17,1.5622957142857143,2.3080035454862418,21.756285703674795
2014-11-18,1.5891728571428572,2.3407805738428533,21.668783155496126
2014-11-19,1.61605,2.392553295213014,21.575341655377628
2014-11-20,1.6222942857142857,2.4492355706679225,21.46589149349761
2014-11-21,1.6285385714285714,2.4924751082835797,21.256771217404367
2014-11-22,1.634782857142857,2.516304867668778,21.15017203333998
2014-11-23,1.6410271428571428,2.547068085725665,21.16192880577302
2014-11-24,1.6472714285714285,2.584671500018001,21.281401278213025
2014-11-25,1.6535157142857142,2.60413811347431,21.214510386766673
2014-11-26,1.65976,2.6169159450034205,21.142540752204184
2014-11-27,1.7161642857142856,2.614516796261251,21.158860142459158
2014-11-28,1.7725685714285715,2.5964390250613394,21.296214425262452
2014-11-29,1.8289728571428567,2.5695079056493344,21.39041080251193
2014-11-30,1.8853771428571429,2.5376310243832174,21.471475828738694
2014-12-01,1.9417814285714288,2.5830353477247954,21.486173110926153
2014-12-02,1.9981857142857145,2.5535038521493676,21.48422271908307
2014-12-03,2.05459,2.511609488025844,21.60701840642762
2014-12-04,2.123278571428572,2.439965284505576,21.662635295699122
2014-12-05,2.191967142857143,2.472350171747923,21.640283910509112
2014-12-06,2.260655714285714,2.51431475699991,21.577839772022724
2014-12-07,2.329344285714285,2.542277907559306,21.645353875984192
2014-12-08,2.398032857142857,2.506510117453218,21.710043335053207
2014-12-09,2.4667214285714283,2.5026591468800605,21.679052995533944
2014-12-10,2.53541,2.5335906762042346,21.55252681073976
2014-12-11,2.5364271428571428,2.5511742662125827,21.541391495293617
2014-12-12,2.5374442857142854,2.571997683535427,21.441812668547392
2014-12-13,2.5384614285714284,2.572427129624188,21.422998672703745
2014-12-14,2.539478571428571,2.5549635738573078,21.44848543127966
2014-12-15,2.540495714285714,2.551834344820142,21.504365649782898
2014-12-16,2.5415128571428567,2.541857458552629,21.501275920130496
2014-12-17,2.54253,2.517441572185785,21.581061166291
2014-12-18,2.694401428571428,2.473628635168016,21.654112206231833
2014-12-19,2.846272857142857,2.4772496315454546,21.70245769765091
2014-12-20,2.998144285714285,2.4784146439548733,21.824005204437018
2014-12-21,3.1500157142857144,2.49211478611815,21.7978671448946
2014-12-22,3.301887142857143,2.494977833190233,21.74622301596594
2014-12-23,3.453758571428572,2.558382465049386,21.672308256145
2014-12-24,3.60563,2.568057400464505,21.5975508427825
2014-12-25,3.7919342857142864,2.543088522711009,21.659499922313213
2014-12-26,3.9782385714285713,2.5173250490007404,21.772382141846897
2014-12-27,4.164542857142857,2.5483682738073767,21.665998887752536
2014-12-28,4.350847142857143,2.5751409567982853,21.728616823531866
2014-12-29,4.537151428571428,2.5688197385903897,21.845752687922243
2014-12-30,4.723455714285714,2.523103589550227,21.75889792965365
2014-12-31,4.90976,2.4557139086507562,22.12600521162105
2015-01-01,5.062967142857143,2.3858778991884293,22.690546218377115
2015-01-02,5.216174285714286,2.2814485479935707,24.39733394470406
2015-01-03,5.369381428571428,2.1253030912133757,27.72004852371049
2015-01-04,5.522588571428571,1.8220897945941092,32.12793233354426
2015-01-05,5.675795714285714,1.3549215739453733,41.361364692144875
2015-01-06,5.829002857142857,1.019493347158745,53.77631274016525
2015-01-07,5.98221,0.0989550010127313,81.39127358960154
2015-01-08,5.909638571428571,-0.8524556802405716,116.21032182876971
2015-01-09,5.837067142857143,-1.6619440022731127,158.77824350546078
2015-01-10,5.764495714285714,-2.442581534794271,199.8939079801674
2015-01-11,5.691924285714286,-3.1928594013061824,238.40140525724794
2015-01-12,5.619352857142857,-4.139447015669287,283.0987264776993
2015-01-13,5.546781428571428,-4.890878922539295,335.697525692051
2015-01-14,5.47421,-5.4248956825162775,368.9918344804344
2015-01-15,5.294142857142857,-5.95138210422963,402.05949755458835
2015-01-16,5.114075714285715,-6.158785473731935,414.68708220170976
2015-01-17,4.934008571428572,-6.774834555980266,445.82596749612424
2015-01-18,4.753941428571429,-7.547248974917294,480.08562018172455
2015-01-19,4.573874285714286,-7.727742730228187,505.076926563652
2015-01-20,4.393807142857144,-7.729264773187639,511.74063077034765
2015-01-21,4.2137400000000005,-7.649831510433557,509.24530892616275
2015-01-22,4.213237142857143,-7.453420380828144,495.1132787343827
2015-01-23,4.212734285714286,-6.641641752802552,455.9582583875122
2015-01-24,4.212231428571429,-5.740761290397526,418.89897357541656
2015-01-25,4.211728571428571,-5.305266968065442,381.0861317895508
2015-01-26,4.211225714285714,-4.99673420152402,363.127948926941
2015-01-27,4.210722857142857,-4.8585161988406185,355.42244405835726
2015-01-28,4.21022,-4.6524540528919704,337.82042275931553
2015-01-29,4.217285714285714,-4.386732475082577,320.18098764302823
2015-01-30,4.2243514285714285,-4.381554544622482,315.46839153492357
2015-01-31,4.231417142857143,-4.071634033029795,300.53963241959383
2015-02-01,4.238482857142857,-4.133579162622035,297.7177542396011
2015-02-02,4.2455485714285714,-4.230486075430215,305.1416723830452
2015-02-03,4.252614285714286,-4.615450590365946,327.54597621546554
2015-02-04,4.25968,-4.786389883385241,337.8457866309166
2015-02-05,4.219384285714286,-5.120397558687151,352.6807303186188
2015-02-06,4.179088571428571,-5.3878417485541705,368.22128399357604
2015-02-07,4.138792857142858,-5.556259225297511,380.3280525751076
2015-02-08,4.098497142857143,-5.528331843625427,378.46227719182593
2015-02-09,4.0582014285714285,-5.553719853739441,383.51328296222306
2015-02-10,4.017905714285714,-5.644870389541805,390.98958606750114
2015-02-11,3.97761,-5.624594477579952,384.51660244571303
2015-02-12,3.928584285714286,-5.6345746554628615,365.0718663819771
2015-02-13,3.8795585714285714,-5.046201475470305,334.96245091929245
2015-02-14,3.8305328571428574,-4.860871678818524,317.8121200069809
2015-02-15,3.781507142857143,-4.455715956157149,289.1223791426735
2015-02-16,3.732481428571429,-3.567269022310734,235.85625450030517
2015-02-17,3.683455714285714,-2.506770887764007,178.00140382044222
2015-02-18,3.634430000000001,-1.8337373597673479,135.66986050638582
2015-02-19,3.581692857142857,-1.2637944829836936,101.66994173074724
2015-02-20,3.528955714285715,-0.7181134449663163,74.8949695310507
2015-02-21,3.476218571428572,-0.224706276763253,57.57288124957324
2015-02-22,3.423481428571429,0.3045024068886507,44.05992403738595
2015-02-23,3.3707442857142857,0.6001378151168675,36.98987473766566
2015-02-24,3.318007142857143,0.8595354317055345,32.970371700667386
2015-02-25,3.26527,1.3402825533504337,29.329760806520945
2015-02-26,3.217492857142857,1.697743536956668,26.766134870679377
2015-02-27,3.169715714285714,1.9425554571198227,24.828834001472714
2015-02-28,3.1219385714285712,2.1384935815927237,23.911851395428894
2015-03-01,3.0741614285714287,2.270481543814719,23.386997614952328
2015-03-02,3.0263842857142857,2.313999113210887,22.96206323369503
2015-03-03,2.978607142857143,2.401819411995858,22.685841402770045
2015-03-04,2.93083,2.4393989072163107,22.541326320391654
2015-03-05,2.8756742857142856,2.454409551189542,22.335490637582303
2015-03-06,2.8205185714285714,2.4682086612557472,22.17171038860989
2015-03-07,2.765362857142857,2.5076990489345197,21.981969388444423
2015-03-08,2.7102071428571426,2.49788016020605,21.880154018756627
2015-03-09,2.6550514285714284,2.5275057959818246,21.83268102485871
2015-03-10,2.599895714285714,2.559069754344225,21.68726535650778
2015-03-11,2.54474,2.5849504095626177,21.539892274200916
2015-03-12,2.5343871428571427,2.5917407926850617,21.436145823480366
2015-03-13,2.524034285714286,2.598591302648753,21.342130265636683
2015-03-14,2.5136814285714286,2.6513644556584954,21.271431633499386
2015-03-15,2.503328571428572,2.66344556192863,21.178155153032783
2015-03-16,2.492975714285714,2.6935745954190793,21.095947277940276
2015-03-17,2.482622857142857,2.712466273386091,21.036057433001755
2015-03-18,2.47227,2.7331319126109186,21.13582585679484
2015-03-19,2.455752857142857,2.7228980609014335,21.07232489032507
2015-03-20,2.439235714285714,2.7583924274885656,20.845658109756947
2015-03-21,2.4227185714285717,2.8153292545341553,20.784286599007846
2015-03-22,2.406201428571429,2.7648475047225953,20.75101582834172
2015-03-23,2.389684285714286,2.7343748265847267,20.83550237905288
2015-03-24,2.373167142857143,2.7601378614129426,20.791356111115935
2015-03-25,2.35665,2.8012909537491204,20.734299688710927
2015-03-26,2.329997142857143,2.7761052682614924,20.82296439656568
2015-03-27,2.3033442857142856,2.755928543643594,20.891026225329163
2015-03-28,2.2766914285714286,2.6983263714058103,20.927648299351215
2015-03-29,2.250038571428572,2.6772042948459687,21.09121612941003
2015-03-30,2.2233857142857145,2.7115123632441165,21.065028915077686
2015-03-31,2.196732857142857,2.685579042179376,21.13016778936887
2015-04-01,2.17008,2.6576496855380536,21.22623907074833
2015-04-02,2.1519214285714288,2.61440992848137,21.23825390582848
2015-04-03,2.133762857142857,2.621493265374124,21.224079771048075
2015-04-04,2.115604285714286,2.6402624952483773,21.117793071005345
2015-04-05,2.097445714285714,2.692279454480976,21.04393975467181
2015-04-06,2.079287142857143,2.6550539176361863,21.07937333609462
2015-04-07,2.061128571428571,2.667476693584502,21.07038503165126
2015-04-08,2.04297,2.7029800572537184,21.005600774058816
2015-04-09,2.03026,2.686524833003372,20.987912071798803
2015-04-10,2.01755,2.690288904930055,20.898969990486624
2015-04-11,2.00484,2.6832167595296506,20.964414326686622
2015-04-12,1.99213,2.6465652804100515,21.056161742080928
2015-04-13,1.97942,2.683477016587019,20.86725286228776
2015-04-14,1.96671,2.7465298844807746,20.79642432106281
2015-04-15,1.9540000000000002,2.778739218901962,20.747204576594353
2015-04-16,1.9209814285714286,2.8268646109715108,20.682290409914255
2015-04-17,1.8879628571428573,2.806119753536135,20.731773483614447
2015-04-18,1.8549442857142853,2.781994187647283,20.732235187534094
2015-04-19,1.8219257142857144,2.7989749731559757,20.725990773685457
2015-04-20,1.788907142857143,2.797407944786102,20.671578176767113
2015-04-21,1.7558885714285717,2.7654786171146633,20.676386568538668
2015-04-22,1.72287,2.766227788778961,20.665744556519986
2015-04-23,1.6963085714285715,2.7695782143707874,20.750654189530135
2015-04-24,1.6697471428571429,2.787760878381342,20.722553449447155
2015-04-25,1.6431857142857142,2.768927352286339,20.74131829050088
2015-04-26,1.6166242857142858,2.760857189097643,20.77606194933653
2015-04-27,1.5900628571428572,2.738485834774226,20.85669862667966
2015-04-28,1.5635014285714286,2.7339940964038374,20.844797900933266
2015-04-29,1.53694,2.703202570454538,20.920355835160255
2015-04-30,1.5149242857142855,2.7257270946144168,20.998276710360052
2015-05-01,1.4929085714285717,2.723653157473445,20.96932805015087
2015-05-02,1.4708928571428572,2.7594714190156164,21.03081718129015
2015-05-03,1.4488771428571428,2.765123342092842,21.07341682887268
2015-05-04,1.4268614285714285,2.7987950315142873,21.000276256993057
2015-05-05,1.4048457142857145,2.8031882408638005,21.052945614397288
2015-05-06,1.38283,2.799149648213029,21.029649755029443
