,True,Pred,Std
2014-09-06,0.8081480000000001,-5.835445265607775,667.2770035264741
2014-09-07,0.821655,-5.859097936084629,668.2816712556305
2014-09-08,0.8351620000000001,-5.842410323787273,668.6815384495545
2014-09-09,0.8486690000000001,-5.725859928055466,658.7956394537202
2014-09-10,0.862176,-5.566682235171795,645.9579812786866
2014-09-11,0.8797090000000001,-4.492890582683802,552.921165523529
2014-09-12,0.897242,-2.9294388821001354,406.7936375049057
2014-09-13,0.914775,-0.43244358064755806,136.72108484371378
2014-09-14,0.932308,1.0694930947557093,37.00430517956496
2014-09-15,0.949841,1.3131850976403803,28.390697166631703
2014-09-16,0.967374,1.7966847778005453,14.414205018870593
2014-09-17,0.984907,1.9102814973163458,13.015610803258182
2014-09-18,1.0103302857142855,1.7729881093978883,14.421846833175659
2014-09-19,1.0357535714285715,1.7443277946974636,14.955153481991054
2014-09-20,1.0611768571428573,1.6329169272461237,17.947830512746094
2014-09-21,1.0866001428571428,1.2315190773024336,31.934701343294144
2014-09-22,1.1120234285714286,1.416292974973962,26.656763707568885
2014-09-23,1.1374467142857143,1.8610218145810813,14.05720957940197
2014-09-24,1.16287,1.0348770408769399,39.48432583985758
2014-09-25,1.1720757142857143,1.8204786585779191,13.950380421141864
2014-09-26,1.1812814285714286,1.979060130192727,12.597364106722951
2014-09-27,1.1904871428571429,1.994601163126886,12.553746252777698
2014-09-28,1.1996928571428571,1.9969529126073422,12.93204063827348
2014-09-29,1.2088985714285716,2.024633971727237,12.997060136646272
2014-09-30,1.218104285714286,2.0569326186461896,13.024030316560985
2014-10-01,1.22731,2.0883296921079757,13.036660464279297
2014-10-02,1.2244228571428573,2.110485884504959,13.085077932355048
2014-10-03,1.2215357142857144,2.107867514177367,13.050729267367007
2014-10-04,1.2186485714285715,2.1127590740979465,13.027854734769939
2014-10-05,1.2157614285714289,2.1220615083706678,13.016523677928209
2014-10-06,1.2128742857142858,2.127601297083378,13.024687761876226
2014-10-07,1.209987142857143,2.128501992776439,13.008225296072007
2014-10-08,1.2071,2.1333684266994895,12.978291784536124
2014-10-09,1.2006442857142858,2.1391504783053996,12.956429313953043
2014-10-10,1.1941885714285714,2.152161136763573,12.984432622220279
2014-10-11,1.1877328571428571,2.165128126457483,12.993887897167923
2014-10-12,1.181277142857143,2.1733241390748472,13.008730010432842
2014-10-13,1.174821428571429,2.1769945096832366,13.036082017733577
2014-10-14,1.1683657142857142,2.1773139060972335,13.044380399589777
2014-10-15,1.16191,2.169947051398307,13.079711282612205
2014-10-16,1.18293,2.165194287926957,13.099323166028023
2014-10-17,1.20395,2.1602897809858175,13.120607190065385
2014-10-18,1.22497,2.1526240476088674,13.124285021668676
2014-10-19,1.24599,2.1329924145006687,13.146855847885135
2014-10-20,1.26701,2.1259111622976663,13.150637255652907
2014-10-21,1.28803,2.126151779383168,13.15366290852559
2014-10-22,1.30905,2.1144794917453082,13.17874326232052
2014-10-23,1.31786,2.10865870879823,13.196752348479155
2014-10-24,1.32667,2.0968410414803476,13.225672920236946
2014-10-25,1.33548,2.092512128351584,13.23547052318585
2014-10-26,1.3442900000000002,2.0921418216194514,13.25431962959373
2014-10-27,1.3531000000000002,2.087968931060493,13.261156534213784
2014-10-28,1.3619100000000002,2.090975602284387,13.266425752140883
2014-10-29,1.3707200000000002,2.0969392413396837,13.289946319119814
2014-10-30,1.3797214285714288,2.107648512032971,13.297656599025132
2014-10-31,1.3887228571428571,2.107143797672138,13.29743364694226
2014-11-01,1.3977242857142858,2.1058403179750296,13.299754455237984
2014-11-02,1.4067257142857144,2.1008227989052686,13.314678200564744
2014-11-03,1.415727142857143,2.102646792717114,13.287866895953178
2014-11-04,1.4247285714285711,2.1056040897100567,13.301298442300084
2014-11-05,1.43373,2.1131252114505767,13.317025341783642
2014-11-06,1.4328985714285714,2.1176388939236106,13.331089756050826
2014-11-07,1.4320671428571428,2.1222382681174725,13.320656651889324
2014-11-08,1.4312357142857142,2.1283269885578453,13.331303930492641
2014-11-09,1.4304042857142858,2.135289413445026,13.303263756132962
2014-11-10,1.4295728571428572,2.1456339731523544,13.306256053969625
2014-11-11,1.4287414285714286,2.1497774586137686,13.29333185527587
2014-11-12,1.42791,2.1587333955057266,13.28795203907144
2014-11-13,1.4547871428571428,2.1723277670942545,13.29540776738608
2014-11-14,1.4816642857142857,2.1814639747894407,13.289951585704445
2014-11-15,1.5085414285714285,2.1820378130736056,13.318744881666902
2014-11-16,1.5354185714285715,2.182987663556591,13.325321968111634
2014-11-17,1.5622957142857143,2.187810867597431,13.342758752073289
2014-11-18,1.5891728571428572,2.1937406030141413,13.350833304082514
2014-11-19,1.61605,2.195402868789494,13.348701215069534
2014-11-20,1.6222942857142857,2.1982466050512492,13.31037627868223
2014-11-21,1.6285385714285714,2.1923111641678514,13.31070719575012
2014-11-22,1.634782857142857,2.2025649850107434,13.301970809605123
2014-11-23,1.6410271428571428,2.2008118706504405,13.309286095662834
2014-11-24,1.6472714285714285,2.204323365955681,13.312637399018765
2014-11-25,1.6535157142857142,2.1995143158610464,13.304605857450724
2014-11-26,1.65976,2.1944107759089175,13.312798029850125
2014-11-27,1.7161642857142856,2.1839044881650955,13.31776793021715
2014-11-28,1.7725685714285715,2.1810724919982554,13.300138915916325
2014-11-29,1.8289728571428567,2.170603070346877,13.308828780563712
2014-11-30,1.8853771428571429,2.1657629693470004,13.310420166887523
2014-12-01,1.9417814285714288,2.157752603838012,13.300475977332948
2014-12-02,1.9981857142857145,2.159288032700077,13.296551494015933
2014-12-03,2.05459,2.165796214662507,13.296147722527266
2014-12-04,2.123278571428572,2.1700800326603353,13.303337488317847
2014-12-05,2.191967142857143,2.1666311877681466,13.305937425599218
2014-12-06,2.260655714285714,2.1711905139746817,13.29210561882007
2014-12-07,2.329344285714285,2.1674373043788075,13.292848207253575
2014-12-08,2.398032857142857,2.168781819547862,13.290021806832911
2014-12-09,2.4667214285714283,2.1698147284593583,13.300646263569474
2014-12-10,2.53541,2.160138586118594,13.302306993257643
2014-12-11,2.5364271428571428,2.157206963725746,13.296273242794394
2014-12-12,2.5374442857142854,2.1501307586663514,13.293208090536952
2014-12-13,2.5384614285714284,2.1441670098905417,13.28313838071525
2014-12-14,2.539478571428571,2.1482407131055448,13.275723907313585
2014-12-15,2.540495714285714,2.1511337138777376,13.254047522720935
2014-12-16,2.5415128571428567,2.1541970008864553,13.242006354717613
2014-12-17,2.54253,2.153959894857377,13.236585283600213
2014-12-18,2.694401428571428,2.1631583140835615,13.212767154589413
2014-12-19,2.846272857142857,2.16566597641331,13.209266631335495
2014-12-20,2.998144285714285,2.1726986224289537,13.194510538952947
2014-12-21,3.1500157142857144,2.1706709873445633,13.184227532453537
2014-12-22,3.301887142857143,2.171106358341038,13.195216261294007
2014-12-23,3.453758571428572,2.1685988057318033,13.22049323424864
2014-12-24,3.60563,2.188825124021679,13.208839160215975
2014-12-25,3.7919342857142864,2.1999095291496813,13.201464186199068
2014-12-26,3.9782385714285713,2.201701045689613,13.176107336710812
2014-12-27,4.164542857142857,2.207340021746278,13.180632210676196
2014-12-28,4.350847142857143,2.2204024682866934,13.176748104508041
2014-12-29,4.537151428571428,2.2313973414759043,13.176151224916104
2014-12-30,4.723455714285714,2.2374960464829803,13.169304664890888
2014-12-31,4.90976,2.2456825134156944,13.178776617356538
2015-01-01,5.062967142857143,2.2434183209047913,13.18023370577216
2015-01-02,5.216174285714286,2.2435532771360576,13.196341554877641
2015-01-03,5.369381428571428,2.2368903892499805,13.213283279883624
2015-01-04,5.522588571428571,2.2101405281258226,13.207769165771008
2015-01-05,5.675795714285714,2.197033535057038,13.20435027457893
2015-01-06,5.829002857142857,2.1873300723084808,13.218001261952281
2015-01-07,5.98221,2.1804463170292827,13.2009085615201
2015-01-08,5.909638571428571,2.179202744732395,13.186824836442591
2015-01-09,5.837067142857143,2.167054379787654,13.163989803230287
2015-01-10,5.764495714285714,2.1480343288201693,13.142003567908286
2015-01-11,5.691924285714286,2.1396718701842428,13.198939736630798
2015-01-12,5.619352857142857,2.153549101255864,13.184251232084392
2015-01-13,5.546781428571428,2.16060665382801,13.174218388355136
2015-01-14,5.47421,2.1701230431015195,13.186820447622061
2015-01-15,5.294142857142857,2.17911683357054,13.200062396922112
2015-01-16,5.114075714285715,2.1965509842398765,13.20556334457314
2015-01-17,4.934008571428572,2.2172232066954973,13.260357768877507
2015-01-18,4.753941428571429,2.2345568533747198,13.274411649975416
2015-01-19,4.573874285714286,2.2423744399419725,13.27585293863714
2015-01-20,4.393807142857144,2.2348594625501934,13.284342673068407
2015-01-21,4.2137400000000005,2.238599395963967,13.300246003137229
2015-01-22,4.213237142857143,2.2470309785232248,13.255932960020186
2015-01-23,4.212734285714286,2.2545242312533857,13.291035624375102
2015-01-24,4.212231428571429,2.256648420389414,13.244919653784752
2015-01-25,4.211728571428571,2.243905699424535,13.237154952504872
2015-01-26,4.211225714285714,2.254527303427756,13.193375589964152
2015-01-27,4.210722857142857,2.2477009319769743,13.150803153068898
2015-01-28,4.21022,2.251179072246194,13.166056937699437
2015-01-29,4.217285714285714,2.239710645321906,13.220600321469545
2015-01-30,4.2243514285714285,2.247961189034343,13.232897796591761
2015-01-31,4.231417142857143,2.2376310027142465,13.248719494598745
2015-02-01,4.238482857142857,2.2399351334919633,13.210014486353638
2015-02-02,4.2455485714285714,2.2311770226853493,13.223686540065529
2015-02-03,4.252614285714286,2.2158545530135334,13.1833137800194
2015-02-04,4.25968,2.2027205686984956,13.218813193750144
2015-02-05,4.219384285714286,2.1879538334261626,13.23271434389365
2015-02-06,4.179088571428571,2.1703442396561803,13.23660634993875
2015-02-07,4.138792857142858,2.1766383568973096,13.262353804454087
2015-02-08,4.098497142857143,2.1614132093207243,13.345235802379845
2015-02-09,4.0582014285714285,2.1711906236951948,13.356181520779131
2015-02-10,4.017905714285714,2.1762530184548647,13.341229687000993
2015-02-11,3.97761,2.178627150920019,13.359665366515044
2015-02-12,3.928584285714286,2.1898140350073727,13.39292384848368
2015-02-13,3.8795585714285714,2.196196148100108,13.300121360634208
2015-02-14,3.8305328571428574,2.1833431580194387,13.299772010520103
2015-02-15,3.781507142857143,2.1809994181364476,13.211568128820895
2015-02-16,3.732481428571429,2.1684217168234587,13.189364208000661
2015-02-17,3.683455714285714,2.1637522312216464,13.174905677649974
2015-02-18,3.634430000000001,2.1567902452165186,13.18589089543402
2015-02-19,3.581692857142857,2.1538919778596908,13.184080068083764
2015-02-20,3.528955714285715,2.1638583309579342,13.150414303570031
2015-02-21,3.476218571428572,2.181852604847282,13.114198634328961
2015-02-22,3.423481428571429,2.187567068617046,13.127258008695009
2015-02-23,3.3707442857142857,2.191547070513755,13.134669848804355
2015-02-24,3.318007142857143,2.192043884997636,13.169015002735973
2015-02-25,3.26527,2.205329722502977,13.209910032425043
2015-02-26,3.217492857142857,2.219292974456966,13.226773636425612
2015-02-27,3.169715714285714,2.218303734309733,13.193573086887955
2015-02-28,3.1219385714285712,2.2155912237817943,13.18563195502281
2015-03-01,3.0741614285714287,2.224626488604814,13.191652539024474
2015-03-02,3.0263842857142857,2.2453509380247296,13.185622299617648
2015-03-03,2.978607142857143,2.2386788336155417,13.201517729809524
2015-03-04,2.93083,2.2377003460786047,13.172951774750473
2015-03-05,2.8756742857142856,2.234972255237788,13.198200659253718
2015-03-06,2.8205185714285714,2.22882483432284,13.195425169151186
2015-03-07,2.765362857142857,2.2380755902338327,13.184273176187038
2015-03-08,2.7102071428571426,2.2401047614054086,13.188784005926728
2015-03-09,2.6550514285714284,2.242358420747042,13.18387993786764
2015-03-10,2.599895714285714,2.2380828317877057,13.185506434755684
2015-03-11,2.54474,2.2364576515458228,13.191828091845633
2015-03-12,2.5343871428571427,2.2424997407680753,13.163766851147411
2015-03-13,2.524034285714286,2.2502530311145783,13.149523373002648
2015-03-14,2.5136814285714286,2.2555167630160153,13.13166789556253
2015-03-15,2.503328571428572,2.253178179997146,13.114990377552392
2015-03-16,2.492975714285714,2.2515194252782167,13.141567319147706
2015-03-17,2.482622857142857,2.254604985551119,13.134273099428533
2015-03-18,2.47227,2.2560800681309106,13.129347087266805
2015-03-19,2.455752857142857,2.263351465983331,13.127065778355838
2015-03-20,2.439235714285714,2.2602411088744403,13.129593738980532
2015-03-21,2.4227185714285717,2.2655513622734844,13.126618118661883
2015-03-22,2.406201428571429,2.26242761926198,13.125264606410742
2015-03-23,2.389684285714286,2.26814910514459,13.114110857918384
2015-03-24,2.373167142857143,2.24802504637304,13.129254044271587
2015-03-25,2.35665,2.237352312610656,13.145001132329583
2015-03-26,2.329997142857143,2.2272047012245655,13.132761589638353
2015-03-27,2.3033442857142856,2.2221759906624556,13.140485913769366
2015-03-28,2.2766914285714286,2.214763492230028,13.165747964734196
2015-03-29,2.250038571428572,2.207706927142501,13.181751359911084
2015-03-30,2.2233857142857145,2.2048155721780063,13.18934928601086
2015-03-31,2.196732857142857,2.2069333975242675,13.211870079673291
2015-04-01,2.17008,2.205769043437928,13.211354832143186
2015-04-02,2.1519214285714288,2.2122445286874175,13.21601137072444
2015-04-03,2.133762857142857,2.2083441838833093,13.220502011889698
2015-04-04,2.115604285714286,2.199871126970053,13.200084341024759
2015-04-05,2.097445714285714,2.2050534462506772,13.181279122822167
2015-04-06,2.079287142857143,2.1958514062475563,13.19939266290939
2015-04-07,2.061128571428571,2.194737962479353,13.190373636722327
2015-04-08,2.04297,2.190948106232062,13.173758439963697
2015-04-09,2.03026,2.183777212369755,13.16372208517802
2015-04-10,2.01755,2.1731136951304824,13.166140325289488
2015-04-11,2.00484,2.1637711031499207,13.16350264415157
2015-04-12,1.99213,2.1598715263894053,13.16079825294161
2015-04-13,1.97942,2.16276935486418,13.114180201282739
2015-04-14,1.96671,2.164688476360992,13.096499398899677
2015-04-15,1.9540000000000002,2.1559200518261346,13.099606683834194
2015-04-16,1.9209814285714286,2.150434794208497,13.087128389306189
2015-04-17,1.8879628571428573,2.1518716940496865,13.08488306872356
2015-04-18,1.8549442857142853,2.148816965241,13.095599690691232
2015-04-19,1.8219257142857144,2.1516455600719304,13.081549320649742
2015-04-20,1.788907142857143,2.1492859107145224,13.084782125851392
2015-04-21,1.7558885714285717,2.146950838752076,13.082401629596472
2015-04-22,1.72287,2.1401396087321194,13.099262600304723
2015-04-23,1.6963085714285715,2.140955709909484,13.093845040243744
2015-04-24,1.6697471428571429,2.145442620577291,13.08698004717231
2015-04-25,1.6431857142857142,2.151547250492081,13.067909744209766
