,True,Pred,Std
2014-10-06,1.4,0.951103947803028,1.3654194503953607
2014-10-13,1.4,1.1056436448721811,1.3779680757723454
2014-10-20,1.4,1.2074750886151642,1.3881190884943457
2014-10-27,1.7,1.068770585176125,1.3732853139884325
2014-11-03,1.6,1.1847619548930526,1.384811124741137
2014-11-10,2.1,1.3648590705486388,1.4028113235381996
2014-11-17,2.6,1.4391375538709164,1.4113785206518021
2014-11-24,2.6,2.026286582097426,1.5029849451866153
2014-12-01,3.7,2.0804627313097717,1.5153489109398421
2014-12-08,5.0,2.8182427730423214,1.6822872454444022
2014-12-15,6.0,3.7853503177886907,1.9727873359168484
2014-12-22,5.5,4.335753836415768,2.2069445164817862
2014-12-29,4.2,3.9501720338726343,2.0968298871736835
2015-01-05,4.3,3.5312226871707146,1.9100397104908824
2015-01-05,4.3,3.5312226871707146,1.9100397104908824
2015-01-12,4.0,3.0514219049523774,1.7581301238442366
2015-01-19,3.6,2.951618370595068,1.7227055395035147
2015-01-26,3.3,2.6400944034221174,1.645605154301614
2015-02-02,3.0,2.5097670611677767,1.6165969158537532
2015-02-09,2.6,2.330873689262778,1.5759239604834465
2015-02-16,2.5,2.1334498393203023,1.5290587085082832
2015-02-23,2.4,1.8549180624303967,1.4753405327181373
2015-03-02,2.2,1.7192284592537435,1.4525601403214186
2015-03-09,2.1,1.7559217418888808,1.4582744943706696
2015-03-16,2.0,1.6652613276190908,1.4450104912474604
2015-03-23,1.8,1.4320186675318778,1.4108775367884194
2015-03-30,1.6,1.455031009093553,1.4128649044444561
2015-04-06,1.4,1.317343614812106,1.3954334967879505
2015-04-13,1.5,1.2448879183760286,1.3883205353566264
2015-04-20,1.4,1.038172331910871,1.3671881450685412
2015-04-27,1.4,0.9755035406736583,1.3627069398674223
2015-05-04,1.3,0.9436081166408062,1.3592904625266347
2015-05-11,1.3,0.9471559842961803,1.3607562188628017
2015-05-18,1.2,0.8870163606093079,1.3581437734429243
