,True,Pred,Std
2014-09-06,0.8081480000000001,-1.0435808046803625,1.1868984699122458
2014-09-07,0.821655,-1.0481853357383462,1.187157410323456
2014-09-08,0.8351620000000001,-1.0548259503602386,1.1887035917958175
2014-09-09,0.8486690000000001,-1.0650741754569562,1.1915626889294235
2014-09-10,0.862176,-1.0748147237389833,1.1941054618234037
2014-09-11,0.8797090000000001,-1.076964916636646,1.1948122813695972
2014-09-12,0.897242,-1.0775890069158676,1.1956324422059508
2014-09-13,0.914775,-1.0769630513879211,1.1957705803321006
2014-09-14,0.932308,-1.0736774706194103,1.195642536493167
2014-09-15,0.949841,-1.0689516983943137,1.1952062877325864
2014-09-16,0.967374,-1.0707689992548526,1.1971017095985412
2014-09-17,0.984907,-1.063515266405061,1.1973448502558475
2014-09-18,1.0103302857142855,-1.0520490338910373,1.1976662216390819
2014-09-19,1.0357535714285715,-1.0324979356395454,1.1970865681677163
2014-09-20,1.0611768571428573,-1.0137971713655443,1.1971429645115141
2014-09-21,1.0866001428571428,-0.9996561721801313,1.199443474512294
2014-09-22,1.1120234285714286,-0.9883694424257429,1.2039462946545185
2014-09-23,1.1374467142857143,-0.9749535861122312,1.2095140620981009
2014-09-24,1.16287,-0.9649391754291953,1.2172815063908102
2014-09-25,1.1720757142857143,-0.9489878974960895,1.2256520843447152
2014-09-26,1.1812814285714286,-0.9372686494785698,1.2371918296025994
2014-09-27,1.1904871428571429,-0.9277111150126012,1.2491668361364459
2014-09-28,1.1996928571428571,-0.9134110210830123,1.2600281794610624
2014-09-29,1.2088985714285716,-0.8884068133242579,1.2703012013937682
2014-09-30,1.218104285714286,-0.8583135487211199,1.2844392381253245
2014-10-01,1.22731,-0.8244012422141732,1.2993881094496105
2014-10-02,1.2244228571428573,-0.7907406345645638,1.316525466130674
2014-10-03,1.2215357142857144,-0.7521875892302693,1.3376229652955534
2014-10-04,1.2186485714285715,-0.7132204586790653,1.36130635751611
2014-10-05,1.2157614285714289,-0.6666627533024699,1.3899078620214464
2014-10-06,1.2128742857142858,-0.6132476255698504,1.4250996194331051
2014-10-07,1.209987142857143,-0.5573335582882838,1.4661055765610485
2014-10-08,1.2071,-0.5060642346327976,1.5133707598069166
2014-10-09,1.2006442857142858,-0.4518544012228922,1.567350289859563
2014-10-10,1.1941885714285714,-0.39924248250733324,1.625754189887479
2014-10-11,1.1877328571428571,-0.3445836178970561,1.696032811900154
2014-10-12,1.181277142857143,-0.29181276901809133,1.7684787432105542
2014-10-13,1.174821428571429,-0.23588959493392714,1.8397381568909437
2014-10-14,1.1683657142857142,-0.17438543208433693,1.8796576614969376
2014-10-15,1.16191,-0.10259491625968373,1.9235825134381954
2014-10-16,1.18293,-0.030526258934006147,1.9692883487501145
2014-10-17,1.20395,0.04243228661417957,2.018831988173604
2014-10-18,1.22497,0.12171429964078213,2.077855479939699
2014-10-19,1.24599,0.20406659435882044,2.144118331168354
2014-10-20,1.26701,0.27118606792187966,2.201888375791371
2014-10-21,1.28803,0.3419210329785028,2.2665890263527335
2014-10-22,1.30905,0.4120076492361836,2.3366137550978068
2014-10-23,1.31786,0.4834655336099323,2.4135568010837436
2014-10-24,1.32667,0.5298068701344486,2.4774665861857836
2014-10-25,1.33548,0.5580663620849997,2.5281537327981
