,True,Pred,Std
2015-09-06,0.8155572857142858,1.2434669280092567,0.34847059447312356
2015-09-07,0.8152108571428572,1.258181271736525,0.3585751405577734
2015-09-08,0.8148644285714286,1.2938524529307187,0.3826576685753129
2015-09-09,0.8145180000000001,1.2996695053803475,0.3918098680353015
2015-09-10,0.8211111428571429,1.301417682317555,0.39181102010069035
2015-09-11,0.8277042857142858,1.3272322857869865,0.40069314251737675
2015-09-12,0.8342974285714286,1.34352205150339,0.4036495068859569
2015-09-13,0.8408905714285715,1.3708569424040615,0.41925941687229273
2015-09-14,0.8474837142857143,1.3905189680944234,0.43033745821052793
2015-09-15,0.8540768571428572,1.3928481151491554,0.4309484368884191
2015-09-16,0.86067,1.3904667411301286,0.4286393961177357
2015-09-17,0.8643891428571429,1.3888155571266116,0.4310637531478181
2015-09-18,0.8681082857142858,1.3919694732792527,0.4392315675932842
2015-09-19,0.8718274285714286,1.3886680927568378,0.4493685360895917
2015-09-20,0.8755465714285715,1.3803493028851748,0.45549305284740416
2015-09-21,0.8792657142857143,1.3750033903193326,0.46214757454434796
2015-09-22,0.8829848571428572,1.3626816669636965,0.4633810525540186
2015-09-23,0.886704,1.3637488086753191,0.4725334440249057
2015-09-24,0.9040962857142858,1.3674731617762148,0.4747263730624691
2015-09-25,0.9214885714285714,1.3692936445316375,0.476423694541797
2015-09-26,0.9388808571428572,1.3796056172465385,0.4799989374652206
2015-09-27,0.9562731428571428,1.3843963440154643,0.4682319610244484
2015-09-28,0.9736654285714287,1.3930758949346096,0.46292439577797817
2015-09-29,0.9910577142857144,1.3995442483507397,0.4574929286419489
2015-09-30,1.00845,1.3996786559794396,0.44255939075938633
2015-10-01,1.0167071428571428,1.4051687412996592,0.44549734951187303
2015-10-02,1.0249642857142858,1.4120473397147357,0.4402341113527455
2015-10-03,1.0332214285714283,1.4091904369913937,0.42525706928668905
2015-10-04,1.0414785714285717,1.4131975398548693,0.42117181798766934
2015-10-05,1.0497357142857142,1.4277575616802871,0.4258339797452242
2015-10-06,1.0579928571428572,1.4331238822615893,0.43001298722279446
2015-10-07,1.06625,1.4388814661930502,0.4321767580339684
2015-10-08,1.06535,1.4424838100832404,0.43252786367628726
2015-10-09,1.06445,1.4555697368134857,0.44489150026797497
2015-10-10,1.06355,1.464362629022792,0.4563580345134104
2015-10-11,1.06265,1.4724047037601025,0.4675654637668656
2015-10-12,1.06175,1.483027185527429,0.48398299902091924
2015-10-13,1.0608499999999998,1.4822216175193341,0.48116159088360533
2015-10-14,1.05995,1.4868567606005074,0.4836246518247278
2015-10-15,1.0836128571428572,1.4775638720124364,0.4801352652029023
2015-10-16,1.107275714285714,1.473323393617332,0.4728028627451286
2015-10-17,1.1309385714285711,1.4804589574743807,0.4630857946529314
2015-10-18,1.1546014285714286,1.4887028082355114,0.4512582799189875
2015-10-19,1.1782642857142858,1.5022753454419078,0.4399376739561409
2015-10-20,1.2019271428571427,1.5189066711159795,0.43548779396154735
2015-10-21,1.22559,1.5354954252309203,0.4384031502883101
2015-10-22,1.237742857142857,1.5540335837043227,0.4396904736398459
2015-10-23,1.2498957142857143,1.5790608327708544,0.4485611576930284
2015-10-24,1.2620485714285714,1.5937788521353156,0.45315265944006655
2015-10-25,1.2742014285714285,1.603822777636409,0.45690792629556354
2015-10-26,1.2863542857142856,1.5951091036376508,0.4442042384032645
2015-10-27,1.2985071428571429,1.583832468170479,0.43349195039586363
2015-10-28,1.31066,1.5767462785443813,0.41871004626257724
2015-10-29,1.3192942857142858,1.5750444036637545,0.420204851104621
2015-10-30,1.3279285714285711,1.5712309575061203,0.4157414206266441
2015-10-31,1.3365628571428572,1.557576459076345,0.4087038646180332
2015-11-01,1.3451971428571428,1.5455525171936007,0.39903501869139824
2015-11-02,1.3538314285714286,1.5462287247166038,0.3932514858585596
2015-11-03,1.3624657142857142,1.540578666888103,0.3927704711285831
2015-11-04,1.3711,1.5489627404651345,0.39401168443443635
2015-11-05,1.3740442857142856,1.5445179624744059,0.3848539440885299
2015-11-06,1.3769885714285717,1.5336937046832593,0.38274113845574864
2015-11-07,1.379932857142857,1.5480873902106287,0.38625057650136574
2015-11-08,1.382877142857143,1.568107324215129,0.38689189290116355
2015-11-09,1.3858214285714283,1.5930274860607536,0.3938223891189956
2015-11-10,1.3887657142857144,1.615730306054622,0.40214888685671246
2015-11-11,1.39171,1.6311525116729588,0.4213772696486824
2015-11-12,1.398197142857143,1.6598253345118912,0.44836837875129265
2015-11-13,1.4046842857142858,1.6787572799072565,0.4686328797797712
2015-11-14,1.4111714285714287,1.6952092125422062,0.4836277788593548
2015-11-15,1.4176585714285714,1.725785576565072,0.5072657467874362
