,True,Pred,Std
2015-09-06,0.8155572857142858,1.3581213532725425,3.4126322951222074
2015-09-07,0.8152108571428572,1.3249225592630953,3.3869945611200936
2015-09-08,0.8148644285714286,1.2858193752754927,3.370769969388545
2015-09-09,0.8145180000000001,1.2398998592640684,3.3524383049210313
2015-09-10,0.8211111428571429,1.1909856864249484,3.3312611486635513
2015-09-11,0.8277042857142858,1.143816837789692,3.3206823356604875
2015-09-12,0.8342974285714286,1.0991515918251946,3.3129988275603957
2015-09-13,0.8408905714285715,1.0536578462653383,3.315212768076242
2015-09-14,0.8474837142857143,0.9844011062525809,3.2900624125938718
2015-09-15,0.8540768571428572,0.9166825381147191,3.2659519881358454
2015-09-16,0.86067,0.8387061991954893,3.237733408221663
2015-09-17,0.8643891428571429,0.7665474064681977,3.2184294005659524
2015-09-18,0.8681082857142858,0.6946284627828151,3.203469008587778
2015-09-19,0.8718274285714286,0.615790077221308,3.177507160189599
2015-09-20,0.8755465714285715,0.5561045867386721,3.160328219434023
2015-09-21,0.8792657142857143,0.530610051721381,3.159730900960028
2015-09-22,0.8829848571428572,0.5134109086763077,3.15267631084174
2015-09-23,0.886704,0.508064159491552,3.1657038662589496
2015-09-24,0.9040962857142858,0.4754790460276343,3.1643749314027723
2015-09-25,0.9214885714285714,0.4216482832758557,3.1522178985374874
2015-09-26,0.9388808571428572,0.370463843866796,3.1481771114764516
2015-09-27,0.9562731428571428,0.3099582388361478,3.14120239789179
2015-09-28,0.9736654285714287,0.24804468132158833,3.1300177082147007
2015-09-29,0.9910577142857144,0.16481881244985197,3.110729061430842
2015-09-30,1.00845,0.07192047001701217,3.087189841964663
2015-10-01,1.0167071428571428,-0.02159341821008181,3.062016225733489
2015-10-02,1.0249642857142858,-0.14361420442998415,3.032070425500125
2015-10-03,1.0332214285714283,-0.271965589961663,3.0030952129267456
2015-10-04,1.0414785714285717,-0.39274077405518304,2.9780455808755164
2015-10-05,1.0497357142857142,-0.49200865286692985,2.9622675516327925
2015-10-06,1.0579928571428572,-0.5902296882620008,2.9542072632902863
2015-10-07,1.06625,-0.6899197716086359,2.9562373122259675
2015-10-08,1.06535,-0.7709861144815535,2.9699209963122617
2015-10-09,1.06445,-0.8393456149974169,2.9926076873906853
2015-10-10,1.06355,-0.9295854705400171,3.0168230046593543
2015-10-11,1.06265,-1.0116610226935745,3.0530160714747017
2015-10-12,1.06175,-1.0936333278441879,3.091771770596922
2015-10-13,1.0608499999999998,-1.202780002784625,3.121707257102043
2015-10-14,1.05995,-1.2389532101870777,3.1548911291216912
2015-10-15,1.0836128571428572,-1.2905271179872753,3.179155381739259
2015-10-16,1.107275714285714,-1.368677967382789,3.2013889270980664
