,True,Pred,Std
2014-09-06,0.8081480000000001,3.0371764518383744,5.29683809133333
2014-09-07,0.821655,2.7791375043649675,5.358128847784699
2014-09-08,0.8351620000000001,2.5809666771684587,5.413827808000088
2014-09-09,0.8486690000000001,2.372518329498202,5.462489294497252
2014-09-10,0.862176,2.246322842330873,5.490706338324249
2014-09-11,0.8797090000000001,2.1343075245721788,5.5137704679681665
2014-09-12,0.897242,2.1107415333007724,5.5234978497886065
2014-09-13,0.914775,2.12581329159987,5.526353216424765
2014-09-14,0.932308,2.147160404932335,5.535888806788087
2014-09-15,0.949841,2.178651728314981,5.548636574896575
2014-09-16,0.967374,2.2786195142805874,5.545336181858778
2014-09-17,0.984907,2.376521153261662,5.547761005201043
2014-09-18,1.0103302857142855,2.4389433476454023,5.565927211134613
2014-09-19,1.0357535714285715,2.4105742311870757,5.594173221177101
2014-09-20,1.0611768571428573,2.398071139823079,5.614142793466032
2014-09-21,1.0866001428571428,2.3099804896935225,5.65475386646688
2014-09-22,1.1120234285714286,2.101743463731736,5.722949554256499
2014-09-23,1.1374467142857143,1.8417015682894142,5.819559343914868
2014-09-24,1.16287,1.5937525192121418,5.96450979728973
2014-09-25,1.1720757142857143,1.4063722656092197,6.125091473860622
2014-09-26,1.1812814285714286,1.2304089800098836,6.284341143400968
2014-09-27,1.1904871428571429,1.0335847526721806,6.467316337838948
2014-09-28,1.1996928571428571,0.8566741950219199,6.649828950593174
2014-09-29,1.2088985714285716,0.6807780035164207,6.82754765468359
2014-09-30,1.218104285714286,0.5096484276970662,6.999424399767877
2014-10-01,1.22731,0.3481987830049484,7.159770835558416
2014-10-02,1.2244228571428573,0.1837101338251959,7.296379457753838
2014-10-03,1.2215357142857144,0.017347214837178538,7.41916153975475
2014-10-04,1.2186485714285715,-0.15054821170423932,7.572226044523596
2014-10-05,1.2157614285714289,-0.3156987053060607,7.702491504408479
2014-10-06,1.2128742857142858,-0.5096309742164464,7.817728765038014
2014-10-07,1.209987142857143,-0.7166254153659642,7.905344544786335
2014-10-08,1.2071,-0.9104971734133066,7.998187409784675
2014-10-09,1.2006442857142858,-1.1329320337863567,8.071065530196668
2014-10-10,1.1941885714285714,-1.3762455009004029,8.145996740852118
2014-10-11,1.1877328571428571,-1.5915299851471187,8.187106822747113
2014-10-12,1.181277142857143,-1.81238267571947,8.192317230479123
2014-10-13,1.174821428571429,-2.0039555695737303,8.19055116909826
2014-10-14,1.1683657142857142,-2.212876154332906,8.196183781365155
2014-10-15,1.16191,-2.4124217795601193,8.167536194244265
2014-10-16,1.18293,-2.611619151878357,8.136537077083945
2014-10-17,1.20395,-2.8157769885994797,8.147328309000612
2014-10-18,1.22497,-3.0520759135825637,8.159079814849022
2014-10-19,1.24599,-3.3039259657870237,8.142852589825154
2014-10-20,1.26701,-3.555485039190412,8.116457345399738
2014-10-21,1.28803,-3.819817116420329,8.06701815990484
2014-10-22,1.30905,-4.0746430083844665,8.025563116716267
2014-10-23,1.31786,-4.330915016712904,7.979856184199216
2014-10-24,1.32667,-4.594328513806105,7.927300936128734
2014-10-25,1.33548,-4.833903693314076,7.878233044850587
2014-10-26,1.3442900000000002,-5.07788129869467,7.83663755940509
2014-10-27,1.3531000000000002,-5.279906168638707,7.751972822580458
2014-10-28,1.3619100000000002,-5.4467875581969025,7.643350392252209
2014-10-29,1.3707200000000002,-5.5869107478719355,7.559235135757806
2014-10-30,1.3797214285714288,-5.72589986632228,7.47678675330031
2014-10-31,1.3887228571428571,-5.873668820240856,7.349293711343588
2014-11-01,1.3977242857142858,-6.031846300925971,7.221547873324393
2014-11-02,1.4067257142857144,-6.130339333473326,7.077242137685241
2014-11-03,1.415727142857143,-6.24997682556522,6.919810756490051
2014-11-04,1.4247285714285711,-6.376852360473515,6.767132906809809
2014-11-05,1.43373,-6.490467074153484,6.639084679056167
2014-11-06,1.4328985714285714,-6.6363225023214225,6.625638210719465
2014-11-07,1.4320671428571428,-6.770283349091709,6.661205212286353
2014-11-08,1.4312357142857142,-6.847021876040996,6.699859310213329
2014-11-09,1.4304042857142858,-6.915690239801586,6.7504079895379565
2014-11-10,1.4295728571428572,-7.012019144946099,6.799322710979642
2014-11-11,1.4287414285714286,-7.090156827880025,6.83577757093954
