,True,Pred,Std
2014-09-06,0.8081480000000001,0.9927291126473546,0.20862088317730287
2014-09-07,0.821655,1.0247421570703834,0.20518669968869352
2014-09-08,0.8351620000000001,1.0590214786940664,0.20459877603364374
2014-09-09,0.8486690000000001,1.0659465986067505,0.20613580955821464
2014-09-10,0.862176,1.0692385431650282,0.2042916546020639
2014-09-11,0.8797090000000001,1.0790914452525975,0.20633406081054728
2014-09-12,0.897242,1.0696164206125738,0.2100485253501888
2014-09-13,0.914775,1.090574958747454,0.21480910640810624
2014-09-14,0.932308,1.0894623378830999,0.22419138978432673
2014-09-15,0.949841,1.0786643581548707,0.22554337966334448
2014-09-16,0.967374,1.0841930102354884,0.21889474172892243
2014-09-17,0.984907,1.0869981797368453,0.21373993486698906
2014-09-18,1.0103302857142855,1.1026730716971382,0.21349979780873274
2014-09-19,1.0357535714285715,1.1098775400364922,0.21602249184879296
2014-09-20,1.0611768571428573,1.109565275455855,0.20878365355867157
2014-09-21,1.0866001428571428,1.1015522217942924,0.20270243525839038
2014-09-22,1.1120234285714286,1.1118289193641917,0.19638786885660897
2014-09-23,1.1374467142857143,1.1060324395107926,0.1993137583526412
2014-09-24,1.16287,1.087037569401093,0.20367381839209608
2014-09-25,1.1720757142857143,1.0799848445315288,0.21016565199805615
2014-09-26,1.1812814285714286,1.0981580725779458,0.2171626799920947
2014-09-27,1.1904871428571429,1.1043075781826452,0.23073760361965379
2014-09-28,1.1996928571428571,1.1320522752002105,0.2421694936130383
2014-09-29,1.2088985714285716,1.1581893472580091,0.2573317164752895
2014-09-30,1.218104285714286,1.17062046196533,0.2711838489795104
2014-10-01,1.22731,1.1726077747611106,0.28999082271031296
2014-10-02,1.2244228571428573,1.2101082712120415,0.3064334839618952
2014-10-03,1.2215357142857144,1.2196188452983499,0.3058351780032813
2014-10-04,1.2186485714285715,1.2239845147990436,0.31007472377402334
2014-10-05,1.2157614285714289,1.2175780437523722,0.3106735234749467
2014-10-06,1.2128742857142858,1.2265516456469596,0.30711586326376716
2014-10-07,1.209987142857143,1.2409012783882694,0.3072528493245281
2014-10-08,1.2071,1.2475695425794944,0.30378521479444953
2014-10-09,1.2006442857142858,1.2610271475482882,0.3059122840939499
2014-10-10,1.1941885714285714,1.283093588565454,0.3058718520848267
2014-10-11,1.1877328571428571,1.2986860804203153,0.3087931058891751
2014-10-12,1.181277142857143,1.300314113395542,0.29935272550120207
2014-10-13,1.174821428571429,1.3061649597632439,0.29717139940791215
2014-10-14,1.1683657142857142,1.2988130270541163,0.28699391661209606
2014-10-15,1.16191,1.3113135948463084,0.2852957447987907
2014-10-16,1.18293,1.3214444189938754,0.28281405880054833
2014-10-17,1.20395,1.3317788844139875,0.2725113300388864
2014-10-18,1.22497,1.350197886410028,0.2666110545799769
2014-10-19,1.24599,1.3705943812159151,0.26880126803483817
2014-10-20,1.26701,1.3859351742134394,0.2695283858759776
2014-10-21,1.28803,1.4122581128206402,0.27490362124897927
2014-10-22,1.30905,1.4240898243642153,0.2791936110256763
2014-10-23,1.31786,1.4305293212853671,0.281303865656525
2014-10-24,1.32667,1.4258979087016435,0.2819561266775168
2014-10-25,1.33548,1.4225710730201602,0.2846816939465291
2014-10-26,1.3442900000000002,1.4391673978505135,0.2990011535467021
2014-10-27,1.3531000000000002,1.4457328539208472,0.31294772798268133
2014-10-28,1.3619100000000002,1.4427432990970166,0.3313172734573857
2014-10-29,1.3707200000000002,1.444671198234886,0.34304817927943554
2014-10-30,1.3797214285714288,1.440404496637121,0.35590887722615894
2014-10-31,1.3887228571428571,1.4570932061396094,0.3731866213038937
2014-11-01,1.3977242857142858,1.4680925778698624,0.3735484521263801
2014-11-02,1.4067257142857144,1.4789997843690068,0.3799766204045416
2014-11-03,1.415727142857143,1.4858332876531484,0.380828819630757
2014-11-04,1.4247285714285711,1.4862316828366668,0.3732896488658115
2014-11-05,1.43373,1.4867368360795528,0.37380122075872113
2014-11-06,1.4328985714285714,1.493700687333405,0.37788680121928087
2014-11-07,1.4320671428571428,1.4832349961794764,0.37380245511449517
2014-11-08,1.4312357142857142,1.477475656719804,0.3640906536069326
2014-11-09,1.4304042857142858,1.482697365664676,0.35823750310845304
2014-11-10,1.4295728571428572,1.4850955269222261,0.35166614956053355
2014-11-11,1.4287414285714286,1.483219196425572,0.3460691416001769
2014-11-12,1.42791,1.464261905591652,0.3486447209276111
2014-11-13,1.4547871428571428,1.4388597415314317,0.3579692364536189
2014-11-14,1.4816642857142857,1.4400661185743362,0.3544623768400623
2014-11-15,1.5085414285714285,1.4486689748547377,0.35194119145705915
2014-11-16,1.5354185714285715,1.4678375873971283,0.36324100538264936
2014-11-17,1.5622957142857143,1.4723870387574733,0.37577328240316366
2014-11-18,1.5891728571428572,1.4769247500229032,0.3764129255651347
2014-11-19,1.61605,1.489329970689103,0.38541198261878984
2014-11-20,1.6222942857142857,1.5122555233248176,0.3991026065275447
2014-11-21,1.6285385714285714,1.5139067073283345,0.40746180097820206
2014-11-22,1.634782857142857,1.5313851850850135,0.39752145164159325
2014-11-23,1.6410271428571428,1.5262312834173144,0.38426787196714063
2014-11-24,1.6472714285714285,1.5176201980984212,0.37748157593381393
2014-11-25,1.6535157142857142,1.5109087040249856,0.37478955571172
2014-11-26,1.65976,1.497697147307098,0.3698928114968911
2014-11-27,1.7161642857142856,1.4818093975511493,0.35350635457820845
2014-11-28,1.7725685714285715,1.483987130297631,0.34517500170778104
2014-11-29,1.8289728571428567,1.4883913116984666,0.33712140631658216
2014-11-30,1.8853771428571429,1.5023396416626573,0.3368184131193124
2014-12-01,1.9417814285714288,1.4829427007322462,0.3195403398800378
2014-12-02,1.9981857142857145,1.5009324760805518,0.33755661273228776
2014-12-03,2.05459,1.5118018290026338,0.34183126906726136
2014-12-04,2.123278571428572,1.5310274962119015,0.3491499564608822
2014-12-05,2.191967142857143,1.553358583106965,0.3714564933911113
2014-12-06,2.260655714285714,1.5864761839366257,0.39506683917998897
2014-12-07,2.329344285714285,1.627298688366458,0.41796671721560896
2014-12-08,2.398032857142857,1.683660799363777,0.4649603147611172
2014-12-09,2.4667214285714283,1.7201097344159635,0.49577515631947655
2014-12-10,2.53541,1.7443013520537765,0.5293274698225336
2014-12-11,2.5364271428571428,1.756350749095589,0.5482263344831617
2014-12-12,2.5374442857142854,1.7729716513209046,0.566101506755404
2014-12-13,2.5384614285714284,1.7971803853587807,0.5914360281192215
2014-12-14,2.539478571428571,1.8148887275906653,0.6242831130235271
2014-12-15,2.540495714285714,1.8278670184974373,0.6521759875942021
2014-12-16,2.5415128571428567,1.8353926387789996,0.6524313620887323
2014-12-17,2.54253,1.8406620761471242,0.6595139309378939
2014-12-18,2.694401428571428,1.846254420985669,0.6480275647096931
2014-12-19,2.846272857142857,1.881802879785821,0.6796234517414423
2014-12-20,2.998144285714285,1.9036330925380143,0.677999752726488
2014-12-21,3.1500157142857144,1.9455621283437163,0.6747916895005703
2014-12-22,3.301887142857143,1.9709931488989145,0.6795611853501873
2014-12-23,3.453758571428572,2.013317836875305,0.704854122639492
2014-12-24,3.60563,2.047313640692815,0.7252077715849654
2014-12-25,3.7919342857142864,2.113148362478867,0.8043727128239571
2014-12-26,3.9782385714285713,2.1474663057232055,0.8902537563979402
2014-12-27,4.164542857142857,2.181379489994258,0.9709428252861354
2014-12-28,4.350847142857143,2.221541147772938,1.1400373873165845
2014-12-29,4.537151428571428,2.2513462863083484,1.2944686805186718
2014-12-30,4.723455714285714,2.2859093451792303,1.4881590705576544
2014-12-31,4.90976,2.315329364713222,1.674385942125559
2015-01-01,5.062967142857143,2.3529558203133347,1.9399036592213807
2015-01-02,5.216174285714286,2.3903272854407134,2.233219068342656
2015-01-03,5.369381428571428,2.451232703449637,2.7481666225622288
2015-01-04,5.522588571428571,2.4712957576158345,3.060864379785656
2015-01-05,5.675795714285714,2.4993407596780957,3.40489590173474
2015-01-06,5.829002857142857,2.511197377778173,4.14019472378123
2015-01-07,5.98221,2.4797198791801933,4.7260149268720735
2015-01-08,5.909638571428571,2.478416838365138,5.173552611617744
2015-01-09,5.837067142857143,2.4703703748072985,5.757330696516454
2015-01-10,5.764495714285714,2.4510711948541704,6.2277442305053485
2015-01-11,5.691924285714286,2.4398492002025844,6.650431974533857
2015-01-12,5.619352857142857,2.417855723326713,7.01752609003967
2015-01-13,5.546781428571428,2.3679877500661317,6.910802702354312
2015-01-14,5.47421,2.3601699440578523,6.805259468509198
2015-01-15,5.294142857142857,2.3527638094151917,6.478811536568465
2015-01-16,5.114075714285715,2.3824116087346376,6.510533053587855
2015-01-17,4.934008571428572,2.3980702620589733,6.46475589994234
2015-01-18,4.753941428571429,2.4313781182585656,6.244126819775938
2015-01-19,4.573874285714286,2.4585240704354647,6.190222887156905
2015-01-20,4.393807142857144,2.4953361803864245,5.907725481757522
2015-01-21,4.2137400000000005,2.5161830778990986,5.670709423500003
2015-01-22,4.213237142857143,2.517405144975394,5.3297994501521595
2015-01-23,4.212734285714286,2.5293763112912777,5.251868041783095
2015-01-24,4.212231428571429,2.534517156217903,4.985853729644419
2015-01-25,4.211728571428571,2.5528619871470037,4.530708024511753
2015-01-26,4.211225714285714,2.5832435972588956,4.315366156436621
2015-01-27,4.210722857142857,2.570663701535642,4.089822036159811
2015-01-28,4.21022,2.555271449617416,3.875858696612834
2015-01-29,4.217285714285714,2.5703200568882227,3.745039367577194
2015-01-30,4.2243514285714285,2.544421188064635,3.452169643180639
2015-01-31,4.231417142857143,2.534006516949356,3.426834079471946
2015-02-01,4.238482857142857,2.499590044684142,3.365982863396555
2015-02-02,4.2455485714285714,2.4617081597292425,3.204443765627265
2015-02-03,4.252614285714286,2.4690655784640314,3.1850221375813783
2015-02-04,4.25968,2.4863351483635308,3.4407393989949533
2015-02-05,4.219384285714286,2.471509054293543,3.252732860702544
2015-02-06,4.179088571428571,2.469082475423068,2.8990419836512205
2015-02-07,4.138792857142858,2.452658631239504,2.7705963481986817
2015-02-08,4.098497142857143,2.45673277333656,2.708932980884403
