,True,Pred,Std
2013-10-21,1.5,1.4130457963850798,0.28055996057686206
2013-10-28,1.6,1.4964998770667912,0.27918063657498715
2013-11-04,1.6,1.6128698922748568,0.2766793106048775
2013-11-11,1.7,1.7752656878114046,0.28954650949201
2013-11-18,2.1,1.8818216419935823,0.3196763933164366
2013-11-25,2.2,1.986738591149211,0.35968680136763664
2013-12-02,2.4,1.9041372582962812,0.3816839813108297
2013-12-09,3.2,1.6836576174688935,0.31358320176514987
2013-12-16,4.6,1.6300406039919406,0.32366989083627207
2013-12-23,4.3,1.5425681192338914,0.3565180729457107
2013-12-30,3.6,1.4575735625465067,1.1748720044576975
2014-01-06,3.4,2.5299576105703414,3.2839711685816946
2014-01-13,3.4,1.7860351950664521,4.099935195304752
2014-01-20,3.1,1.8077785091721714,2.4264711249313065
2014-01-27,2.8,2.250308110812217,0.8831821596001017
2014-02-03,2.5,2.02245810422948,0.5581433133504543
2014-02-10,2.3,1.6483302455028892,0.3698016337504013
2014-02-17,2.1,1.6224755940461308,0.33561628774629537
2014-02-24,2.0,1.8148706237059833,0.3198671424286774
2014-03-03,1.8,1.4742961756875814,0.27639041649355756
2014-03-10,1.8,1.366812754007116,0.2688940915890261
2014-03-17,1.8,1.2214371885037647,0.2866481872749256
2014-03-24,1.7,1.0781211867541522,0.2774694903109931
2014-03-31,1.7,1.0666598916632235,0.27593548781559996
2014-04-07,1.5,1.2795477507395745,0.27799118392124766
2014-04-14,1.4,1.2352987295419946,0.2905058507993892
2014-04-21,1.3,1.1010630328860804,0.29407253552278134
2014-04-28,1.4,1.0800760222780184,0.2894583490596341
2014-05-05,1.3,1.197086750423059,0.2878880016442351
2014-05-12,1.3,1.188841418435,0.28218599115272247
2014-05-19,1.2,1.1005884916663842,0.2922946517566183
