,True,Pred,Std
2014-10-06,1.4,3.1889684180948437,17.00886167138028
2014-10-13,1.4,3.293975996394396,16.988525632577183
2014-10-20,1.4,3.459905231338829,17.038628407736063
2014-10-27,1.7,3.466622321158439,17.00489593315029
2014-11-03,1.6,3.6792773533057277,17.17104965626478
2014-11-10,2.1,3.839456136152059,17.323680545565367
2014-11-17,2.6,3.9143142729457026,17.424493508644343
2014-11-24,2.6,4.196873560714543,17.64298128327465
2014-12-01,3.7,4.384933642617405,17.779506956762074
2014-12-08,5.0,4.895738808580697,18.08111723668313
2014-12-15,6.0,5.532989843922496,18.414344579694987
2014-12-22,5.5,6.528862815620959,18.959544932143928
2014-12-29,4.2,7.4241580650208,19.38141240561557
2015-01-05,4.3,7.98464292384398,19.581735729840517
2015-01-05,4.3,7.98464292384398,19.581735729840517
2015-01-12,4.0,7.966328375776529,19.55537822927165
2015-01-19,3.6,7.7578216567932365,19.526178528528213
2015-01-26,3.3,7.257786217526019,19.30650577235508
2015-02-02,3.0,6.613076381695212,18.952923079729796
2015-02-09,2.6,5.9409693337122205,18.545001522371056
2015-02-16,2.5,5.562830751345218,18.369719052556277
2015-02-23,2.4,5.201033503335834,18.161609960712912
2015-03-02,2.2,4.9951719264853605,18.068265014646055
2015-03-09,2.1,4.861125497714759,17.988455191090583
2015-03-16,2.0,4.7072056118248105,17.901412591303348
2015-03-23,1.8,4.5197551370934255,17.801777587654353
2015-03-30,1.6,4.476132894327641,17.827306478907346
2015-04-06,1.4,4.153040654563368,17.63429844074011
2015-04-13,1.5,4.0596066154397725,17.589172588061093
2015-04-20,1.4,3.8060269290648403,17.438878306810143
2015-04-27,1.4,3.692283184061319,17.396148750139954
2015-05-04,1.3,3.6368427253750863,17.402877689774993
2015-05-11,1.3,3.472918303648293,17.320557460876945
2015-05-18,1.2,3.383935406305194,17.281258206332208
