,True,Pred,Std
2014-09-06,0.8081480000000001,-0.7064899829568417,2.706172412771672
2014-09-07,0.821655,-0.7499323938014508,2.7354054685511295
2014-09-08,0.8351620000000001,-0.7614043317821623,2.7445434317745274
2014-09-09,0.8486690000000001,-0.7718301943897904,2.753462831735581
2014-09-10,0.862176,-0.7745067165893914,2.7572466533546445
2014-09-11,0.8797090000000001,-0.7734618481419535,2.7568843562199774
2014-09-12,0.897242,-0.7727599660188557,2.7585196307490767
2014-09-13,0.914775,-0.7780196382613034,2.7639931482717994
2014-09-14,0.932308,-0.7946111353890748,2.7824022754216493
2014-09-15,0.949841,-0.8118781817167701,2.811269961892069
2014-09-16,0.967374,-0.8328386399606319,2.8510971915464403
2014-09-17,0.984907,-0.8628353505121322,2.8784641208369734
2014-09-18,1.0103302857142855,-0.9138043691229225,2.918037018341691
2014-09-19,1.0357535714285715,-0.961344073092878,2.9559485278351607
2014-09-20,1.0611768571428573,-0.9945768804614248,2.9984345049659917
2014-09-21,1.0866001428571428,-0.9907364430575373,3.0586502198287846
2014-09-22,1.1120234285714286,-0.9567972550248505,3.1408150844801073
2014-09-23,1.1374467142857143,-0.9412140894136132,3.2248546338203856
2014-09-24,1.16287,-0.907537462569073,3.3295343672264224
2014-09-25,1.1720757142857143,-0.862204567281604,3.440162049654365
2014-09-26,1.1812814285714286,-0.7937165840447546,3.5559773179475673
2014-09-27,1.1904871428571429,-0.6953097918207944,3.6700094084598422
2014-09-28,1.1996928571428571,-0.6121556870222391,3.7789873332509405
2014-09-29,1.2088985714285716,-0.519509989786163,3.9065813180798292
2014-09-30,1.218104285714286,-0.42181786212509137,4.046363057517707
2014-10-01,1.22731,-0.28331771314193316,4.186524429931342
2014-10-02,1.2244228571428573,-0.1368251379536987,4.311945948598385
2014-10-03,1.2215357142857144,0.026166220528632354,4.447421816215278
2014-10-04,1.2186485714285715,0.1858364899413604,4.588662838479042
2014-10-05,1.2157614285714289,0.3621561023364999,4.751803197418333
2014-10-06,1.2128742857142858,0.5598381975078713,4.950534696437419
2014-10-07,1.209987142857143,0.768207752134569,5.165318745423317
2014-10-08,1.2071,0.9707334962214753,5.344460744011284
2014-10-09,1.2006442857142858,1.1864946612378955,5.548289858074785
2014-10-10,1.1941885714285714,1.3942472711337954,5.742982325561047
2014-10-11,1.1877328571428571,1.6174915397329033,5.923357143835604
2014-10-12,1.181277142857143,1.8252100265491904,6.076821909036696
2014-10-13,1.174821428571429,2.0141429351347537,6.205869032342733
2014-10-14,1.1683657142857142,2.1983844140158597,6.328266214783252
2014-10-15,1.16191,2.3544756688625217,6.428380916516067
2014-10-16,1.18293,2.48890919160378,6.499411782367409
2014-10-17,1.20395,2.5990683674402537,6.536771617120387
2014-10-18,1.22497,2.69200295878765,6.544580645487608
2014-10-19,1.24599,2.7410295951528254,6.510797699465753
2014-10-20,1.26701,2.787219956251145,6.479527792078795
2014-10-21,1.28803,2.8217268382192553,6.443575013187409
2014-10-22,1.30905,2.837747349796206,6.391954145007552
2014-10-23,1.31786,2.8125838278522495,6.344616765663982
2014-10-24,1.32667,2.7678158834873736,6.345304054958819
2014-10-25,1.33548,2.7278497476632597,6.3517082218747145
2014-10-26,1.3442900000000002,2.6134154217495027,6.307087522438586
2014-10-27,1.3531000000000002,2.4811813564163447,6.269192251581074
2014-10-28,1.3619100000000002,2.3255366640585065,6.245648423853339
2014-10-29,1.3707200000000002,2.1887880384882092,6.2324126189020275
2014-10-30,1.3797214285714288,2.0614170057421926,6.236206754249334
2014-10-31,1.3887228571428571,1.9176800612435938,6.252109206554056
2014-11-01,1.3977242857142858,1.7793842667163164,6.291656429458678
2014-11-02,1.4067257142857144,1.664104215086624,6.344783979726136
2014-11-03,1.415727142857143,1.5363566215392204,6.394564176576138
2014-11-04,1.4247285714285711,1.4102218098157049,6.454282857514025
2014-11-05,1.43373,1.3272160471510293,6.51112159442079
2014-11-06,1.4328985714285714,1.2747978400015683,6.569926084042489
2014-11-07,1.4320671428571428,1.2316656639081016,6.628630069674076
2014-11-08,1.4312357142857142,1.1962995057406725,6.681363942740084
2014-11-09,1.4304042857142858,1.164977371389419,6.720127761180283
2014-11-10,1.4295728571428572,1.12419206221357,6.753902368443133
2014-11-11,1.4287414285714286,1.1017076957615317,6.770565842227577
2014-11-12,1.42791,1.099162015273951,6.7687694979850646
2014-11-13,1.4547871428571428,1.1004645623466969,6.753766315006734
2014-11-14,1.4816642857142857,1.108825484895438,6.735809894694447
2014-11-15,1.5085414285714285,1.1273365972623304,6.706886689644339
2014-11-16,1.5354185714285715,1.1221580633394124,6.691861562563361
2014-11-17,1.5622957142857143,1.1280305246482194,6.673975802261591
2014-11-18,1.5891728571428572,1.130857363950938,6.655940383179784
2014-11-19,1.61605,1.1357489238715173,6.636805564555466
2014-11-20,1.6222942857142857,1.150615724251911,6.613159477309404
2014-11-21,1.6285385714285714,1.1433005479147136,6.59877775131798
2014-11-22,1.634782857142857,1.1270355790342987,6.58985308477229
2014-11-23,1.6410271428571428,1.1083055193832667,6.580390348829749
2014-11-24,1.6472714285714285,1.0859558348612115,6.5674503503820905
2014-11-25,1.6535157142857142,1.0746163844002188,6.55060474054569
2014-11-26,1.65976,1.0743054913259968,6.528555306208073
2014-11-27,1.7161642857142856,1.0918603894201369,6.5143592273250235
2014-11-28,1.7725685714285715,1.1287983487997653,6.492526161839486
2014-11-29,1.8289728571428567,1.1893303879021855,6.456926244118634
2014-11-30,1.8853771428571429,1.2320659792006017,6.432117119432389
2014-12-01,1.9417814285714288,1.2832058326504827,6.404793639465095
2014-12-02,1.9981857142857145,1.3225386616722643,6.374405446122408
2014-12-03,2.05459,1.364787752215043,6.3445351336021405
2014-12-04,2.123278571428572,1.3934027523435057,6.322602441890598
2014-12-05,2.191967142857143,1.404546296828136,6.315198940540254
2014-12-06,2.260655714285714,1.3732086918845177,6.327888337335705
2014-12-07,2.329344285714285,1.3383705636869818,6.343752606901823
2014-12-08,2.398032857142857,1.309261711528495,6.3624388880680804
2014-12-09,2.4667214285714283,1.2519022410659641,6.3956828869289755
2014-12-10,2.53541,1.1853544456644656,6.422594256648601
2014-12-11,2.5364271428571428,1.1622644219794274,6.43431240746099
2014-12-12,2.5374442857142854,1.1247507590669097,6.447140490985154
2014-12-13,2.5384614285714284,1.086743792726934,6.45381895918411
2014-12-14,2.539478571428571,1.055653223518841,6.457915484265865
2014-12-15,2.540495714285714,1.0327159307882117,6.458406593283057
2014-12-16,2.5415128571428567,1.0107767107061296,6.460050206571163
2014-12-17,2.54253,0.9924260097295717,6.458544841129721
2014-12-18,2.694401428571428,0.9443432440794111,6.474740466645779
2014-12-19,2.846272857142857,0.8789326469372287,6.507121184508623
2014-12-20,2.998144285714285,0.8173201350808292,6.567640386310994
