,True,Pred,Std
2015-09-06,0.8155572857142858,0.82687212866088,0.20635493513818826
2015-09-07,0.8152108571428572,0.8286622188341395,0.20646878388572276
2015-09-08,0.8148644285714286,0.836819170948796,0.20698877682802252
2015-09-09,0.8145180000000001,0.8467391122699455,0.20762697990825774
2015-09-10,0.8211111428571429,0.8524316867973208,0.2079956545477566
2015-09-11,0.8277042857142858,0.8647910991492496,0.20880389699336144
2015-09-12,0.8342974285714286,0.8739916030651853,0.20941143319015
2015-09-13,0.8408905714285715,0.8932355387399048,0.21070016919329393
2015-09-14,0.8474837142857143,0.9189234698768184,0.2124562734375819
2015-09-15,0.8540768571428572,0.9417848360122965,0.21405438014282652
2015-09-16,0.86067,0.9589276238587648,0.2152744173896275
2015-09-17,0.8643891428571429,0.980473002158627,0.21683351845242083
2015-09-18,0.8681082857142858,0.9881468548535556,0.2173958086525688
2015-09-19,0.8718274285714286,0.9909687018729225,0.2176034821539744
2015-09-20,0.8755465714285715,0.9879690527618752,0.2173826147608533
2015-09-21,0.8792657142857143,0.9848250663156808,0.21715228397346675
2015-09-22,0.8829848571428572,0.987602860548988,0.2173553629283812
2015-09-23,0.886704,0.9928144752066433,0.21773927500415413
2015-09-24,0.9040962857142858,0.9979602026961074,0.21812048521228866
2015-09-25,0.9214885714285714,1.008515480649084,0.21890613894723354
2015-09-26,0.9388808571428572,1.0161893882042692,0.21948114301185118
2015-09-27,0.9562731428571428,1.0253834734701812,0.2201768122108877
2015-09-28,0.9736654285714287,1.0350886368866936,0.2209158758729045
2015-09-29,0.9910577142857144,1.0507590303059444,0.22212153973247295
2015-09-30,1.00845,1.0643239967969285,0.22317751738187486
2015-10-01,1.0167071428571428,1.0841902672226578,0.22474508063925058
2015-10-02,1.0249642857142858,1.0980246524338648,0.22585275036544528
2015-10-03,1.0332214285714283,1.1063979734006002,0.22652720236023693
2015-10-04,1.0414785714285717,1.1106252853341179,0.22686979094771664
2015-10-05,1.0497357142857142,1.117894214474991,0.22746071820181601
2015-10-06,1.0579928571428572,1.1250298880525529,0.22804578912352214
2015-10-07,1.06625,1.1296766066478714,0.2284280828217249
2015-10-08,1.06535,1.135245361576073,0.22888794892277753
2015-10-09,1.06445,1.1417116303024517,0.2294226444138494
2015-10-10,1.06355,1.1465034542765096,0.2298225756845531
2015-10-11,1.06265,1.1521274534831196,0.23029208347570518
2015-10-12,1.06175,1.1580378232292459,0.23078884309932968
2015-10-13,1.0608499999999998,1.1604255610380396,0.2309897962193006
2015-10-14,1.05995,1.1621720373072923,0.23113761718074244
2015-10-15,1.0836128571428572,1.1613793614595012,0.23107027621575082
2015-10-16,1.107275714285714,1.1613592277453244,0.2310689047093355
2015-10-17,1.1309385714285711,1.1592323504567221,0.23088879848687727
2015-10-18,1.1546014285714286,1.1593877695637047,0.23090218438949073
2015-10-19,1.1782642857142858,1.161125797353439,0.23104814010220776
2015-10-20,1.2019271428571427,1.1660003505944685,0.23146140241526814
2015-10-21,1.22559,1.1762828633515687,0.23233299474219615
2015-10-22,1.237742857142857,1.1880159361537546,0.233339241568979
2015-10-23,1.2498957142857143,1.1953818033680619,0.23397408445849632
2015-10-24,1.2620485714285714,1.196970995281607,0.23411192085323473
2015-10-25,1.2742014285714285,1.194356026289925,0.23388490911137305
2015-10-26,1.2863542857142856,1.1922241018577144,0.2337015661337749
2015-10-27,1.2985071428571429,1.1920319263788015,0.23368458688435334
2015-10-28,1.31066,1.191546358247526,0.2336420701854789
2015-10-29,1.3192942857142858,1.1896978967612313,0.23348377091502415
2015-10-30,1.3279285714285711,1.1891643807656767,0.2334380997513943
2015-10-31,1.3365628571428572,1.188309219085604,0.23336398354471122
2015-11-01,1.3451971428571428,1.188618850373924,0.23339006959673037
2015-11-02,1.3538314285714286,1.1876641173281,0.23330794379258157
2015-11-03,1.3624657142857142,1.182242881629929,0.23284401803253973
2015-11-04,1.3711,1.1816116046570913,0.2327894046470822
