,True,Pred,Std
2015-09-06,0.8155572857142858,-34.08870344519997,488.9143260443115
2015-09-07,0.8152108571428572,-35.96425360956383,488.76388429869087
2015-09-08,0.8148644285714286,-29.085419953706744,486.05958437619785
2015-09-09,0.8145180000000001,-28.20286150036407,492.25679558228296
2015-09-10,0.8211111428571429,-28.819936688852074,485.3664175729065
2015-09-11,0.8277042857142858,-27.17341449050093,485.95043265411385
2015-09-12,0.8342974285714286,-28.444653912003282,485.764430929039
2015-09-13,0.8408905714285715,-25.554661237400772,489.58058411117554
2015-09-14,0.8474837142857143,-24.908679521380666,481.20449555421453
2015-09-15,0.8540768571428572,-24.90537737281466,478.2738588904572
2015-09-16,0.86067,-24.49905685718489,475.2361490500183
2015-09-17,0.8643891428571429,-26.012406440932754,473.11799893103796
2015-09-18,0.8681082857142858,-28.596205151453738,469.1499995807114
2015-09-19,0.8718274285714286,-26.60157750849748,469.99888875848393
2015-09-20,0.8755465714285715,-27.540086401471857,469.35636543304065
2015-09-21,0.8792657142857143,-26.627954319876675,469.4515852832375
2015-09-22,0.8829848571428572,-25.060213205549005,464.1741304177704
2015-09-23,0.886704,-22.981334252661945,470.11565245089344
2015-09-24,0.9040962857142858,-22.22714353320742,474.574890727501
2015-09-25,0.9214885714285714,-23.57254348848033,470.14461164427183
2015-09-26,0.9388808571428572,-24.063459397570373,471.5230243075638
2015-09-27,0.9562731428571428,-23.668376018023018,466.7771714730187
2015-09-28,0.9736654285714287,-23.83582180990124,475.31080815380096
2015-09-29,0.9910577142857144,-24.28599542025662,473.1685019666291
2015-09-30,1.00845,-26.449180104449038,469.1970196483307
2015-10-01,1.0167071428571428,-27.018731388720994,464.6781215009804
2015-10-02,1.0249642857142858,-27.167249075421815,450.48626290774916
2015-10-03,1.0332214285714283,-26.35339672969628,438.89101311439896
2015-10-04,1.0414785714285717,-25.071297610677007,425.2150831962166
2015-10-05,1.0497357142857142,-25.157063941454414,415.9745163709641
2015-10-06,1.0579928571428572,-24.623444808617357,411.1274046691742
2015-10-07,1.06625,-22.237483594373707,407.2404685895462
2015-10-08,1.06535,-23.04074834945512,407.8238376363716
2015-10-09,1.06445,-24.186251573858502,410.1495052341881
2015-10-10,1.06355,-25.125364368537667,418.36709065998076
