,True,Pred,Std
2014-09-06,0.8081480000000001,-15.896917710057977,561.9278398140947
2014-09-07,0.821655,-16.08397450758791,557.2098226348725
2014-09-08,0.8351620000000001,-16.40972505594659,556.8762441862183
2014-09-09,0.8486690000000001,-19.04103362645793,551.9320026195375
2014-09-10,0.862176,-21.062018769983055,553.945832230072
2014-09-11,0.8797090000000001,-24.078642961072447,552.4397294667816
2014-09-12,0.897242,-24.384392776516442,553.924990599144
2014-09-13,0.914775,-25.39353534708429,546.6976073500443
2014-09-14,0.932308,-25.688880146818164,541.9907131975708
2014-09-15,0.949841,-24.043037337884908,541.9697592128373
2014-09-16,0.967374,-21.29114680110383,534.5318811090547
2014-09-17,0.984907,-22.552230491902115,531.95161978788
2014-09-18,1.0103302857142855,-20.178989835079673,533.9779768477325
2014-09-19,1.0357535714285715,-20.31702701835728,539.3729818822479
2014-09-20,1.0611768571428573,-16.36386363694692,532.1247570022202
2014-09-21,1.0866001428571428,-10.817546992581965,519.5208509196168
2014-09-22,1.1120234285714286,-14.47657249990392,510.83359849820715
2014-09-23,1.1374467142857143,-15.393586705455544,507.8674018549957
2014-09-24,1.16287,-14.999870882385018,501.83108129844663
2014-09-25,1.1720757142857143,-18.44054115745664,498.3668764121705
2014-09-26,1.1812814285714286,-16.896754225576164,489.26503844831086
2014-09-27,1.1904871428571429,-17.389938277115586,491.04168917534645
2014-09-28,1.1996928571428571,-18.287415209200386,488.8121964350739
2014-09-29,1.2088985714285716,-17.4533707779851,477.96629034778596
2014-09-30,1.218104285714286,-15.748512377162697,468.0984522261925
2014-10-01,1.22731,-12.928704842695597,457.17940381149674
2014-10-02,1.2244228571428573,-12.10407882033551,442.939345435688
2014-10-03,1.2215357142857144,-8.529734727356198,432.40758058869557
2014-10-04,1.2186485714285715,-11.463599807494642,422.56134248621754
2014-10-05,1.2157614285714289,-12.747901236655357,411.3291359270248
2014-10-06,1.2128742857142858,-13.35164318837631,401.4809878098526
2014-10-07,1.209987142857143,-13.106236144149424,397.3009768284683
2014-10-08,1.2071,-12.243499359843852,396.94902853260805
2014-10-09,1.2006442857142858,-12.85588202142227,398.1252043459244
2014-10-10,1.1941885714285714,-13.930339019102457,396.749600527771
2014-10-11,1.1877328571428571,-11.11496594889784,393.0183587341728
2014-10-12,1.181277142857143,-8.437052493189217,388.8503415215302
2014-10-13,1.174821428571429,-6.943809412930787,390.16139807839966
2014-10-14,1.1683657142857142,-8.823151957113744,392.07217116080096
2014-10-15,1.16191,-9.61410168179083,388.70593879295734
2014-10-16,1.18293,-9.614000738918664,382.18028932482144
2014-10-17,1.20395,-8.088926860009671,380.97240164989086
2014-10-18,1.22497,-7.246545425317526,384.25198114521027
2014-10-19,1.24599,-10.801508486840847,386.0866626128082
2014-10-20,1.26701,-11.73842248243499,379.51343130802536
2014-10-21,1.28803,-12.963862806189182,377.8020300535584
2014-10-22,1.30905,-12.823725133406402,375.7242430392189
2014-10-23,1.31786,-13.336488591089728,377.2123411051712
2014-10-24,1.32667,-13.622997817334655,380.664271338192
2014-10-25,1.33548,-13.765334289202453,380.3405800244255
2014-10-26,1.3442900000000002,-13.66143861858392,379.2344006319619
2014-10-27,1.3531000000000002,-12.685880180467965,383.3176749867745
2014-10-28,1.3619100000000002,-10.004094907288673,390.2944530726128
2014-10-29,1.3707200000000002,-10.307966307546259,398.07279129563904
2014-10-30,1.3797214285714288,-5.873581921594382,400.3299230720749
2014-10-31,1.3887228571428571,-4.008844933249832,404.68922263865284
2014-11-01,1.3977242857142858,-1.4863986421086492,405.4651380197258
2014-11-02,1.4067257142857144,0.026076304568044793,405.8447815286522
2014-11-03,1.415727142857143,3.094771601963312,407.44366044686893
2014-11-04,1.4247285714285711,3.9376555566060247,408.00778890449527
2014-11-05,1.43373,5.435922739165009,411.2094229472199
2014-11-06,1.4328985714285714,6.640484565898717,412.3946713303337
2014-11-07,1.4320671428571428,7.449732161125243,414.0581255982857
2014-11-08,1.4312357142857142,8.660526551892161,415.0047344984284
2014-11-09,1.4304042857142858,9.876454546031832,416.06456794610597
2014-11-10,1.4295728571428572,10.711404829804302,419.6351437977791
2014-11-11,1.4287414285714286,9.919922302314998,424.45790281221775
2014-11-12,1.42791,10.253642070990205,424.675054629879
2014-11-13,1.4547871428571428,9.61867980555427,431.64554090260697
2014-11-14,1.4816642857142857,9.684949240013719,433.92601418214423
2014-11-15,1.5085414285714285,8.326728662211536,439.5940389641266
2014-11-16,1.5354185714285715,8.6917099995147,441.41667048608014
2014-11-17,1.5622957142857143,9.15477182023549,444.1201277550316
2014-11-18,1.5891728571428572,10.724458059821606,450.44839967528156
2014-11-19,1.61605,11.155429702598571,450.38157724943545
2014-11-20,1.6222942857142857,12.316726536557555,447.86617216250994
2014-11-21,1.6285385714285714,13.336643661524057,449.59816225184255
2014-11-22,1.634782857142857,12.476937796675802,448.8323587132683
2014-11-23,1.6410271428571428,11.759043500760079,448.4580520101052
2014-11-24,1.6472714285714285,9.994473441112637,445.1112568506203
2014-11-25,1.6535157142857142,7.264747764649094,441.1943223049126
2014-11-26,1.65976,6.706896637025356,435.06160218320844
2014-11-27,1.7161642857142856,5.028355359622956,435.90925546912
2014-11-28,1.7725685714285715,4.106936533788443,435.99191978154755
2014-11-29,1.8289728571428567,3.172001896252871,434.47090205057145
2014-11-30,1.8853771428571429,2.4563189075606764,431.86297360478216
2014-12-01,1.9417814285714288,2.1468099576130957,424.33591466785055
2014-12-02,1.9981857142857145,3.795663826590777,423.34613381792826
2014-12-03,2.05459,4.022807233068347,421.29101418385693
2014-12-04,2.123278571428572,3.055389398710579,418.76844654182815
2014-12-05,2.191967142857143,2.8022343307218254,420.85932277451326
2014-12-06,2.260655714285714,2.6918078757151367,422.24239812073523
2014-12-07,2.329344285714285,1.9761097455921175,425.4131629553872
2014-12-08,2.398032857142857,1.378316730377689,428.6021010180855
2014-12-09,2.4667214285714283,0.45961425528907773,429.8940012511101
2014-12-10,2.53541,1.6194173541810215,430.26886972330095
2014-12-11,2.5364271428571428,1.2598564845324383,429.2580787117424
