,True,Pred,Std
2014-09-06,0.8081480000000001,3.371809972947717,6.906998472719789
2014-09-07,0.821655,3.3803234070098402,6.980461622908295
2014-09-08,0.8351620000000001,3.391976603278399,7.036952765229166
2014-09-09,0.8486690000000001,3.4075687659717206,7.093364469898462
2014-09-10,0.862176,3.4223540440107887,7.153818278274953
2014-09-11,0.8797090000000001,3.4358261869475846,7.234887254440187
2014-09-12,0.897242,3.4412277278136316,7.317301842979612
2014-09-13,0.914775,3.443929705172301,7.3995812558467415
2014-09-14,0.932308,3.448225702147097,7.48460148713422
2014-09-15,0.949841,3.458742632780701,7.586990914547205
2014-09-16,0.967374,3.4733795686858895,7.713577665064694
2014-09-17,0.984907,3.4873524760450425,7.831486839632273
2014-09-18,1.0103302857142855,3.50934990285939,7.9908071691831335
2014-09-19,1.0357535714285715,3.5347561265785994,8.18353607836473
2014-09-20,1.0611768571428573,3.56845590445143,8.41884883537495
2014-09-21,1.0866001428571428,3.599678412576676,8.653992183912756
2014-09-22,1.1120234285714286,3.648983519604415,8.97598677966273
2014-09-23,1.1374467142857143,3.7022793811391597,9.28087463075483
2014-09-24,1.16287,3.757586858563364,9.638445883476855
2014-09-25,1.1720757142857143,3.848056688301683,10.008462953454972
2014-09-26,1.1812814285714286,3.934443817742914,10.380105642557025
2014-09-27,1.1904871428571429,4.014534964694292,10.746906584851505
2014-09-28,1.1996928571428571,4.122150380152166,11.129402827121735
2014-09-29,1.2088985714285716,4.2675370822876095,11.550761197412015
2014-09-30,1.218104285714286,4.462087790870786,11.920268286444665
2014-10-01,1.22731,4.66474070103252,12.306387061179521
2014-10-02,1.2244228571428573,4.858138905344784,12.67201004404402
2014-10-03,1.2215357142857144,5.069202551168264,13.07253907210374
2014-10-04,1.2186485714285715,5.2728574290567645,13.456792598113774
2014-10-05,1.2157614285714289,5.452177613758207,13.795308469863057
2014-10-06,1.2128742857142858,5.6097849866566065,14.091766274483085
2014-10-07,1.209987142857143,5.723137248868943,14.291418986931205
2014-10-08,1.2071,5.721274633436442,14.327548635289908
2014-10-09,1.2006442857142858,5.691690910896719,14.284839267194151
2014-10-10,1.1941885714285714,5.657655168812394,14.202241664838672
2014-10-11,1.1877328571428571,5.612418278973997,14.071706731373311
2014-10-12,1.181277142857143,5.560717095378459,13.910515886512993
2014-10-13,1.174821428571429,5.513359088578404,13.75872501746166
2014-10-14,1.1683657142857142,5.463411238784195,13.600141131995558
2014-10-15,1.16191,5.431574734666944,13.35465772229147
2014-10-16,1.18293,5.396348305573106,13.074261245279313
2014-10-17,1.20395,5.359298760431528,12.809676810868979
2014-10-18,1.22497,5.331371378759444,12.543967082875014
2014-10-19,1.24599,5.306560937427045,12.290839225573542
2014-10-20,1.26701,5.213073354692996,11.979139925020458
2014-10-21,1.28803,5.120837902455866,11.668844169272543
2014-10-22,1.30905,5.031574120598913,11.364681351331832
2014-10-23,1.31786,4.938729500072361,11.050192516450528
2014-10-24,1.32667,4.888965980740369,10.803871719789505
2014-10-25,1.33548,4.865643788449347,10.601690168952585
2014-10-26,1.3442900000000002,4.840959745148182,10.384702493179082
2014-10-27,1.3531000000000002,4.823568166037977,10.183690124131086
2014-10-28,1.3619100000000002,4.808440340556622,9.99664561529863
2014-10-29,1.3707200000000002,4.78883547925365,9.827403918059947
2014-10-30,1.3797214285714288,4.7804414211099155,9.684022029142142
2014-10-31,1.3887228571428571,4.764844869596065,9.706396236198904
2014-11-01,1.3977242857142858,4.751252253535748,9.731948827082753
