,True,Pred,Std
2013-10-21,1.5,1.36676184368898,0.10335068882934739
2013-10-28,1.6,1.4546682730768323,0.16094504348056393
2013-11-04,1.6,1.598649565158382,0.2589924187333281
2013-11-11,1.7,1.7805684802155495,0.528074242120482
2013-11-18,2.1,1.928949564877406,0.6068735397491531
2013-11-25,2.2,1.8758881760794224,0.6796627316851764
2013-12-02,2.4,1.9900719003409744,1.0303413417664316
2013-12-09,3.2,1.7920000410473944,0.7356374195502999
2013-12-16,4.6,1.9391379922944159,0.8845214630447771
2013-12-23,4.3,1.9316722794130743,1.3112245389752535
2013-12-30,3.6,2.5645625826772753,2.6108101453486685
2014-01-06,3.4,4.47788622812897,4.494430472901226
2014-01-13,3.4,3.943973922080577,3.6291716528786724
2014-01-20,3.1,2.898236268736929,1.8427685277456947
2014-01-27,2.8,2.956569399033815,2.1601258957247436
2014-02-03,2.5,2.710401772209257,1.629186028100119
2014-02-10,2.3,2.199098255674899,1.2307705462866427
2014-02-17,2.1,2.098592510032952,1.1443733225581945
2014-02-24,2.0,2.0796356580810844,0.6273377321116997
2014-03-03,1.8,1.8690263649028689,0.4938403447892741
2014-03-10,1.8,1.7487722435266526,0.4476424129755423
2014-03-17,1.8,1.8386324660934956,0.4862929449858371
2014-03-24,1.7,1.6115615848751665,0.2523929767340236
2014-03-31,1.7,1.5949678933371307,0.38104878182964375
2014-04-07,1.5,1.6138188649937362,0.5674648389924764
2014-04-14,1.4,1.4566007804762573,0.25296437373676905
2014-04-21,1.3,1.3461980251004249,0.22908134504240008
2014-04-28,1.4,1.2986583211304694,0.183389869402649
2014-05-05,1.3,1.2244537345738487,0.0917721710851025
2014-05-12,1.3,1.1249159981598258,0.11009603853864514
2014-05-19,1.2,0.9809071662294567,0.07428751469202255
