,True,Pred,Std
2013-10-21,1.5,1.349662560026005,0.0752968816959001
2013-10-28,1.6,1.3017272038853616,0.08146693246670078
2013-11-04,1.6,1.3681493692992182,0.11636814995934053
2013-11-11,1.7,1.4542162245623471,0.19534926819348897
2013-11-18,2.1,1.534189970564574,0.25858390183246494
2013-11-25,2.2,1.5344741466938259,0.309078982686382
2013-12-02,2.4,1.5109317453327626,0.3467129267115223
2013-12-09,3.2,1.3674260916760415,0.2909301125939008
2013-12-16,4.6,1.5252949285574555,0.28784809080754936
2013-12-23,4.3,1.4647081389189363,0.3662788098021714
2013-12-30,3.6,1.748946808863193,0.6482058056834261
2014-01-06,3.4,2.473513209188104,1.540531304812074
2014-01-13,3.4,2.255600370047093,1.318260037724242
2014-01-20,3.1,2.0989395560162816,0.9878321038867983
2014-01-27,2.8,2.1058693939110342,0.9850672566740513
2014-02-03,2.5,1.87554749388586,1.0001054404961023
2014-02-10,2.3,1.875739504784003,0.7890837627689318
2014-02-17,2.1,1.9388454774061592,0.7017773400076479
2014-02-24,2.0,1.928444521355033,0.28211865018773064
2014-03-03,1.8,1.7206798422026783,0.1804109986137934
2014-03-10,1.8,1.566294412175119,0.15610779521403106
2014-03-17,1.8,1.495964440962255,0.12062958497247123
2014-03-24,1.7,1.35458187923643,0.08540456853024114
2014-03-31,1.7,1.3168297936486753,0.09994233766407046
2014-04-07,1.5,1.4163326937997491,0.11665870359342367
2014-04-14,1.4,1.3232687419672609,0.10514951549847251
2014-04-21,1.3,1.1850178231298925,0.09700129302214933
2014-04-28,1.4,1.2083131338951738,0.09019069389514356
2014-05-05,1.3,1.1896581779354438,0.08331915188057337
2014-05-12,1.3,1.1835542612039895,0.07898442356460911
2014-05-19,1.2,1.112364739490524,0.07358320500256954
