,True,Pred,Std
2015-09-06,0.8155572857142858,1.6429417613779158,19.611318135734084
2015-09-07,0.8152108571428572,1.645850342462987,19.61095649692249
2015-09-08,0.8148644285714286,1.6414921339571924,19.56617297224474
2015-09-09,0.8145180000000001,1.6424336456811728,19.643811207402468
2015-09-10,0.8211111428571429,1.6302171442977191,19.62624890317369
2015-09-11,0.8277042857142858,1.623210392323196,19.63027432936287
2015-09-12,0.8342974285714286,1.6241178906880767,19.65174619491887
2015-09-13,0.8408905714285715,1.6137577506678702,19.594221046481373
2015-09-14,0.8474837142857143,1.5956668130063714,19.551937393976928
2015-09-15,0.8540768571428572,1.593586512075633,19.562686493216514
2015-09-16,0.86067,1.5856195958898813,19.55844689258552
2015-09-17,0.8643891428571429,1.5891331758848728,19.56801978792334
2015-09-18,0.8681082857142858,1.602204838948399,19.567136757232905
2015-09-19,0.8718274285714286,1.5951231478633434,19.541732508482934
2015-09-20,0.8755465714285715,1.592571926489845,19.50244729816389
2015-09-21,0.8792657142857143,1.5769128342834564,19.542884134989738
2015-09-22,0.8829848571428572,1.577247811010331,19.529868648828984
2015-09-23,0.886704,1.5913815686418713,19.502354255168676
2015-09-24,0.9040962857142858,1.6026371377705038,19.529083927718403
2015-09-25,0.9214885714285714,1.6173539502093197,19.562628560785534
2015-09-26,0.9388808571428572,1.6261866709649266,19.550564570915462
2015-09-27,0.9562731428571428,1.6263428032552452,19.596898227004054
2015-09-28,0.9736654285714287,1.6644522485545725,19.632086034477236
2015-09-29,0.9910577142857144,1.6852802741389723,19.606323657972098
2015-09-30,1.00845,1.680446317487836,19.656442232884885
2015-10-01,1.0167071428571428,1.6928290454488248,19.693455789698124
2015-10-02,1.0249642857142858,1.695826609870121,19.714969787931206
2015-10-03,1.0332214285714283,1.7066482343689502,19.752962929486515
2015-10-04,1.0414785714285717,1.7142673365277799,19.731606928792473
2015-10-05,1.0497357142857142,1.6965424264983984,19.705674266050817
2015-10-06,1.0579928571428572,1.6892618121228666,19.713359968561175
2015-10-07,1.06625,1.6984710936798604,19.72853299889398
2015-10-08,1.06535,1.7063225838856997,19.716944757169248
2015-10-09,1.06445,1.7106384402733894,19.712436560721873
2015-10-10,1.06355,1.7094538976126166,19.6786882863822
2015-10-11,1.06265,1.705686204908997,19.61177281754088
2015-10-12,1.06175,1.6852678757209778,19.575389495355605
2015-10-13,1.0608499999999998,1.6608947803542913,19.550427639714957
2015-10-14,1.05995,1.6443308230753393,19.542073080955983
2015-10-15,1.0836128571428572,1.6286180775379837,19.517578195819617
2015-10-16,1.107275714285714,1.6119198223508449,19.484247737194302
2015-10-17,1.1309385714285711,1.6295387423644514,19.463655391272304
2015-10-18,1.1546014285714286,1.6252755518231095,19.47870729015851
2015-10-19,1.1782642857142858,1.62905246104984,19.49782850343919
2015-10-20,1.2019271428571427,1.6293228123944254,19.495951843780993
2015-10-21,1.22559,1.6304353783985228,19.4346417765193
2015-10-22,1.237742857142857,1.6482970001873822,19.42036933215904
2015-10-23,1.2498957142857143,1.6452498420941086,19.39435767064786
2015-10-24,1.2620485714285714,1.6387926801703274,19.3567805892787
2015-10-25,1.2742014285714285,1.623281162054226,19.366599258566144
2015-10-26,1.2863542857142856,1.594350166847676,19.378977487986088
2015-10-27,1.2985071428571429,1.583528103466794,19.39603244456172
2015-10-28,1.31066,1.5921041879419686,19.444248026893142
2015-10-29,1.3192942857142858,1.6146084138069006,19.466820608637814
2015-10-30,1.3279285714285711,1.6258563024996073,19.48084376799202
2015-10-31,1.3365628571428572,1.6367032724369914,19.49037101959634
2015-11-01,1.3451971428571428,1.6313035968196692,19.583844119222643
2015-11-02,1.3538314285714286,1.62545318933402,19.60023373060608
2015-11-03,1.3624657142857142,1.6277020209730715,19.60053392593026
2015-11-04,1.3711,1.6393643240442277,19.601861105258227
2015-11-05,1.3740442857142856,1.6398512636819185,19.617945254732845
2015-11-06,1.3769885714285717,1.654234306319505,19.58103527408409
2015-11-07,1.379932857142857,1.6647298414530307,19.621178937698602
