,True,Pred,Std
2013-10-21,1.5,-1.024970669550285,52.312767491780285
2013-10-28,1.6,-0.17871165706052639,51.99529074788285
2013-11-04,1.6,-0.49146191554953167,52.185221345095165
2013-11-11,1.7,-0.7779276924712212,52.5694292273717
2013-11-18,2.1,-0.18875827071419365,52.49832331268931
2013-11-25,2.2,-0.17509515922413027,53.19499415029097
2013-12-02,2.4,-0.4059441017345787,53.11748406869268
2013-12-09,3.2,-0.173681026389435,53.25893048775721
2013-12-16,4.6,-0.8637717053719909,53.45281804555846
2013-12-23,4.3,-1.2290533477198484,53.998316837803365
2013-12-30,3.6,-1.6736860721573832,54.675891039519314
2014-01-06,3.4,-1.4111473767161222,54.95591183349419
2014-01-13,3.4,-0.5838866356719733,55.43573280428696
2014-01-20,3.1,0.4631132355982782,53.93638531355477
2014-01-27,2.8,-0.03436014053722849,56.372029731714726
2014-02-03,2.5,-1.2112257392900885,61.464729297137275
2014-02-10,2.3,-0.7426477197669299,64.86210473545457
2014-02-17,2.1,-2.391034618240327,66.15227050660611
2014-02-24,2.0,-2.1047961822220387,66.74294255079175
2014-03-03,1.8,-1.8464405813474658,62.75272523541928
2014-03-10,1.8,-1.961507116858423,60.79343637536241
2014-03-17,1.8,-1.4404239915393295,59.349675929922114
2014-03-24,1.7,-1.8146150492815378,58.79799065625955
2014-03-31,1.7,-1.5033239090376498,57.245959763897424
2014-04-07,1.5,-1.5700524141244294,56.79919538932896
2014-04-14,1.4,-2.17138490337497,56.004404568924905
2014-04-21,1.3,-2.410240316316188,56.29376126192905
2014-04-28,1.4,-2.0903497211278084,57.03184149898577
2014-05-05,1.3,-2.1598023671169284,56.87216216391564
2014-05-12,1.3,-2.996262624592394,57.265849898534775
2014-05-19,1.2,-3.0337512712278967,57.3076455141964
